product_id	product_name	product_category_tree	retail_price	product_specifications
9610	Times 269TMS269 Party-Wedding Analog Watch - For Men	Watches >> Wrist Watches >> Times Wrist Watches	599	{"k":"Occasion","v":"Party-Wedding"}, {"k":"Ideal For","v":"Men"}
9611	Times 373TMS373 Party-Wedding Analog Watch - For Women	Watches >> Wrist Watches >> Times Wrist Watches	599	{"k":"Occasion","v":"Party-Wedding"}, {"k":"Ideal For","v":"Women"}
9612	Times 367TMS367 Party-Wedding Analog Watch - For Women	Watches >> Wrist Watches >> Times Wrist Watches	599	{"k":"Occasion","v":"Party-Wedding"}, {"k":"Ideal For","v":"Women"}
9613	Times 374TMS374 Party-Wedding Analog Watch - For Women	Watches >> Wrist Watches >> Times Wrist Watches	599	{"k":"Occasion","v":"Party-Wedding"}, {"k":"Ideal For","v":"Women"}
9614	Times 283TMS283 Party-Wedding Analog Watch - For Women	Watches >> Wrist Watches >> Times Wrist Watches	599	{"k":"Occasion","v":"Party-Wedding"}, {"k":"Ideal For","v":"Women"}
9615	Times 327TMS327 Party-Wedding Analog Watch - For Women	Watches >> Wrist Watches >> Times Wrist Watches	599	{"k":"Occasion","v":"Party-Wedding"}, {"k":"Ideal For","v":"Women"}
9616	ShowTime Women's Full Coverage T-Shirt Bra	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Bras >> ShowTime Bras	599	{"k":"Occasion","v":"Party, Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Hosiery"}
9617	Jewelizer Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Religious, Workwear, Everyday, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}
9618	Jewelizer Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Religious, Workwear, Everyday, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}
9619	Falconoverseas Durable Construction Lac Bone Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Religious"}, {"k":"Ideal For","v":"Women"}
9620	Falconoverseas Classy Appeal Brass Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Religious"}, {"k":"Ideal For","v":"Women"}
9621	Falconoverseas Dazzling Diva Brass Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Religious"}, {"k":"Ideal For","v":"Women"}
9622	Vinnis Alloy Fabric Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women, Girls"}
9623	Vinnis Alloy Fabric Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women, Girls"}
9624	Veinice Mother of Pearl Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement, Religious, Love, Wedding, and, Engagement, Religious"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Mother, of, Pearl"}
9625	Urthn Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement, Religious, Love, Wedding, and, Engagement, Religious"}, {"k":"Ideal For","v":"Women"}
9626	Urthn Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement, Religious, Love, Wedding, and, Engagement, Religious"}, {"k":"Ideal For","v":"Women"}
9627	Urthn Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement, Religious, Love, Wedding, and, Engagement, Religious"}, {"k":"Ideal For","v":"Women"}
9628	Urthn Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement, Religious, Love, Wedding, and, Engagement, Religious"}, {"k":"Ideal For","v":"Women"}
9629	Urthn Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement, Religious, Love, Wedding, and, Engagement, Religious"}, {"k":"Ideal For","v":"Women"}
9630	Urthn Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement, Religious, Love, Wedding, and, Engagement, Religious"}, {"k":"Ideal For","v":"Women"}
9631	Imli Street Alloy Brass Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement, Religious, Love"}, {"k":"Ideal For","v":"Girls, Women"}
9632	Ela Crystal Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement, Workwear, Everyday, Love"}, {"k":"Ideal For","v":"Girls, Women"}
9633	Imagica Emerald Stone Necklace	Jewellery >> Necklaces & Chains >> Necklaces >> Imagica Emerald Stone Necklace	599	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Emerald"}
9634	Voylla Artifictial Yellow Gold Plated Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"NA"}
9635	Galz4ever Layered Pipe Designer Golden Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	599	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}
9636	Suvini Alloy Crystal Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	599	{"k":"Clasp","v":"Lobster, Claw"}, {"k":"Ideal For","v":"Girls"}, {"k":"Occasion","v":"Everyday, Workwear"}, {"k":"Gemstone","v":"Crystal"}
9637	UR Image Lingerie Set	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Lingerie Sets >> UR Image Lingerie Sets >> UR Image Lingerie Set	599	{"k":"Fabric","v":"Cotton"}, {"k":"Cup, Size","v":"B"}
9638	UCB Baby Boy's T-Shirt	Clothing >> Kids' Clothing >> Infants Wear >> Baby Boys >> Polos & T-Shirts >> UCB Polos & T-Shirts >> UCB Baby Boy's T-Shirt	599	{"k":"Ideal For","v":"Baby, Boy's"}, {"k":"Occasion","v":"Casual"}
9639	Next Steps Striped Round Neck Casual Boy's Sweater	Clothing >> Kids' Clothing >> Boys Wear >> Winter & Seasonal Wear >> Sweaters >> Next Steps Sweaters	599	{"k":"Ideal For","v":"Boy's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Poly, Cotton"}
9640	Primes Boys Girls Sandals	Footwear >> Kids' & Infant Footwear >> For Boys >> Clogs	599	{"k":"Ideal For","v":"Boys, Girls"}, {"k":"Occasion","v":"Casual"}
9641	Metmo Slippers	Footwear >> Kids' & Infant Footwear >> For Boys >> Slippers & Flip Flops >> Metmo Slippers	599	{"k":"Ideal For","v":"Boys, Men, Girls, Women"}
9642	Daxter Running Shoes	Footwear >> Kids' & Infant Footwear >> For Boys >> Sports Shoes >> Daxter Running Shoes	599	{"k":"Ideal For","v":"Boys, Men"}, {"k":"Occasion","v":"Sports"}
9643	METMO Slippers	Footwear >> Kids' & Infant Footwear >> METMO Slippers	599	{"k":"Ideal For","v":"Boys, Men"}
9644	My Little Joy Casual Short Sleeve Printed Girl's Top	Clothing >> Kids' Clothing >> Girls Wear >> T-Shirts & Tops >> Tops >> My Little Joy Tops	599	{"k":"Ideal For","v":"Girl's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton"}
9645	Imbindass Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Imbindass T-Shirts	599	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual, Formal"}, {"k":"Fabric","v":"Cotton"}
9646	Imbindass Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Imbindass T-Shirts	599	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual, Formal"}, {"k":"Fabric","v":"Cotton"}
9647	Imbindass Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Imbindass T-Shirts	599	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual, Party, Beach, Wear"}, {"k":"Fabric","v":"Cotton"}
9648	Guardian Flip Flops	Footwear >> Men's Footwear >> Slippers & Flip Flops >> Guardian Slippers & Flip Flops >> Guardian Flip Flops	599	{"k":"Ideal For","v":"Men"}
9649	Shilpkala Casual Sleeveless Self Design Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Shilpkala Tops	599	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Blended"}
9650	Gloria Casual Sleeveless Self Design Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Gloria Tops	599	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton, Schiffli"}
9651	Shilpkala Casual Sleeveless Printed Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Shilpkala Tops	599	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Polycrepe"}
9652	Gritstones Solid Women's Track Pants	Clothing >> Women's Clothing >> Sports & Gym Wear >> Track Pants >> Gritstones Track Pants	599	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Sports"}, {"k":"Fabric","v":"Cotton"}
9653	Gritstones Solid Women's Track Pants	Clothing >> Women's Clothing >> Sports & Gym Wear >> Track Pants >> Gritstones Track Pants	599	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Sports"}, {"k":"Fabric","v":"Cotton"}
9654	Gritstones Solid Women's Track Pants	Clothing >> Women's Clothing >> Sports & Gym Wear >> Track Pants >> Gritstones Track Pants	599	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Sports"}, {"k":"Fabric","v":"Cotton"}
9655	Gritstones Solid Women's Track Pants	Clothing >> Women's Clothing >> Sports & Gym Wear >> Track Pants >> Gritstones Track Pants	599	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Sports"}, {"k":"Fabric","v":"Cotton"}
9656	Leatherworld Women Wedges	Footwear >> Women's Footwear >> Wedges	599	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Casual"}
9657	Cenizas Western Mocassins	Footwear >> Women's Footwear >> Casual Shoes >> Mocassins >> Cenizas Western Mocassins	599	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Casual"}
9658	DFR Women Flats	Footwear >> Women's Footwear >> Flats	599	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Ethnic"}
9659	Studio 9 Catchy Loafers	Footwear >> Women's Footwear >> Casual Shoes >> Loafers	599	{"k":"Occasion","v":"Casual, Ethnic, Formal, Party, Wedding"}, {"k":"Ideal For","v":"Women"}
9660	UCB Baby Boy's T-Shirt	Clothing >> Kids' Clothing >> Infants Wear >> Baby Boys >> Polos & T-Shirts >> UCB Polos & T-Shirts >> UCB Baby Boy's T-Shirt	599	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Baby, Boy's"}
9661	Studio 9 Studded Loafers	Footwear >> Women's Footwear >> Casual Shoes >> Loafers	599	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women"}
9662	Leatherworld Women Wedges	Footwear >> Women's Footwear >> Wedges	599	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women"}
9663	Leatherworld Women Wedges	Footwear >> Women's Footwear >> Wedges	599	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women"}
9664	FatDuck Women Heels	Footwear >> Women's Footwear >> Heels	599	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women"}
9665	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
9666	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
9667	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
9668	Selfcare Women's Thong Panty	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Panties >> Selfcare Panties >> Selfcare Women's Thong Panty (Pack of 2)	598	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
9669	Selfcare Women's Thong Panty	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Panties >> Selfcare Panties >> Selfcare Women's Thong Panty (Pack of 2)	598	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
9670	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9671	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9672	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9673	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9674	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9675	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9676	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9677	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9678	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9679	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9680	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9681	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9682	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9683	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9684	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9685	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9686	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9687	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9688	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9689	Ocean Race Graphic Print Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Ocean Race T-Shirts	598	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9690	Channel Nine Pack of 2 Women's Tube Bra	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Bras >> Channel Nine Bras	598	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Lounge, Wear"}, {"k":"Fabric","v":"92, %, Polyamide, 8, %, Elastane"}
9691	Ayesha Copper Cuff	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	598	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}
9692	Kool Kidz DMK-011-PK 01 Analog Watch - For Boys Girls	Watches >> Wrist Watches >> Kool Kidz Wrist Watches	595	{"k":"Ideal For","v":"Boys, Girls"}
9693	Stol'n KIDS-TIME01-1 Tweety Analog Watch - For Girls Boys	Watches >> Wrist Watches >> Stol'n Wrist Watches	595	{"k":"Ideal For","v":"Girls, Boys"}
9694	Kool Kidz DMK-011-BK 01 Analog Watch - For Girls Boys	Watches >> Wrist Watches >> Kool Kidz Wrist Watches	595	{"k":"Ideal For","v":"Girls, Boys"}
9695	Glitz Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	595	{"k":"Ideal For","v":"Girls, Women"}
9696	Maxima 26512PPGN FIBER COLLECTION Analog Watch - For Men	Watches >> Wrist Watches >> Maxima Wrist Watches	595	{"k":"Ideal For","v":"Men"}, 100 m{"k":"Water Resistance Depth","v":"30 m"}
9697	HMT G5141 Watch - For Men	Watches >> Wrist Watches >> HMT Wrist Watches	595	{"k":"Ideal For","v":"Men"}
9698	Maxima AQ20203LMLI Attivo Analog Watch - For Women	Watches >> Wrist Watches >> Maxima Wrist Watches	595	{"k":"Ideal For","v":"Women"}, 100 m{"k":"Water Resistance Depth","v":"30 m"}
9699	HMT B0348 Analog Watch - For Women	Watches >> Wrist Watches >> HMT Wrist Watches	595	{"k":"Ideal For","v":"Women"}
9700	Now B170-SLL09 Now Analog Watch - For Girls	Watches >> Wrist Watches >> Now Wrist Watches	595	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Girls"}, 100 m{"k":"Water Resistance Depth","v":"50 m"}
9701	Tulsattva Women's Printed Casual Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> Tulsattva Shirts	595	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Georgette"}
9702	Just Women Alloy Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	595	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women, Girls"}
9703	Pretty Women Alloy Jewel Set	Jewellery >> Jewellery Sets	595	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
9704	HMT B0341 HQ Analog Watch - For Women	Watches >> Wrist Watches >> HMT Wrist Watches	595	{"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Women"}
9705	Berge Women's Track Top	Clothing >> Women's Clothing >> Sports & Gym Wear >> Track Tops >> Berge Track Tops >> Berge Women's Track Top	595	{"k":"Fabric","v":"Instadry"}, {"k":"Ideal For","v":"Women's"}
9706	Bodycare Boy's Vest	Clothing >> Kids' Clothing >> Boys Wear >> Innerwear & Sleepwear >> Vests >> Bodycare Vests >> Bodycare Boy's Vest (Pack of 6)	594	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Boy's"}
9707	Pearls India Leather Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	594	{"k":"Ideal For","v":"Men"}
9708	STOP by Shoppers Stop Women's Solid Casual Formal Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> STOP by Shoppers Stop Shirts	594	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual, Formal"}, {"k":"Fabric","v":"Dobby, Chiffon"}
9709	e-Fresh Boy's Brief	Clothing >> Kids' Clothing >> Boys Wear >> Innerwear & Sleepwear >> Briefs >> e-Fresh Briefs >> e-Fresh Boy's Brief (Pack of 5)	590	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Boy's"}
9710	Femella Casual Sleeveless Solid Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Femella Tops	590	{"k":"Fabric","v":"Polyester"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
9711	gurjari oxidiesd kutra button brooch Brooch	Jewellery >> Accessories >> Brooches >> gurjari oxidiesd kutra button brooch Brooch (Black)	590	{"k":"Ideal For","v":"Girls, Women"}
9712	Okane Striped Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Okane T-Shirts	590	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
9713	Itrendz Women's Printed Casual Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> Itrendz Shirts	590	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Poly, Georgette"}
9714	Okane Striped Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Okane T-Shirts	590	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9715	Fashion Pitaraa Metal Necklace	Jewellery >> Necklaces & Chains >> Necklaces	590	{"k":"Occasion","v":"Love"}, {"k":"Ideal For","v":"Women"}
9716	Fashion Pitaraa Metal Necklace	Jewellery >> Necklaces & Chains >> Necklaces	590	{"k":"Occasion","v":"Love"}, {"k":"Ideal For","v":"Women"}
9717	Kidzy Casuals Shoes	Footwear >> Kids' & Infant Footwear >> For Boys >> Casual Shoes	590	{"k":"Ideal For","v":"Boys"}, {"k":"Occasion","v":"Casual"}
9718	Imitzworld Yellow Gold Plated Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	589	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love"}
9719	Voylla Artifictial Crystal Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	589	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Crystal"}
9720	B-Fashionable Combo of Drop & Round Bead Kilangi Brooch	Jewellery >> Accessories >> Brooches >> B-Fashionable Combo of Drop & Round Bead Kilangi...	588	{"k":"Material","v":"Alloy"}, {"k":"Ideal For","v":"Men"}, {"k":"Fastening, Mechanism","v":"Brooch, Pin"}
9721	Imitzworld Yellow Gold Plated Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	587	{"k":"Occasion","v":"Workwear, Everyday, Love"}, {"k":"Ideal For","v":"Girls, Women"}
9722	Munna Munni Kids Apparel Baby Boy's Printed Striped Solid Top & Shorts Set	Clothing >> Kids' Clothing >> Infants Wear >> Baby Boys >> Innerwear & Sleepwear >> Night Suits >> Munna Munni Kids Apparel Night Suits	585	{"k":"Ideal For","v":"Baby, Boy's"}, {"k":"Fabric","v":"Hosiery"}
9723	Q&Q VQ13-008 Analog Watch - For Girls Boys	Watches >> Wrist Watches >> Q&Q Wrist Watches	585	{"k":"Ideal For","v":"Girls, Boys"}, 100 m{"k":"Water Resistance Depth","v":"100 m"}
9724	The Fine World Crescent Shaped Silver Zircon Metal Drop Earring	Jewellery >> Earrings	585	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Zircon"}
9725	Rootz Alloy Cuff	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	584	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}
9726	Vinnis Pretty Please Metal Acrylic Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	580	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Wedding, and, Engagement, Love"}
9727	Vinnis Pretty Please Metal Acrylic Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	580	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Wedding, and, Engagement, Love"}
9728	Vinnis Pretty Please Metal Acrylic Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	580	{"k":"Occasion","v":"Wedding, and, Engagement, Love"}, {"k":"Ideal For","v":"Girls, Women"}
9729	Proteens Boy's Printed Top & Capri Set	Clothing >> Kids' Clothing >> Boys Wear >> Innerwear & Sleepwear >> Night Suits >> Proteens Night Suits >> Proteens Boy's Printed Top & Capri Set	579	{"k":"Ideal For","v":"Boy's"}, {"k":"Fabric","v":"Cotton"}
9730	Voylla Artifictial Beaded Plain Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	579	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}
9731	Voylla Precious Classic Plain Crystal Yellow Gold Plated Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	579	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Crystal"}
9732	Voylla Artifictial Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	579	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"NA"}
