total_value,order_purchase_timestamp,order_id,avg_value,min_value,max_value,min_product_id,max_product_id,item_count
    294.94,2018-02-05 11:17:45,5053f5c189789a75094e199137bcda47,294.94,294.94,294.94,6ab15326382412d4067b74d05df52a2e,6ab15326382412d4067b74d05df52a2e,1
    294.94,2017-08-15 17:27:12,6e3276478be38718754fc61df1f83d7a,294.94,294.94,294.94,6ab15326382412d4067b74d05df52a2e,6ab15326382412d4067b74d05df52a2e,1
    294.94,2016-08-12 04:51:09,51121aa076004cbe50bf4b62e8eb7e78,294.94,294.94,294.94,6ab15326382412d4067b74d05df52a2e,6ab15326382412d4067b74d05df52a2e,1
    294.94,2016-06-22 07:12:01,60e76ffd6b95b5a05997f0e51e863688,294.94,294.94,294.94,6ab15326382412d4067b74d05df52a2e,6ab15326382412d4067b74d05df52a2e,1
    294.94,2016-05-31 18:59:53,4cfc6fc29d7ef2114980fe905ddbea40,294.94,294.94,294.94,6ab15326382412d4067b74d05df52a2e,6ab15326382412d4067b74d05df52a2e,1
    294.94,2016-03-29 12:09:27,688369fed1a139f1212a74b4ac9a5535,294.94,294.94,294.94,6ab15326382412d4067b74d05df52a2e,6ab15326382412d4067b74d05df52a2e,1
    294.26,2017-08-16 04:41:14,0374969411e6fecd130ee28f38590038,147.13,67.41,226.85,1467892d5481fa0f5176b2fbf7cfc18d,606fab3afa9870ce682635a0df00afb4,2
    292.33,2017-05-06 18:48:46,03e02743e088965a3a5d6d10ae0570c9,146.17,69.51,222.82,01660015049d40eb3af8e9419a484f3d,788c093b4f3ed30062d4e3ddee6fc750,2
    291.44,2017-10-19 11:22:20,6fc22af4b7d02a89665afb1ed368412f,291.44,291.44,291.44,6be9b5c375edbd451998b51dcac18542,6be9b5c375edbd451998b51dcac18542,1
    291.44,2017-09-16 13:24:05,19850edaffba9d4536a867b262c3b06e,291.44,291.44,291.44,6be9b5c375edbd451998b51dcac18542,6be9b5c375edbd451998b51dcac18542,1
    291.44,2016-09-08 08:15:02,697f093e7b5d301f59046e5cc3243dde,291.44,291.44,291.44,6be9b5c375edbd451998b51dcac18542,6be9b5c375edbd451998b51dcac18542,1
    287.37,2017-11-10 03:23:52,6d2c237d7b3ed4a116298136db1cc9bb,287.37,287.37,287.37,2493ff4c897d66510ae7e62827c0b691,2493ff4c897d66510ae7e62827c0b691,1
    287.37,2016-04-28 11:41:40,09dbcaeaa0e4628a24dcadc8461ad1ce,287.37,287.37,287.37,2493ff4c897d66510ae7e62827c0b691,2493ff4c897d66510ae7e62827c0b691,1
    286.63,2018-12-16 16:12:32,723b197e96f0c3375a3ce095594062a7,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,1
    286.63,2018-09-15 16:43:32,14892d7e7b6e754a6da2e2eb62384023,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,1
    286.63,2018-05-26 09:14:20,5df2cda42973b6e8623e71c785b7d656,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,1
    286.63,2018-04-20 18:20:50,734d1a63d9b5809e6d0ec9d7a493cd98,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,1
    286.63,2018-03-31 23:05:58,6c1450fc06300d99188ed777cc4d5fa5,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,1
    286.63,2018-01-06 12:28:41,214064c8e0eec72f5f6a11787355ee5a,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,1
    286.63,2017-11-13 04:56:45,4064fb0907fdc27607f60a630478fc15,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,1
    286.63,2017-11-06 03:30:45,767de625d40ff7ec559518a3a72beafc,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,1
    286.63,2017-09-02 15:46:50,736b123af66ed39b3507cde467f2684d,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,1
    286.63,2016-03-29 19:34:07,3ad030eb96b95b212941ff1e4004d0f1,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,1
    286.63,2016-03-18 04:07:57,046132d91b7ce59b5999c1c066476473,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,1
    286.20,2016-01-11 20:16:57,1ca399177d07d04976aa16720d165aa8,143.10,92.53,193.67,0d5662f198bb6e250f1ce2c305900a1a,602a0ff0bf899aa330fa06564402fa25,2
    284.45,2016-02-04 17:51:03,704446e3a9387c4e68ff6c28581ecb05,142.23,74.54,209.91,2f52002ab9b5454c2863bfff70223240,3132b2f5f1d6ba184991544014d74113,2
    283.71,2017-08-29 14:16:31,28b89dfd4f6052614ba72f887215aefe,283.71,283.71,283.71,7462c912eb7ec94959bca06d6473fb43,7462c912eb7ec94959bca06d6473fb43,1
    283.71,2016-12-31 21:33:45,63f5f7a37fd9915e793f7ce7a1309e4d,283.71,283.71,283.71,7462c912eb7ec94959bca06d6473fb43,7462c912eb7ec94959bca06d6473fb43,1
    283.64,2018-12-14 01:01:00,71ff1032576583325e2188231dc47838,283.64,283.64,283.64,1b6535499f29998d290938295a4b3e8c,1b6535499f29998d290938295a4b3e8c,1
    283.64,2018-08-04 23:12:08,1f9e2649385c7bc3164b9200fdda91f7,283.64,283.64,283.64,1b6535499f29998d290938295a4b3e8c,1b6535499f29998d290938295a4b3e8c,1
    283.64,2018-07-31 21:27:56,2ab9aacda6a42b0c4bbfc486fe406656,283.64,283.64,283.64,1b6535499f29998d290938295a4b3e8c,1b6535499f29998d290938295a4b3e8c,1
    283.64,2018-07-06 05:28:21,364c4cfdbada70626e793a7e18d99a8f,283.64,283.64,283.64,1b6535499f29998d290938295a4b3e8c,1b6535499f29998d290938295a4b3e8c,1
    283.64,2017-03-11 21:38:45,6888c797196a2a6b00715a915b6b5c14,283.64,283.64,283.64,1b6535499f29998d290938295a4b3e8c,1b6535499f29998d290938295a4b3e8c,1
    283.64,2016-04-12 10:41:20,4139577af1cdf46e14d9a7b041a5e8b5,283.64,283.64,283.64,1b6535499f29998d290938295a4b3e8c,1b6535499f29998d290938295a4b3e8c,1
    283.57,2018-12-22 08:00:05,74ef66612e63bd5548eb7654fa5f97a1,141.79,92.83,190.74,117f711878e3fd3c15b38cd6251749e8,5f93d19f93a63bcd76c1dfe7965caf57,2
    282.10,2018-02-14 18:29:59,74912fc8674721e5466c17de3ad9b3d4,141.05,35.89,246.21,32637c33774997dd208851e997cc85ff,74a467e93110336c63fdce5fb5f0d2a5,2
    281.48,2017-09-20 15:44:55,71999256e11a8f69598be09d8d252d08,140.74,41.50,239.98,187e012b6de0375f0b3ea0fa4e925d84,57034e06c968b70c149a5377afacce04,2
    281.45,2017-11-27 16:10:13,0e3e7700886473d229aabb00cf4c60ae,281.45,281.45,281.45,434cf59384036f8f5be67f90409bd494,434cf59384036f8f5be67f90409bd494,1
    281.45,2017-03-22 17:35:13,570040f2bf6367ab6e38e91298987d70,281.45,281.45,281.45,434cf59384036f8f5be67f90409bd494,434cf59384036f8f5be67f90409bd494,1
    281.45,2016-11-22 15:30:59,5c93ef9e2e3775bb5ebc13c4289dcf72,281.45,281.45,281.45,434cf59384036f8f5be67f90409bd494,434cf59384036f8f5be67f90409bd494,1
    281.45,2016-06-09 23:55:31,5fa757b80f857f032dffbf9b64b3f926,281.45,281.45,281.45,434cf59384036f8f5be67f90409bd494,434cf59384036f8f5be67f90409bd494,1
    281.45,2016-06-02 10:51:30,7350755c318fab26583ded3762272739,281.45,281.45,281.45,434cf59384036f8f5be67f90409bd494,434cf59384036f8f5be67f90409bd494,1
    281.45,2016-05-16 07:49:30,0d49a5e57d6b75c80156b0a5d9e18cc3,281.45,281.45,281.45,434cf59384036f8f5be67f90409bd494,434cf59384036f8f5be67f90409bd494,1
    281.45,2016-01-28 05:22:24,52068d570d9a672c2f4152cc27d1aab3,281.45,281.45,281.45,434cf59384036f8f5be67f90409bd494,434cf59384036f8f5be67f90409bd494,1
    281.45,2016-01-06 02:22:48,3a50af7771501b9224216d624ccaefa8,281.45,281.45,281.45,434cf59384036f8f5be67f90409bd494,434cf59384036f8f5be67f90409bd494,1
    280.47,2018-05-09 03:37:53,286211e50ae04c09295a60d0179d1618,140.24,134.88,145.59,04c45824a4a82f2227e28052d2692b0f,3e2610a8c2ef092b562ca31563068c73,2
    277.17,2017-01-24 21:42:30,3d21856836b8e77367d177fb8bff0251,138.59,54.35,222.82,6243bb6d1b65dd2677a09e6772174f41,788c093b4f3ed30062d4e3ddee6fc750,2
    276.97,2016-05-17 01:24:15,78bcbb76b9c231fd3a488dc8c5377d3f,138.49,98.82,178.15,1935e5c29e8013ae02a2ac0110a82881,71d291e1288f88e80f3dc72fcebfc085,2
    276.69,2017-04-07 22:15:16,5b21ee507217305c4facf91c25105f98,138.35,64.57,212.12,16bdc0e17178333f3589b03601b2bedf,501cfd88e24a205f07586ad4fd8018c7,2
    275.50,2017-08-20 23:41:27,3bb09a7102baf7253547d9044bcbff0a,137.75,98.82,176.68,1935e5c29e8013ae02a2ac0110a82881,65331686cd77a6a65c4b3e5dddcd83eb,2
    275.47,2018-12-21 08:10:03,4b3e9910e2adac1210661e8c19bcbd87,275.47,275.47,275.47,5cd1a18722ceb19f40a3fa0ff5b2051e,5cd1a18722ceb19f40a3fa0ff5b2051e,1
    275.47,2018-08-01 06:25:08,19fdc915d832e8b17745ea55258c3bd6,275.47,275.47,275.47,5cd1a18722ceb19f40a3fa0ff5b2051e,5cd1a18722ceb19f40a3fa0ff5b2051e,1
    275.47,2018-01-08 08:55:29,32bb6fb07476feb7640b88ac598fdddb,275.47,275.47,275.47,5cd1a18722ceb19f40a3fa0ff5b2051e,5cd1a18722ceb19f40a3fa0ff5b2051e,1
    275.47,2017-08-22 08:50:49,0ace4ff2484459c2109613694197fca0,275.47,275.47,275.47,5cd1a18722ceb19f40a3fa0ff5b2051e,5cd1a18722ceb19f40a3fa0ff5b2051e,1
    275.47,2017-05-21 16:53:48,06fdfa9dedc3d6b222aa2f21efce5a5c,275.47,275.47,275.47,5cd1a18722ceb19f40a3fa0ff5b2051e,5cd1a18722ceb19f40a3fa0ff5b2051e,1
    275.47,2017-05-18 18:30:49,1745fe3f5552dd885aa568cb14320e5e,275.47,275.47,275.47,5cd1a18722ceb19f40a3fa0ff5b2051e,5cd1a18722ceb19f40a3fa0ff5b2051e,1
    275.47,2016-09-23 16:14:05,0cb6210c4a53eea9119f16a705da7041,275.47,275.47,275.47,5cd1a18722ceb19f40a3fa0ff5b2051e,5cd1a18722ceb19f40a3fa0ff5b2051e,1
    275.47,2016-05-11 03:32:10,6c2ea65a026446400f698872751d93fe,275.47,275.47,275.47,5cd1a18722ceb19f40a3fa0ff5b2051e,5cd1a18722ceb19f40a3fa0ff5b2051e,1
    275.47,2016-05-03 06:09:28,5071943068eb0fc864e7e6c06b1da0b0,275.47,275.47,275.47,5cd1a18722ceb19f40a3fa0ff5b2051e,5cd1a18722ceb19f40a3fa0ff5b2051e,1
    274.99,2016-06-21 15:53:48,2273bc71d441548b281f3367da65a6e5,137.50,87.79,187.20,34b97bc8445eb45b42b439ae3f4ff32d,5912b7b57f5569ed6872b3b6b601bb02,2
    273.88,2017-02-21 12:25:06,1b05a23d9800ef0b5557a2d270af9eb7,136.94,47.03,226.85,606fab3afa9870ce682635a0df00afb4,7f414f78920ebf3d3179cd4bcc041f9c,2
    273.86,2018-03-15 03:27:02,0071070e8d06251346cd0bcebe348449,273.86,273.86,273.86,0cde84f9b5b323680fbc512646108280,0cde84f9b5b323680fbc512646108280,1
    273.14,2018-04-28 07:35:13,7ddfd2b9931bdabf2b230295c4440713,136.57,105.48,167.66,046108e34be16a00178cb109eb877458,7c111dc1c51d89625adf5631bc8be02c,2
    272.75,2018-04-20 15:38:09,21b4c7fe555d51f014dd4a8efb17e3c3,136.38,91.34,181.41,00d1152ee863097d59d554ff15b10cc3,7e5a37846114bb991fe94a45ecccfb12,2
    270.75,2016-07-06 23:45:41,74643ce9769db1606a89145250ce6c8e,135.38,67.41,203.34,1467892d5481fa0f5176b2fbf7cfc18d,6bf09fdb46d2e52e46ad46be4b3e1cd2,2
    270.57,2018-07-22 21:58:03,05624dea57436b227cc6ebf3207ed971,135.29,60.66,209.91,202e1617f93048c118b484f1fad05a27,3132b2f5f1d6ba184991544014d74113,2
    268.69,2018-12-30 15:24:57,652dcfaa7dae9a0816afcfc9060f5334,268.69,268.69,268.69,736e3acabacba3ec608b54ebcae18db4,736e3acabacba3ec608b54ebcae18db4,1
    268.69,2017-11-28 06:12:11,5cc88a0219f3fd7246c0f61eb1ec1720,268.69,268.69,268.69,736e3acabacba3ec608b54ebcae18db4,736e3acabacba3ec608b54ebcae18db4,1
    268.69,2017-01-05 10:24:13,695e220be9e798dc1e269e8aa2acd900,268.69,268.69,268.69,736e3acabacba3ec608b54ebcae18db4,736e3acabacba3ec608b54ebcae18db4,1
    268.69,2016-12-28 19:16:37,4e331f1e51e74d1a0b3f2d213509b37b,268.69,268.69,268.69,736e3acabacba3ec608b54ebcae18db4,736e3acabacba3ec608b54ebcae18db4,1
    265.17,2017-05-04 17:17:06,0c19c440698eeb5b19fc799c4ed065c0,265.17,265.17,265.17,4c252460a23aea6843c9612f6f98de0d,4c252460a23aea6843c9612f6f98de0d,1
    265.17,2016-01-14 04:54:41,0552f9f72e6169b90a9ca2f43cb51d33,265.17,265.17,265.17,4c252460a23aea6843c9612f6f98de0d,4c252460a23aea6843c9612f6f98de0d,1
    264.38,2016-03-08 01:53:20,0b4e30be97e65b726e1fe6fb1c185e3e,132.19,69.51,194.87,01660015049d40eb3af8e9419a484f3d,3ff45c250547e4584f92bc682ba22fe0,2
    261.26,2016-12-22 17:41:09,73d6724f7d1251e62cf957104963f522,130.63,126.38,134.88,3e2610a8c2ef092b562ca31563068c73,4c010bcb47bf8c6c0c1d0da5baf702dc,2
    261.19,2018-08-29 08:29:55,2cac2973bd0249962caee08e75dcaee2,130.60,126.38,134.81,49e18931ad8b891523d242bd38dc3085,4c010bcb47bf8c6c0c1d0da5baf702dc,2
    261.17,2018-11-26 12:25:59,42d39acbcffc094468d0a07950fac2b2,261.17,261.17,261.17,4f1196b1f1053c7b0ede5ec906c090b2,4f1196b1f1053c7b0ede5ec906c090b2,1
    261.17,2018-05-20 08:49:01,3822965b07d287c052ce133e4053b395,261.17,261.17,261.17,4f1196b1f1053c7b0ede5ec906c090b2,4f1196b1f1053c7b0ede5ec906c090b2,1
    261.17,2018-03-13 10:48:33,6d39e2b9ad64815538a23d223ffa2bbf,261.17,261.17,261.17,4f1196b1f1053c7b0ede5ec906c090b2,4f1196b1f1053c7b0ede5ec906c090b2,1
    261.17,2017-11-27 09:42:17,779bb811c693d54e2b8b62b1c52d79ac,261.17,261.17,261.17,4f1196b1f1053c7b0ede5ec906c090b2,4f1196b1f1053c7b0ede5ec906c090b2,1
    261.17,2016-11-22 12:49:52,5dfcdf78b6f890f733afa7e0a8ed8761,261.17,261.17,261.17,4f1196b1f1053c7b0ede5ec906c090b2,4f1196b1f1053c7b0ede5ec906c090b2,1
    261.17,2016-08-24 21:29:53,4c66f9e04f18cfe01cf2d3c945dce6af,261.17,261.17,261.17,4f1196b1f1053c7b0ede5ec906c090b2,4f1196b1f1053c7b0ede5ec906c090b2,1
    261.17,2016-08-08 02:22:17,20669fa1fd06d9607027c607e5c2c5f4,261.17,261.17,261.17,4f1196b1f1053c7b0ede5ec906c090b2,4f1196b1f1053c7b0ede5ec906c090b2,1
    261.17,2016-05-05 20:01:12,261e08b5a5fe35d830a2f2d9d1ff9400,261.17,261.17,261.17,4f1196b1f1053c7b0ede5ec906c090b2,4f1196b1f1053c7b0ede5ec906c090b2,1
    260.95,2017-10-18 16:49:20,026388b77c26ea85680f02827d33f4c6,260.95,260.95,260.95,23457bdcb82e3cc124314c373daab3b3,23457bdcb82e3cc124314c373daab3b3,1
    259.49,2017-07-11 23:55:57,4260799d79398f4466d27843d7fb7d6d,129.75,36.67,222.82,1a714f7b1880fffc22df77044a673ca8,788c093b4f3ed30062d4e3ddee6fc750,2
    259.14,2018-10-15 20:04:00,68272f02bfc06811726d9f436fbfcb6a,129.57,103.93,155.21,3c64e5bc4babe5056bc9014ad3a714c4,445d41820812d3f01baeac61d941984a,2
    256.82,2018-10-26 13:28:51,011a0db39a0b704d51ddc3bdcbe67eda,256.82,256.82,256.82,7c273cf610f1bd64488b69008ea598ba,7c273cf610f1bd64488b69008ea598ba,1
    256.82,2018-04-29 07:19:48,6440c5bec557e4ee2d760099d65213af,256.82,256.82,256.82,7c273cf610f1bd64488b69008ea598ba,7c273cf610f1bd64488b69008ea598ba,1
    256.82,2018-02-14 12:24:45,371afe70c0c964965319aa353e481616,256.82,256.82,256.82,7c273cf610f1bd64488b69008ea598ba,7c273cf610f1bd64488b69008ea598ba,1
    256.82,2017-12-18 13:07:56,1e8e8fa9983365cd6065b5b63209f98c,256.82,256.82,256.82,7c273cf610f1bd64488b69008ea598ba,7c273cf610f1bd64488b69008ea598ba,1
    256.82,2017-09-27 15:16:10,0ee79857280d7ba12b3531d5a9b5d9e7,256.82,256.82,256.82,7c273cf610f1bd64488b69008ea598ba,7c273cf610f1bd64488b69008ea598ba,1
    256.82,2017-06-02 23:15:29,0ba9be9c4e720756798c07c5c70ff22c,256.82,256.82,256.82,7c273cf610f1bd64488b69008ea598ba,7c273cf610f1bd64488b69008ea598ba,1
    256.82,2017-05-09 01:31:18,0ad65d7de6ef9cd1306535999b328260,256.82,256.82,256.82,7c273cf610f1bd64488b69008ea598ba,7c273cf610f1bd64488b69008ea598ba,1
    256.82,2017-03-24 01:01:49,46339646f4c0b71b2264f75d79c5838d,256.82,256.82,256.82,7c273cf610f1bd64488b69008ea598ba,7c273cf610f1bd64488b69008ea598ba,1
    256.38,2016-01-08 19:33:05,24d7079239062fbf339aba278abfb8eb,128.19,106.14,150.24,116c1bb30fbe50c567b28865ec8c4ab2,416c8b6e8dd0ed9976cf20f1c3122537,2
    254.27,2017-11-06 05:48:57,40cb13f981fe6f7f7d394de41decdcb8,254.27,254.27,254.27,2b57e27d73f43b946c343fb2ccd29629,2b57e27d73f43b946c343fb2ccd29629,1
    254.27,2016-12-12 03:26:39,7e4106171981e8e64a7e5174056f7aad,254.27,254.27,254.27,2b57e27d73f43b946c343fb2ccd29629,2b57e27d73f43b946c343fb2ccd29629,1
    254.27,2016-08-17 20:59:20,4794f04241b25517697389f8f5f21cd3,254.27,254.27,254.27,2b57e27d73f43b946c343fb2ccd29629,2b57e27d73f43b946c343fb2ccd29629,1
    254.03,2016-11-09 04:03:51,7c17720e89f670ea27b30b5f7f94350b,127.02,98.82,155.21,1935e5c29e8013ae02a2ac0110a82881,445d41820812d3f01baeac61d941984a,2
    252.39,2018-02-14 03:20:33,2528c38e5657fbef50504fcf57b14d9d,126.20,87.79,164.60,34b97bc8445eb45b42b439ae3f4ff32d,6cdcaafa883ba00a685de516c3283f9e,2
    251.91,2017-09-26 05:39:09,7fd59eaa08c99e596ff97f88e99d94f6,125.96,117.03,134.88,3e2610a8c2ef092b562ca31563068c73,5165aa0c56256cb97a473927026eb41c,2
    251.77,2018-05-02 06:59:28,1206497a41e020047f0f7d486b827d83,125.89,64.57,187.20,16bdc0e17178333f3589b03601b2bedf,5912b7b57f5569ed6872b3b6b601bb02,2
    251.77,2016-11-24 06:16:05,02e4cf63b2c225917f4722344e3812a8,125.89,64.57,187.20,16bdc0e17178333f3589b03601b2bedf,5912b7b57f5569ed6872b3b6b601bb02,2
    251.67,2016-10-16 02:54:15,1cad509ab41049316560e6a6c83e0cb1,125.84,70.26,181.41,3fad074caf9addbc046c5faad57d478f,7e5a37846114bb991fe94a45ecccfb12,2
    251.23,2016-08-01 03:51:28,69d0028318c7acf65499461c4f7a2a55,125.62,67.41,183.82,1467892d5481fa0f5176b2fbf7cfc18d,4d55c4dcb5d601d021402ceb642e3d82,2
    250.19,2018-05-18 23:28:42,5712c876dc807640610ef3d9f166fc10,250.19,250.19,250.19,225889e727fb6e702a3b5e7b2af3c440,225889e727fb6e702a3b5e7b2af3c440,1
    250.19,2017-12-23 02:37:26,03c80335bc839fa2612844bb7bcb3841,250.19,250.19,250.19,225889e727fb6e702a3b5e7b2af3c440,225889e727fb6e702a3b5e7b2af3c440,1
    250.19,2017-08-05 11:53:44,17cd48a5dda2f64f76bc5134a7aa1d53,250.19,250.19,250.19,225889e727fb6e702a3b5e7b2af3c440,225889e727fb6e702a3b5e7b2af3c440,1
    250.19,2017-06-11 06:50:29,5e36fb922b3d3bac1a034a43c7000465,250.19,250.19,250.19,225889e727fb6e702a3b5e7b2af3c440,225889e727fb6e702a3b5e7b2af3c440,1
    250.19,2016-10-10 04:59:00,7c026da50a347fa87d5aa3328d190a49,250.19,250.19,250.19,225889e727fb6e702a3b5e7b2af3c440,225889e727fb6e702a3b5e7b2af3c440,1
    250.19,2016-04-09 14:20:14,6ed979311b48a6b01d1b991e4e6d519d,250.19,250.19,250.19,225889e727fb6e702a3b5e7b2af3c440,225889e727fb6e702a3b5e7b2af3c440,1
    250.19,2016-03-11 05:33:45,1b7c1984cc13e55d63ff9f2b7b6dae15,250.19,250.19,250.19,225889e727fb6e702a3b5e7b2af3c440,225889e727fb6e702a3b5e7b2af3c440,1
    250.14,2018-06-21 18:09:55,7a037b14ef9190ca206c470c5029e4bd,125.07,117.03,133.11,5165aa0c56256cb97a473927026eb41c,7014ea6c28aafac0507dffa310b3f6d1,2
    248.54,2018-12-06 12:12:12,46c4cab41ca6c7726d143567bb2a8918,124.27,98.82,149.72,1935e5c29e8013ae02a2ac0110a82881,6302235a82bbcb9f352349c3c6657ed4,2
    246.21,2016-09-03 22:16:20,600fb7a8fcb38a5d0850198e42e58282,246.21,246.21,246.21,32637c33774997dd208851e997cc85ff,32637c33774997dd208851e997cc85ff,1
    246.21,2016-08-09 17:22:10,3a084144ec277b2a46f104fcf08ce9a4,246.21,246.21,246.21,32637c33774997dd208851e997cc85ff,32637c33774997dd208851e997cc85ff,1
    245.98,2016-05-19 07:55:42,7e0f03a39aa3366813e7508b432c3732,122.99,64.57,181.41,16bdc0e17178333f3589b03601b2bedf,7e5a37846114bb991fe94a45ecccfb12,2
    245.85,2018-05-18 01:44:58,23ea8bde0ad11abb5a16b389b30f5d56,245.85,245.85,245.85,54e228261fd711466b3e7f35121cffa8,54e228261fd711466b3e7f35121cffa8,1
    245.56,2017-09-16 23:50:59,4966ceb41229aa8679b66f588680f530,122.78,67.41,178.15,1467892d5481fa0f5176b2fbf7cfc18d,71d291e1288f88e80f3dc72fcebfc085,2
    244.41,2018-07-07 16:11:41,4ee29a3262f972d9659bface25bc4be6,122.21,98.82,145.59,04c45824a4a82f2227e28052d2692b0f,1935e5c29e8013ae02a2ac0110a82881,2
    243.07,2016-01-30 21:34:33,223432d295e4355c26682e507d88f5c0,121.54,106.14,136.93,116c1bb30fbe50c567b28865ec8c4ab2,449607fde5a2de7d05ee6c517d29c3a9,2
    239.98,2016-09-24 23:50:07,6dc21510b2bdcbe9271d83e2effefb83,239.98,239.98,239.98,187e012b6de0375f0b3ea0fa4e925d84,187e012b6de0375f0b3ea0fa4e925d84,1
    239.98,2016-09-04 17:22:25,433799c9812f8b010057cd2da0743120,239.98,239.98,239.98,187e012b6de0375f0b3ea0fa4e925d84,187e012b6de0375f0b3ea0fa4e925d84,1
    239.98,2016-06-27 02:43:51,72aec7065752183d3a42e1440feb56d3,239.98,239.98,239.98,187e012b6de0375f0b3ea0fa4e925d84,187e012b6de0375f0b3ea0fa4e925d84,1
    238.42,2016-01-07 11:11:01,21cb2315691f12390590f8f8dcb99337,119.21,92.83,145.59,04c45824a4a82f2227e28052d2692b0f,117f711878e3fd3c15b38cd6251749e8,2
    235.87,2018-05-12 01:40:03,0660f551dbe8481c247537688375ab2e,117.94,86.15,149.72,2c1ea60e6c353a8000d347a4eb873e02,6302235a82bbcb9f352349c3c6657ed4,2
    234.77,2016-10-15 18:12:19,3d57ccedf6f04e9114944dd90db75993,117.39,101.66,133.11,47aae88b63082add1ff92f60b415259b,7014ea6c28aafac0507dffa310b3f6d1,2
    232.53,2016-03-25 15:21:57,37cbc83445a16a0167eae6fc13084dbb,116.27,104.92,127.61,34c970629373fce1382650970d7326c1,75ccb0e3f6a06bbc12db6ea6a77c4cc1,2
    232.18,2017-03-02 12:23:01,3079ac99f356f4f15f2613ac3d7590ff,116.09,95.25,136.93,449607fde5a2de7d05ee6c517d29c3a9,52b9bc1ac7cc01c41650e3e64cf0860c,2
    231.65,2018-08-10 04:21:22,551a89f1f3d4c6151f3250013b1d7a8f,231.65,231.65,231.65,45daa857b04c54e716d6edaeba43d0aa,45daa857b04c54e716d6edaeba43d0aa,1
    231.65,2017-11-18 01:16:56,5fabef4409f3b23b77f50e525e2c9e29,231.65,231.65,231.65,45daa857b04c54e716d6edaeba43d0aa,45daa857b04c54e716d6edaeba43d0aa,1
    231.65,2017-04-17 15:55:48,4807e73a7ba1bc2d7a5dae5a9ebe2416,231.65,231.65,231.65,45daa857b04c54e716d6edaeba43d0aa,45daa857b04c54e716d6edaeba43d0aa,1
    231.65,2017-01-31 06:14:28,3d915b589e84681a01ee9d29b910085a,231.65,231.65,231.65,45daa857b04c54e716d6edaeba43d0aa,45daa857b04c54e716d6edaeba43d0aa,1
    230.14,2018-08-11 12:00:50,76f31d7ba3c9924b689880d06e0c5e8e,115.07,84.27,145.87,3d1c563d1f4b9591337a47a674d36644,7f1e1012b62608b3447e213b267765f9,2
    228.37,2017-06-17 07:05:45,7ced67a8a3d9bc853cf9a4b4bd1f938a,114.19,35.89,192.48,28c99ee1c90e699252e1ea552c7cbc9e,74a467e93110336c63fdce5fb5f0d2a5,2
    227.90,2016-02-21 22:38:42,777629479464f96d563140e33fe5224e,113.95,94.79,133.11,7014ea6c28aafac0507dffa310b3f6d1,7ec99120afd85f1c3323632d99268d61,2
    227.36,2017-06-09 03:16:05,6982cd0dfa80713368bb9afcb1a92eec,113.68,77.64,149.72,093c29353ed4166a66d3f66043ccfae2,6302235a82bbcb9f352349c3c6657ed4,2
    226.85,2018-07-23 09:24:49,0ab709beed40d2ae6bc3181e359f986c,226.85,226.85,226.85,606fab3afa9870ce682635a0df00afb4,606fab3afa9870ce682635a0df00afb4,1
    226.85,2016-08-31 20:32:10,3528a212764b914d6474b48e01f3d6af,226.85,226.85,226.85,606fab3afa9870ce682635a0df00afb4,606fab3afa9870ce682635a0df00afb4,1
    226.49,2018-07-31 00:10:07,453dfeb0fa04752874c1f9b246ccaece,113.25,76.77,149.72,0eb05a1698e26db969b85032d23d3601,6302235a82bbcb9f352349c3c6657ed4,2
    226.15,2018-11-20 08:33:33,3d16826434c1da06153c685d4de5162e,113.08,91.34,134.81,00d1152ee863097d59d554ff15b10cc3,49e18931ad8b891523d242bd38dc3085,2
    225.47,2017-08-21 21:57:23,415faa949ff765fa6b15d215926527cd,112.74,70.26,155.21,3fad074caf9addbc046c5faad57d478f,445d41820812d3f01baeac61d941984a,2
    225.20,2017-05-27 22:41:10,69ae2f450edfa7541753915403390a48,112.60,98.82,126.38,1935e5c29e8013ae02a2ac0110a82881,4c010bcb47bf8c6c0c1d0da5baf702dc,2
    224.72,2016-03-20 22:25:37,31c91536104983505e16099e7aae78ad,112.36,69.51,155.21,01660015049d40eb3af8e9419a484f3d,445d41820812d3f01baeac61d941984a,2
