d,account_id,ticker,qty
2020-12-31,ARKQ,FLIR,1482328
2020-12-31,ARKQ,JD,707111
2020-12-31,ARKQ,KTOS,2248562
2020-12-31,ARKQ,BIDU,264780
2020-12-31,ARKQ,IRDM,1394358
2020-12-31,ARKQ,TSM,483484
2020-12-31,ARKQ,NXPI,328830
2020-12-31,ARKQ,TWOU,1201373
2020-12-31,ARKQ,PRLB,306881
2020-12-31,ARKQ,BYDDY,870241
2020-12-31,ARKQ,CAT,251284
2020-12-31,ARKQ,NNDM,4805465
2020-12-31,ARKQ,KMTUY,1501560
2020-12-31,ARKQ,WKHS,1860648
2020-12-31,ARKQ,AVAV,409462
2020-12-31,ARKQ,SSYS,1693400
2020-12-31,ARKQ,SNPS,124837
2020-12-31,ARKQ,SPCE,1354847
2020-12-31,ARKQ,SPLK,174290
2020-12-31,ARKQ,TER,239649
2020-12-31,ARKQ,NIU,893626
2020-12-31,ARKQ,ANSS,64237
2020-12-31,ARKQ,XLNX,165201
2020-12-31,ARKQ,ISRG,26044
2020-12-31,ARKQ,AMZN,6317
2020-12-31,ARKQ,TCEHY,281216
2020-12-31,ARKQ,AAPL,149050
2020-12-31,ARKQ,ADSK,55796
2020-12-31,ARKQ,ESLT,129202
2020-12-31,ARKQ,RAVN,497064
2020-12-31,ARKQ,NVDA,29193
2020-12-31,ARKQ,ROK,56237
2020-12-31,ARKQ,XONE,997483
2020-12-31,ARKQ,MGA,118071
2020-12-31,ARKQ,HON,37728
2020-12-31,ARKQ,ONVO ,197165
2021-03-31,ARKQ,TSLA,530165
2021-03-31,ARKQ,TRMB,2403152
2021-03-31,ARKQ,BIDU,785734
2021-03-31,ARKQ,JD,1904284
2021-03-31,ARKQ,KTOS,5107046
2021-03-31,ARKQ,TER,1131937
2021-03-31,ARKQ,DE,348955
2021-03-31,ARKQ,GOOG,56692
2021-03-31,ARKQ,NXPI,580421
2021-03-31,ARKQ,KMTUY,3412965
2021-03-31,ARKQ,LMT,269101
2021-03-31,ARKQ,NVDA,190347
2021-03-31,ARKQ,CAT,381967
2021-03-31,ARKQ,TDY,210997
2021-03-31,ARKQ,IRDM,1932711
2021-03-31,ARKQ,NIU,1862592
2021-03-31,ARKQ,AVAV,552289
2021-03-31,ARKQ,MGA,707109
2021-03-31,ARKQ,MTLS,1783300
2021-03-31,ARKQ,SNPS,256753
2021-03-31,ARKQ,NNDM,6866700
2021-03-31,ARKQ,BYDDY,1234435
2021-03-31,ARKQ,WKHS,3950241
2021-03-31,ARKQ,RAVN,1373935
2021-03-31,ARKQ,SPCE,1686525
2021-03-31,ARKQ,U,483787
2021-03-31,ARKQ,VUZI,2084017
2021-03-31,ARKQ,ESLT,292252
2021-03-31,ARKQ,TCEHY,496861
2021-03-31,ARKQ,TWOU,1047386
2021-03-31,ARKQ,TSM,331336
2021-03-31,ARKQ,ISRG,49855
2021-03-31,ARKQ,PCAR,382016
2021-03-31,ARKQ,ANSS,103966
2021-03-31,ARKQ,DDD,1250833
2021-03-31,ARKQ,BABA,142819
2021-03-31,ARKQ,SSYS,1287087
2021-03-31,ARKQ,EXPC,2744999
2021-03-31,ARKQ,XLNX,236578
2021-03-31,ARKQ,PRLB,225597
2021-03-31,ARKQ,AONE,2103928
2021-03-31,ARKQ,XONE,869637
2021-03-31,ARKQ,ADSK,74118
2021-03-31,ARKQ,ACIC,1414743
2021-03-31,ARKQ,SPFR,796478
2021-03-31,ARKQ,ONVO ,171861
2021-04-30,ARKQ,TSLA,525487
2021-04-30,ARKQ,TRMB,2381937
2021-04-30,ARKQ,GOOG,68065
2021-04-30,ARKQ,BIDU,778797
2021-04-30,ARKQ,JD,2120401
2021-04-30,ARKQ,KTOS,5660402
2021-04-30,ARKQ,NXPI,575297
2021-04-30,ARKQ,DE,301772
2021-04-30,ARKQ,TER,852376
2021-04-30,ARKQ,KMTUY,3382833
2021-04-30,ARKQ,TDY,209135
2021-04-30,ARKQ,IRDM,2445544
2021-04-30,ARKQ,LMT,241213
2021-04-30,ARKQ,NIU,2035431
2021-04-30,ARKQ,CAT,320246
2021-04-30,ARKQ,MGA,700865
2021-04-30,ARKQ,NNDM,8425766
2021-04-30,ARKQ,DDD,2895400
2021-04-30,ARKQ,WKHS,4715597
2021-04-30,ARKQ,U,561592
2021-04-30,ARKQ,NVDA,91647
2021-04-30,ARKQ,RAVN,1361803
2021-04-30,ARKQ,AVAV,491749
2021-04-30,ARKQ,MTLS,1741151
2021-04-30,ARKQ,BYDDY,1223536
2021-04-30,ARKQ,VUZI,2065616
2021-04-30,ARKQ,ISRG,49414
2021-04-30,ARKQ,TWOU,1022634
2021-04-30,ARKQ,TCEHY,492471
2021-04-30,ARKQ,ESLT,289671
2021-04-30,ARKQ,SPCE,1729123
2021-04-30,ARKQ,ANSS,103049
2021-04-30,ARKQ,SNPS,145054
2021-04-30,ARKQ,PCAR,378642
2021-04-30,ARKQ,TSP,844221
2021-04-30,ARKQ,BABA,141555
2021-04-30,ARKQ,SSYS,1256665
2021-04-30,ARKQ,EXPC,2720759
2021-04-30,ARKQ,SPFR,2544825
2021-04-30,ARKQ,PRLB,220264
2021-04-30,ARKQ,ADSK,73465
2021-04-30,ARKQ,AONE,2085351
2021-04-30,ARKQ,PATH,270518
2021-04-30,ARKQ,XONE,849081
2021-04-30,ARKQ,ACIC,1622901
2021-04-30,ARKQ,GLEO,959271
2021-04-30,ARKQ,ONVO ,167793
2021-06-30,ARKQ,TSLA,493325
2021-06-30,ARKQ,JD,2722540
2021-06-30,ARKQ,KTOS,6908561
2021-06-30,ARKQ,TRMB,2359178
2021-06-30,ARKQ,BIDU,678340
2021-06-30,ARKQ,GOOG,54158
2021-06-30,ARKQ,IRDM,3129939
2021-06-30,ARKQ,DDD,2747427
2021-06-30,ARKQ,U,932672
2021-06-30,ARKQ,PATH,1270048
2021-06-30,ARKQ,LMT,219723
2021-06-30,ARKQ,TER,601009
2021-06-30,ARKQ,DE,219653
2021-06-30,ARKQ,NIU,2286546
2021-06-30,ARKQ,KMTUY,2806052
2021-06-30,ARKQ,NXPI,335258
2021-06-30,ARKQ,NNDM,7675345
2021-06-30,ARKQ,TSP,769025
2021-06-30,ARKQ,BYDDY,859124
2021-06-30,ARKQ,CAT,244124
2021-06-30,ARKQ,MGA,548534
2021-06-30,ARKQ,ISRG,52063
2021-06-30,ARKQ,RAVN,827546
2021-06-30,ARKQ,AVAV,382940
2021-06-30,ARKQ,VUZI,2162083
2021-06-30,ARKQ,TWOU,925079
2021-06-30,ARKQ,MTLS,1575038
2021-06-30,ARKQ,TDY,90781
2021-06-30,ARKQ,NVDA,46528
2021-06-30,ARKQ,SNPS,132129
2021-06-30,ARKQ,BABA,156787
2021-06-30,ARKQ,BLDE,3123402
2021-06-30,ARKQ,ESLT,263864
2021-06-30,ARKQ,ANSS,93879
2021-06-30,ARKQ,TCEHY,412232
2021-06-30,ARKQ,ACIC,2975991
2021-06-30,ARKQ,SSYS,1136775
2021-06-30,ARKQ,SPFR,2748511
2021-06-30,ARKQ,PCAR,301289
2021-06-30,ARKQ,AONE,2134468
2021-06-30,ARKQ,PRLB,199250
2021-06-30,ARKQ,XONE,768073
2021-06-30,ARKQ,BZ,424703
2021-06-30,ARKQ,ONVO ,151752
2021-06-30,ARKQ,GLEO,2058
2021-08-31,ARKQ,TSLA,453362
2021-08-31,ARKQ,TRMB,2168045
2021-08-31,ARKQ,KTOS,7527426
2021-08-31,ARKQ,IRDM,3464164
2021-08-31,ARKQ,U,1253384
2021-08-31,ARKQ,PATH,2309015
2021-08-31,ARKQ,LMT,275685
2021-08-31,ARKQ,JD,1299162
2021-08-31,ARKQ,GOOG,33601
2021-08-31,ARKQ,TSP,1892844
2021-08-31,ARKQ,DDD,2813801
2021-08-31,ARKQ,DE,201847
2021-08-31,ARKQ,KMTUY,2914472
2021-08-31,ARKQ,TER,552296
2021-08-31,ARKQ,AVAV,571820
2021-08-31,ARKQ,MGA,726994
2021-08-31,ARKQ,NXPI,242456
2021-08-31,ARKQ,NIU,2126512
2021-08-31,ARKQ,MKFG,6023066
2021-08-31,ARKQ,CAT,224346
2021-08-31,ARKQ,NNDM,7588092
2021-08-31,ARKQ,ACIC,4243813
2021-08-31,ARKQ,SNPS,121406
2021-08-31,ARKQ,ISRG,35975
2021-08-31,ARKQ,BIDU,241897
2021-08-31,ARKQ,ESLT,242469
2021-08-31,ARKQ,TDY,74888
2021-08-31,ARKQ,BLDE,3891146
2021-08-31,ARKQ,NVDA,137040
2021-08-31,ARKQ,TWOU,847745
2021-08-31,ARKQ,MTLS,1443392
2021-08-31,ARKQ,VUZI,2378914
2021-08-31,ARKQ,PLTR,1096666
2021-08-31,ARKQ,ANSS,75601
2021-08-31,ARKQ,SPFR,2718967
2021-08-31,ARKQ,BYDDY,356914
2021-08-31,ARKQ,SSYS,1041741
2021-08-31,ARKQ,PRLB,182577
2021-08-31,ARKQ,ONVO ,139037
2021-08-31,ARKQ,BABA,1679
2021-08-31,ARKQ,XONE,1281
2021-09-30,ARKQ,TSLA,378389
2021-09-30,ARKQ,KTOS,8038048
2021-09-30,ARKQ,TRMB,2142573
2021-09-30,ARKQ,PATH,3145617
2021-09-30,ARKQ,U,1178480
2021-09-30,ARKQ,IRDM,2932057
2021-09-30,ARKQ,KMTUY,3887491
2021-09-30,ARKQ,LMT,267722
2021-09-30,ARKQ,JD,1261643
2021-09-30,ARKQ,DDD,3180850
2021-09-30,ARKQ,DE,233021
2021-09-30,ARKQ,TSP,1838175
2021-09-30,ARKQ,GOOG,23461
2021-09-30,ARKQ,MKFG,8121836
2021-09-30,ARKQ,NIU,2434920
2021-09-30,ARKQ,AVAV,647636
2021-09-30,ARKQ,MGA,705999
2021-09-30,ARKQ,TER,480746
2021-09-30,ARKQ,NNDM,8892802
2021-09-30,ARKQ,BLDE,4341530
2021-09-30,ARKQ,CAT,217865
2021-09-30,ARKQ,ACHR,4718266
2021-09-30,ARKQ,BIDU,234905
2021-09-30,ARKQ,ESLT,235463
2021-09-30,ARKQ,TDY,72722
2021-09-30,ARKQ,MTLS,1401704
2021-09-30,ARKQ,TWOU,823263
2021-09-30,ARKQ,SNPS,88802
2021-09-30,ARKQ,SPFR,3176091
2021-09-30,ARKQ,PLTR,1064989
2021-09-30,ARKQ,PRLB,385509
2021-09-30,ARKQ,ANSS,73416
2021-09-30,ARKQ,ISRG,24978
2021-09-30,ARKQ,VUZI,2310210
2021-09-30,ARKQ,SSYS,1011654
2021-09-30,ARKQ,BYDDY,346606
2021-09-30,ARKQ,NXPI,34960
2021-09-30,ARKQ,ONVO ,135015
2021-11-30,ARKQ,TSLA,259837
2021-11-30,ARKQ,TRMB,2008444
2021-11-30,ARKQ,PATH,3340250
2021-11-30,ARKQ,KTOS,8106711
2021-11-30,ARKQ,U,664416
2021-11-30,ARKQ,IRDM,2748497
2021-11-30,ARKQ,JD,1182665
2021-11-30,ARKQ,KMTUY,3644126
2021-11-30,ARKQ,DDD,3666108
2021-11-30,ARKQ,TSP,1893378
2021-11-30,ARKQ,DE,218434
2021-11-30,ARKQ,TER,450651
2021-11-30,ARKQ,MKFG,9619653
2021-11-30,ARKQ,NIU,3129297
2021-11-30,ARKQ,VLD,5396005
2021-11-30,ARKQ,ACHR,9721534
2021-11-30,ARKQ,AVAV,666926
2021-11-30,ARKQ,MGA,661797
2021-11-30,ARKQ,GOOG,17616
2021-11-30,ARKQ,BLDE,5675156
2021-11-30,ARKQ,LMT,135519
2021-11-30,ARKQ,NNDM,9396828
2021-11-30,ARKQ,PLTR,2069100
2021-11-30,ARKQ,CAT,204223
2021-11-30,ARKQ,BIDU,220198
2021-11-30,ARKQ,ESLT,220721
2021-11-30,ARKQ,MTLS,1313947
2021-11-30,ARKQ,SNPS,83239
2021-11-30,ARKQ,TDY,68162
2021-11-30,ARKQ,ANSS,68816
2021-11-30,ARKQ,SSYS,975249
2021-11-30,ARKQ,PRLB,521288
2021-11-30,ARKQ,VUZI,2237691
2021-11-30,ARKQ,ISRG,70248
2021-11-30,ARKQ,TWOU,827988
2021-11-30,ARKQ,BYDDY,232559
2021-11-30,ARKQ,ONVO ,126546
2021-12-31,ARKQ,TSLA,216021
2021-12-31,ARKQ,TRMB,1870941
2021-12-31,ARKQ,PATH,3329567
2021-12-31,ARKQ,KTOS,7551718
2021-12-31,ARKQ,IRDM,2560322
2021-12-31,ARKQ,U,573329
2021-12-31,ARKQ,KMTUY,3394632
2021-12-31,ARKQ,DDD,3415114
2021-12-31,ARKQ,DE,203469
2021-12-31,ARKQ,TER,393451
2021-12-31,ARKQ,JD,902150
2021-12-31,ARKQ,TSP,1763746
2021-12-31,ARKQ,ACHR,9381378
2021-12-31,ARKQ,BLDE,6213855
2021-12-31,ARKQ,MKFG,9381777
2021-12-31,ARKQ,NIU,3198249
2021-12-31,ARKQ,MGA,616482
2021-12-31,ARKQ,AVAV,695451
2021-12-31,ARKQ,GOOG,14182
2021-12-31,ARKQ,VLD,5192148
2021-12-31,ARKQ,PLTR,1927435
2021-12-31,ARKQ,ESLT,205592
2021-12-31,ARKQ,NNDM,8753496
2021-12-31,ARKQ,XPEV,689791
2021-12-31,ARKQ,MTLS,1312367
2021-12-31,ARKQ,BIDU,205110
2021-12-31,ARKQ,CAT,144201
2021-12-31,ARKQ,LMT,83002
2021-12-31,ARKQ,SNPS,77532
2021-12-31,ARKQ,TDY,63488
2021-12-31,ARKQ,ISRG,75525
2021-12-31,ARKQ,ANSS,64101
2021-12-31,ARKQ,PRLB,485590
2021-12-31,ARKQ,SSYS,1025662
2021-12-31,ARKQ,BYDDY,309126
2021-12-31,ARKQ,VUZI,2351777
2021-12-31,ARKQ,TWOU,790755
2021-12-31,ARKQ,ONVO ,117847
2022-01-31,ARKQ,TSLA,182900
2022-01-31,ARKQ,PATH,3649367
2022-01-31,ARKQ,TRMB,1669722
2022-01-31,ARKQ,KTOS,7034947
2022-01-31,ARKQ,IRDM,2284982
2022-01-31,ARKQ,KMTUY,3029559
2022-01-31,ARKQ,DE,181569
2022-01-31,ARKQ,DDD,3275924
2022-01-31,ARKQ,U,511649
2022-01-31,ARKQ,AVAV,825960
2022-01-31,ARKQ,MGA,550185
2022-01-31,ARKQ,MKFG,9691017
2022-01-31,ARKQ,NIU,2854292
2022-01-31,ARKQ,PLTR,2759915
2022-01-31,ARKQ,BLDE,6119022
2022-01-31,ARKQ,GOOG,12682
2022-01-31,ARKQ,TSP,1943665
2022-01-31,ARKQ,VLD,5510774
2022-01-31,ARKQ,ESLT,183452
2022-01-31,ARKQ,TER,258832
2022-01-31,ARKQ,BIDU,183030
2022-01-31,ARKQ,NNDM,7812174
2022-01-31,ARKQ,CAT,128661
2022-01-31,ARKQ,ACHR,8372533
2022-01-31,ARKQ,MTLS,1186843
2022-01-31,ARKQ,PRLB,433334
2022-01-31,ARKQ,TDY,50474
2022-01-31,ARKQ,SSYS,937233
2022-01-31,ARKQ,XPEV,629269
2022-01-31,ARKQ,LMT,48089
2022-01-31,ARKQ,ANSS,57201
2022-01-31,ARKQ,SNPS,58314
2022-01-31,ARKQ,ISRG,60371
2022-01-31,ARKQ,BYDDY,275855
2022-01-31,ARKQ,VUZI,2525515
2022-01-31,ARKQ,TWOU,733014
2022-01-31,ARKQ,ONVO ,105130
2022-01-31,ARKQ,JD,1270
2022-02-28,ARKQ,TSLA,190531
2022-02-28,ARKQ,KTOS,6865412
2022-02-28,ARKQ,PATH,3565897
2022-02-28,ARKQ,TRMB,1600839
2022-02-28,ARKQ,IRDM,1793736
2022-02-28,ARKQ,KMTUY,2956548
2022-02-28,ARKQ,DE,177189
2022-02-28,ARKQ,DDD,3196973
2022-02-28,ARKQ,AVAV,874226
2022-02-28,ARKQ,U,499313
2022-02-28,ARKQ,BLDE,6357186
2022-02-28,ARKQ,VLD,5783302
2022-02-28,ARKQ,TSP,2554193
2022-02-28,ARKQ,MKFG,10775772
2022-02-28,ARKQ,TER,312244
2022-02-28,ARKQ,GOOG,12382
2022-02-28,ARKQ,XPEV,936357
2022-02-28,ARKQ,ESLT,179024
2022-02-28,ARKQ,MGA,410304
2022-02-28,ARKQ,NIU,2483826
2022-02-28,ARKQ,BIDU,178614
2022-02-28,ARKQ,NNDM,7623909
2022-02-28,ARKQ,PRLB,476812
2022-02-28,ARKQ,ACHR,8170762
2022-02-28,ARKQ,CAT,125553
2022-02-28,ARKQ,MTLS,1158235
2022-02-28,ARKQ,SSYS,914638
2022-02-28,ARKQ,TDY,49250
2022-02-28,ARKQ,ANSS,55821
2022-02-28,ARKQ,SNPS,56910
2022-02-28,ARKQ,ISRG,58910
2022-02-28,ARKQ,BYDDY,269203
2022-02-28,ARKQ,LMT,38795
2022-02-28,ARKQ,VUZI,2464648
2022-02-28,ARKQ,TWOU,722746
2022-02-28,ARKQ,ONVO ,102583
2022-02-28,ARKQ,PLTR,300
2022-03-31,ARKQ,TSLA,172534
2022-03-31,ARKQ,KTOS,6808904
2022-03-31,ARKQ,TRMB,1587662
2022-03-31,ARKQ,PATH,3536546
2022-03-31,ARKQ,AVAV,823891
2022-03-31,ARKQ,DE,175729
2022-03-31,ARKQ,IRDM,1778970
2022-03-31,ARKQ,KMTUY,2932213
2022-03-31,ARKQ,VLD,5955189
2022-03-31,ARKQ,BLDE,6445857
2022-03-31,ARKQ,DDD,3170658
2022-03-31,ARKQ,U,495201
2022-03-31,ARKQ,MKFG,10687080
2022-03-31,ARKQ,ACHR,8786369
2022-03-31,ARKQ,TSP,3068855
2022-03-31,ARKQ,TER,309672
2022-03-31,ARKQ,ESLT,164666
2022-03-31,ARKQ,GOOG,12282
2022-03-31,ARKQ,NNDM,7561155
2022-03-31,ARKQ,BYDDY,481833
2022-03-31,ARKQ,SSYS,1035570
2022-03-31,ARKQ,MGA,406924
2022-03-31,ARKQ,XPEV,928648
2022-03-31,ARKQ,PRLB,472887
2022-03-31,ARKQ,BIDU,177142
2022-03-31,ARKQ,NIU,2463380
2022-03-31,ARKQ,CAT,111481
2022-03-31,ARKQ,MTLS,1148701
2022-03-31,ARKQ,TDY,40039
2022-03-31,ARKQ,SNPS,56438
2022-03-31,ARKQ,ANSS,55361
2022-03-31,ARKQ,VUZI,2444361
2022-03-31,ARKQ,ISRG,48494
2022-03-31,ARKQ,LMT,32261
2022-03-31,ARKQ,TWOU,716797
2022-03-31,ARKQ,NIO,420057
2022-03-31,ARKQ,MTTR,534829
2022-03-31,ARKQ,ONVO ,101738
2022-05-31,ARKQ,TSLA,140733
2022-05-31,ARKQ,TRMB,1431267
2022-05-31,ARKQ,KTOS,6490898
2022-05-31,ARKQ,AVAV,739290
2022-05-31,ARKQ,PATH,3887042
2022-05-31,ARKQ,KMTUY,2713178
2022-05-31,ARKQ,IRDM,1646078
2022-05-31,ARKQ,DE,162589
2022-05-31,ARKQ,BLDE,5964370
2022-05-31,ARKQ,TER,370140
2022-05-31,ARKQ,ACHR,8130066
2022-05-31,ARKQ,DDD,2933806
2022-05-31,ARKQ,BYDDY,445831
2022-05-31,ARKQ,ESLT,143046
2022-05-31,ARKQ,GOOG,11382
2022-05-31,ARKQ,MKFG,9888802
2022-05-31,ARKQ,TSP,2839613
2022-05-31,ARKQ,MGA,376504
2022-05-31,ARKQ,CAT,103129
2022-05-31,ARKQ,PRLB,437549
2022-05-31,ARKQ,XPEV,946658
2022-05-31,ARKQ,NNDM,6996364
2022-05-31,ARKQ,SSYS,973835
2022-05-31,ARKQ,VUZI,3095078
2022-05-31,ARKQ,NIU,2467428
2022-05-31,ARKQ,U,458193
2022-05-31,ARKQ,VLD,7278663
2022-05-31,ARKQ,SNPS,52221
2022-05-31,ARKQ,MTLS,1062878
2022-05-31,ARKQ,TDY,37051
2022-05-31,ARKQ,ANSS,51221
2022-05-31,ARKQ,LMT,28482
2022-05-31,ARKQ,ISRG,44858
2022-05-31,ARKQ,TWOU,665061
2022-05-31,ARKQ,NIO,388663
2022-05-31,ARKQ,MTTR,1037911
2022-05-31,ARKQ,GM,151065
2022-05-31,ARKQ,ONVO ,94108
2022-05-31,ARKQ,BIDU,100
2022-06-30,ARKQ,TSLA,154327
2022-06-30,ARKQ,KTOS,6359909
2022-06-30,ARKQ,TRMB,1402381
2022-06-30,ARKQ,PATH,3924877
2022-06-30,ARKQ,IRDM,1612856
2022-06-30,ARKQ,KMTUY,2658422
2022-06-30,ARKQ,AVAV,633432
2022-06-30,ARKQ,DE,159304
2022-06-30,ARKQ,TER,362665
2022-06-30,ARKQ,XPEV,927551
2022-06-30,ARKQ,ESLT,132685
2022-06-30,ARKQ,BYDDY,357379
2022-06-30,ARKQ,DDD,2874599
2022-06-30,ARKQ,BLDE,5844005
2022-06-30,ARKQ,GOOG,11157
2022-06-30,ARKQ,TSP,3309333
2022-06-30,ARKQ,ACHR,7965997
2022-06-30,ARKQ,VUZI,3032615
2022-06-30,ARKQ,NNDM,6855171
2022-06-30,ARKQ,MGA,368899
2022-06-30,ARKQ,NIU,2417629
2022-06-30,ARKQ,PRLB,428715
2022-06-30,ARKQ,CAT,101041
2022-06-30,ARKQ,U,448941
2022-06-30,ARKQ,SSYS,954179
2022-06-30,ARKQ,MKFG,9823632
2022-06-30,ARKQ,SNPS,51163
2022-06-30,ARKQ,MTLS,1041426
2022-06-30,ARKQ,TDY,36304
2022-06-30,ARKQ,ANSS,50186
2022-06-30,ARKQ,LMT,27906
2022-06-30,ARKQ,VLD,7131773
2022-06-30,ARKQ,ISRG,43949
2022-06-30,ARKQ,NIO,380815
2022-06-30,ARKQ,TWOU,651633
2022-06-30,ARKQ,GM,148014
2022-06-30,ARKQ,ONVO ,92202
2022-06-30,ARKQ,MTTR,798
2022-08-31,ARKQ,TSLA,451331
2022-08-31,ARKQ,TRMB,1458400
2022-08-31,ARKQ,KTOS,6603332
2022-08-31,ARKQ,IRDM,1546543
2022-08-31,ARKQ,PATH,3826072
2022-08-31,ARKQ,DE,155294
2022-08-31,ARKQ,AVAV,617483
2022-08-31,ARKQ,KMTUY,1812147
2022-08-31,ARKQ,TER,423778
2022-08-31,ARKQ,BLDE,5696890
2022-08-31,ARKQ,DDD,2802238
2022-08-31,ARKQ,ACHR,7765468
2022-08-31,ARKQ,VLD,6957647
2022-08-31,ARKQ,ESLT,124350
2022-08-31,ARKQ,MKFG,10678174
2022-08-31,ARKQ,TSP,3226026
2022-08-31,ARKQ,GOOG,208580
2022-08-31,ARKQ,BYDDY,348380
2022-08-31,ARKQ,U,498530
2022-08-31,ARKQ,MGA,359614
2022-08-31,ARKQ,VUZI,2756769
2022-08-31,ARKQ,NNDM,6682604
2022-08-31,ARKQ,CAT,98499
2022-08-31,ARKQ,XPEV,904198
2022-08-31,ARKQ,PRLB,417923
2022-08-31,ARKQ,SSYS,814617
2022-08-31,ARKQ,NIU,2356766
2022-08-31,ARKQ,SNPS,38429
2022-08-31,ARKQ,TDY,35391
2022-08-31,ARKQ,ANSS,48921
2022-08-31,ARKQ,MTLS,1015211
2022-08-31,ARKQ,LMT,27202
2022-08-31,ARKQ,ISRG,55611
2022-08-31,ARKQ,NIO,371225
2022-08-31,ARKQ,GM,144285
2022-08-31,ARKQ,TWOU,635226
2022-08-31,ARKQ,ONVO ,89879
2022-09-30,ARKQ,TSLA,426992
2022-09-30,ARKQ,TRMB,1431010
2022-09-30,ARKQ,KTOS,6479322
2022-09-30,ARKQ,IRDM,1335993
2022-09-30,ARKQ,PATH,4571186
2022-09-30,ARKQ,DE,152378
2022-09-30,ARKQ,AVAV,535659
2022-09-30,ARKQ,TER,453252
2022-09-30,ARKQ,KMTUY,1778115
2022-09-30,ARKQ,VLD,6826982
2022-09-30,ARKQ,TSP,3165441
2022-09-30,ARKQ,DDD,2749611
2022-09-30,ARKQ,ESLT,122014
2022-09-30,ARKQ,BLDE,5589901
2022-09-30,ARKQ,MKFG,11159983
2022-09-30,ARKQ,ACHR,7619631
2022-09-30,ARKQ,GOOG,204660
2022-09-30,ARKQ,MGA,352862
2022-09-30,ARKQ,VUZI,2704995
2022-09-30,ARKQ,CAT,96651
2022-09-30,ARKQ,U,489169
2022-09-30,ARKQ,PRLB,410075
2022-09-30,ARKQ,BYDDY,291189
2022-09-30,ARKQ,NVDA,115906
2022-09-30,ARKQ,TDY,34727
2022-09-30,ARKQ,SNPS,37709
2022-09-30,ARKQ,SSYS,799320
2022-09-30,ARKQ,ANSS,48001
2022-09-30,ARKQ,XPEV,887214
2022-09-30,ARKQ,MTLS,996147
2022-09-30,ARKQ,LMT,26690
2022-09-30,ARKQ,ISRG,54566
2022-09-30,ARKQ,NIU,2312504
2022-09-30,ARKQ,GM,260441
2022-09-30,ARKQ,NIO,364250
2022-09-30,ARKQ,TWOU,623297
2022-09-30,ARKQ,RKLB,568745
2022-09-30,ARKQ,ONVO ,88191
2022-09-30,ARKQ,NNDM,581
2022-10-31,ARKQ,TSLA,426551
2022-10-31,ARKQ,TRMB,1393346
2022-10-31,ARKQ,KTOS,6308807
2022-10-31,ARKQ,IRDM,1210649
2022-10-31,ARKQ,DE,148367
2022-10-31,ARKQ,PATH,4552633
2022-10-31,ARKQ,AVAV,474347
2022-10-31,ARKQ,TER,441328
2022-10-31,ARKQ,KMTUY,1731321
2022-10-31,ARKQ,VLD,6647317
2022-10-31,ARKQ,MKFG,10866286
2022-10-31,ARKQ,DDD,2677251
2022-10-31,ARKQ,BLDE,5442786
2022-10-31,ARKQ,ESLT,114626
2022-10-31,ARKQ,ACHR,7419104
2022-10-31,ARKQ,CAT,94110
2022-10-31,ARKQ,TSP,3082138
2022-10-31,ARKQ,MGA,343578
2022-10-31,ARKQ,GOOG,199270
2022-10-31,ARKQ,PRLB,399284
2022-10-31,ARKQ,NVDA,112859
2022-10-31,ARKQ,U,476292
2022-10-31,ARKQ,VUZI,2633803
2022-10-31,ARKQ,TDY,33814
2022-10-31,ARKQ,ISRG,53132
2022-10-31,ARKQ,BYDDY,283522
2022-10-31,ARKQ,SSYS,778280
2022-10-31,ARKQ,SNPS,36719
2022-10-31,ARKQ,MTLS,969934
2022-10-31,ARKQ,ANSS,46736
2022-10-31,ARKQ,LMT,21186
2022-10-31,ARKQ,GM,253588
2022-10-31,ARKQ,RKLB,1185720
2022-10-31,ARKQ,NIU,2251641
2022-10-31,ARKQ,XPEV,863861
2022-10-31,ARKQ,TWOU,606896
2022-10-31,ARKQ,NIO,354658
2022-10-31,ARKQ,ONVO ,84808
2022-11-30,ARKQ,TSLA,466773
2022-11-30,ARKQ,TRMB,1369379
2022-11-30,ARKQ,DE,140024
2022-11-30,ARKQ,IRDM,1141171
2022-11-30,ARKQ,KTOS,6200297
2022-11-30,ARKQ,PATH,4474328
2022-11-30,ARKQ,TER,478010
2022-11-30,ARKQ,AVAV,437917
2022-11-30,ARKQ,KMTUY,1701543
2022-11-30,ARKQ,BLDE,5349169
2022-11-30,ARKQ,DDD,2631203
2022-11-30,ARKQ,CAT,92493
2022-11-30,ARKQ,MGA,337669
2022-11-30,ARKQ,GOOG,195840
2022-11-30,ARKQ,NVDA,110920
2022-11-30,ARKQ,ESLT,104067
2022-11-30,ARKQ,U,468100
2022-11-30,ARKQ,ACHR,7291494
2022-11-30,ARKQ,GM,379046
2022-11-30,ARKQ,TDY,33233
2022-11-30,ARKQ,ISRG,52216
2022-11-30,ARKQ,BYDDY,278643
2022-11-30,ARKQ,VLD,6532985
2022-11-30,ARKQ,MKFG,10679391
2022-11-30,ARKQ,SSYS,874236
2022-11-30,ARKQ,VUZI,2886799
2022-11-30,ARKQ,SNPS,36089
2022-11-30,ARKQ,ANSS,45931
2022-11-30,ARKQ,LMT,20822
2022-11-30,ARKQ,MTLS,953249
2022-11-30,ARKQ,NIU,2212910
2022-11-30,ARKQ,RKLB,1921635
2022-11-30,ARKQ,XPEV,1032607
