ts,account_id,ticker,qty,price
2022-01-05,ARKG,BNR,-8190,9.35
2022-01-06,ARKG,BNR,-11210,9.38
2022-01-07,ARKG,BNR,29273,9.19
2022-01-10,ARKG,BNR,42680,9.03
2022-01-11,ARKG,BNR,14080,9.4
2022-01-12,ARKG,BNR,-400,9.33
2022-01-13,ARKG,BNR,-5128,9.19
2022-01-14,ARKG,BNR,95,9.07
2022-01-18,ARKG,BNR,1929,9.34
2022-01-19,ARKG,BNR,-7716,9.26
2022-01-20,ARKG,BNR,27992,9.23
2022-01-21,ARKG,BNR,54164,9.12
2022-01-24,ARKG,BNR,25550,9.67
2022-01-25,ARKG,BNR,9308,9.31
2022-01-26,ARKG,BNR,68946,9.15
2022-01-28,ARKG,BNR,233781,8.25
2022-01-31,ARKG,BNR,2685,9.0
2022-02-01,ARKG,BNR,-795,9.23
2022-02-02,ARKG,BNR,10231,8.8
2022-02-03,ARKG,BNR,21017,8.57
2022-02-04,ARKG,BNR,-15538,8.63
2022-02-07,ARKG,BNR,18074,8.63
2022-02-08,ARKG,BNR,86996,8.42
2022-02-09,ARKG,BNR,184443,8.64
2022-02-10,ARKG,BNR,320376,8.35
2022-02-11,ARKG,BNR,21391,7.65
2022-02-14,ARKG,BNR,-3856,7.56
2022-02-15,ARKG,BNR,-3945,8.32
2022-02-16,ARKG,BNR,2630,8.34
2022-02-17,ARKG,BNR,-2630,8.2
2022-02-18,ARKG,BNR,-14476,8.13
2022-02-22,ARKG,BNR,-27720,7.98
2022-02-23,ARKG,BNR,91542,7.84
2022-02-24,ARKG,BNR,64563,8.19
2022-02-25,ARKG,BNR,19431,8.42
2022-02-28,ARKG,BNR,93684,8.43
2022-03-01,ARKG,BNR,29120,8.66
2022-03-02,ARKG,BNR,65021,8.43
2022-03-03,ARKG,BNR,68683,7.79
2022-03-04,ARKG,BNR,-37466,7.51
2022-03-07,ARKG,BNR,22086,7.21
2022-03-08,ARKG,BNR,5895,7.49
2022-03-09,ARKG,BNR,12942,7.75
2022-03-10,ARKG,BNR,10000,7.57
2022-03-11,ARKG,BNR,70071,7.42
2022-03-14,ARKG,BNR,62275,6.94
2022-03-15,ARKG,BNR,10182,6.7
2022-03-16,ARKG,BNR,-8485,9.05
2022-03-17,ARKG,BNR,25455,9.01
2022-03-18,ARKG,BNR,15273,9.23
2022-03-21,ARKG,BNR,1697,8.84
2022-03-22,ARKG,BNR,46605,9.31
2022-03-23,ARKG,BNR,53361,9.59
2022-03-24,ARKG,BNR,112150,9.64
2022-03-25,ARKG,BNR,70379,9.43
2022-03-28,ARKG,BNR,136592,9.5
2022-03-29,ARKG,BNR,115208,9.9
2022-03-30,ARKG,BNR,140016,9.63
2022-03-31,ARKG,BNR,128415,9.29
2022-04-04,ARKG,BNR,2210,10.39
2022-04-06,ARKG,BNR,-11050,10.1
2022-04-08,ARKG,BNR,-26520,8.93
2022-04-11,ARKG,BNR,-26520,8.55
2022-04-12,ARKG,BNR,-17680,8.45
2022-04-13,ARKG,BNR,17680,8.61
2022-04-14,ARKG,BNR,15470,7.23
2022-04-18,ARKG,BNR,26520,7.2
2022-04-20,ARKG,BNR,-6630,6.95
2022-04-21,ARKG,BNR,-28730,6.5
2022-04-22,ARKG,BNR,-13260,6.28
2022-04-25,ARKG,BNR,-6630,6.1
2022-04-26,ARKG,BNR,-33150,5.76
2022-04-27,ARKG,BNR,2210,5.81
2022-04-29,ARKG,BNR,-4420,5.51
2022-05-02,ARKG,BNR,8840,5.86
2022-05-03,ARKG,BNR,17680,5.56
2022-05-04,ARKG,BNR,8840,5.54
2022-05-05,ARKG,BNR,-4420,5.13
2022-05-06,ARKG,BNR,-35360,4.25
2022-05-09,ARKG,BNR,-17680,3.87
2022-05-10,ARKG,BNR,-576199,3.75
2022-05-11,ARKG,BNR,-138198,3.53
2022-05-12,ARKG,BNR,-7008,3.52
2022-05-13,ARKG,BNR,-4085,3.32
2022-05-16,ARKG,BNR,-217806,3.16
2022-05-17,ARKG,BNR,-121477,3.22
2022-05-18,ARKG,BNR,-16699,3.08
2022-05-19,ARKG,BNR,-69661,3.09
2022-05-20,ARKG,BNR,-28595,2.91
2022-05-23,ARKG,BNR,-108640,3.0
2022-05-24,ARKG,BNR,-26472,2.66
2022-05-25,ARKG,BNR,-77675,2.43
2022-05-27,ARKG,BNR,-157466,2.38
2022-05-31,ARKG,BNR,-56728,2.4
2022-06-01,ARKG,BNR,-46001,2.36
2022-06-02,ARKG,BNR,-30400,2.38
2022-06-03,ARKG,BNR,14235,2.34
2022-06-06,ARKG,BNR,-7665,2.19
2022-06-07,ARKG,BNR,-129800,2.15
2022-06-08,ARKG,BNR,-36906,2.07
2022-06-09,ARKG,BNR,9850,2.01
2022-06-14,ARKG,BNR,-3940,1.83
2022-06-15,ARKG,BNR,6895,2.07
2022-06-16,ARKG,BNR,-8865,1.98
2022-06-17,ARKG,BNR,-10835,1.97
2022-06-21,ARKG,BNR,-414775,2.14
2022-06-22,ARKG,BNR,-1038296,2.16
2022-06-23,ARKG,BNR,-55010,2.43
2022-06-24,ARKG,BNR,-2620,2.38
2022-06-28,ARKG,BNR,-62,2.43
2022-06-29,ARKG,BNR,-5,2.69
2022-06-30,ARKG,BNR,15,2.91
2022-07-01,ARKG,BNR,-6,2.66
2022-07-05,ARKG,BNR,-33,2.97
2023-01-31,ARKG,BNR,-55,2.97
2021-12-20,ARKG,NRIX,16628,28.0
2021-12-21,ARKG,NRIX,-80,29.3
2021-12-22,ARKG,NRIX,28900,29.33
2021-12-23,ARKG,NRIX,200,30.52
2021-12-27,ARKG,NRIX,-486,30.35
2021-12-28,ARKG,NRIX,-189,30.16
2021-12-29,ARKG,NRIX,-486,30.27
2021-12-30,ARKG,NRIX,-216,29.98
2021-12-31,ARKG,NRIX,-324,28.95
2022-01-03,ARKG,NRIX,891,29.65
2022-01-04,ARKG,NRIX,729,28.84
2022-01-05,ARKG,NRIX,78871,27.75
2022-01-06,ARKG,NRIX,42704,27.57
2022-01-07,ARKG,NRIX,178181,27.66
2022-01-10,ARKG,NRIX,57144,23.27
2022-01-11,ARKG,NRIX,5412,24.57
2022-01-12,ARKG,NRIX,-984,23.97
2022-01-13,ARKG,NRIX,-1968,22.16
2022-01-14,ARKG,NRIX,-1230,23.24
2022-01-18,ARKG,NRIX,738,19.89
2022-01-19,ARKG,NRIX,-2952,19.49
2022-01-20,ARKG,NRIX,-738,18.89
2022-01-21,ARKG,NRIX,-1968,19.11
2022-01-24,ARKG,NRIX,-1230,19.62
2022-01-25,ARKG,NRIX,3198,19.5
2022-01-26,ARKG,NRIX,8364,18.52
2022-01-28,ARKG,NRIX,-5166,17.66
2022-01-31,ARKG,NRIX,738,18.62
2022-02-01,ARKG,NRIX,-246,18.95
2022-02-02,ARKG,NRIX,-246,18.67
2022-02-04,ARKG,NRIX,-4182,18.2
2022-02-08,ARKG,NRIX,-984,19.2
2022-02-09,ARKG,NRIX,738,19.69
2022-02-11,ARKG,NRIX,-3444,17.58
2022-02-14,ARKG,NRIX,-984,16.34
2022-02-15,ARKG,NRIX,-738,17.58
2022-02-16,ARKG,NRIX,492,16.1
2022-02-17,ARKG,NRIX,-492,15.46
2022-02-18,ARKG,NRIX,-2706,15.8
2022-02-22,ARKG,NRIX,-5658,15.91
2022-02-23,ARKG,NRIX,7626,15.33
2022-02-24,ARKG,NRIX,2952,16.4
2022-02-28,ARKG,NRIX,7626,16.17
2022-03-01,ARKG,NRIX,738,15.53
2022-03-03,ARKG,NRIX,-4428,14.13
2022-03-04,ARKG,NRIX,-11562,13.73
2022-03-07,ARKG,NRIX,-2460,13.75
2022-03-08,ARKG,NRIX,-2214,13.28
2022-03-11,ARKG,NRIX,1230,13.76
2022-03-14,ARKG,NRIX,-2214,12.94
2022-03-15,ARKG,NRIX,1476,13.44
2022-03-16,ARKG,NRIX,-1230,13.92
2022-03-17,ARKG,NRIX,3690,14.7
2022-03-18,ARKG,NRIX,2214,14.58
2022-03-21,ARKG,NRIX,246,13.63
2022-03-22,ARKG,NRIX,-492,14.63
2022-03-23,ARKG,NRIX,984,14.22
2022-03-25,ARKG,NRIX,246,13.91
2022-03-28,ARKG,NRIX,-3690,13.7
2022-03-29,ARKG,NRIX,8118,14.92
2022-03-30,ARKG,NRIX,-1230,14.17
2022-03-31,ARKG,NRIX,-5166,14.01
2022-04-04,ARKG,NRIX,311519,14.5
2022-04-05,ARKG,NRIX,99604,14.45
2022-04-06,ARKG,NRIX,-2530,13.82
2022-04-08,ARKG,NRIX,-6072,14.82
2022-04-11,ARKG,NRIX,-6072,12.37
2022-04-12,ARKG,NRIX,-4048,13.31
2022-04-13,ARKG,NRIX,4048,13.8
2022-04-14,ARKG,NRIX,3542,13.7
2022-04-18,ARKG,NRIX,6072,12.68
2022-04-20,ARKG,NRIX,-1518,13.49
2022-04-21,ARKG,NRIX,-6578,12.71
2022-04-22,ARKG,NRIX,-3036,12.55
2022-04-25,ARKG,NRIX,-1518,12.84
2022-04-26,ARKG,NRIX,-7590,11.73
2022-04-27,ARKG,NRIX,506,11.72
2022-04-29,ARKG,NRIX,-1012,11.07
2022-05-02,ARKG,NRIX,2024,11.96
2022-05-03,ARKG,NRIX,4048,11.24
2022-05-04,ARKG,NRIX,2024,11.6
2022-05-05,ARKG,NRIX,-1012,10.39
2022-05-06,ARKG,NRIX,-8096,9.56
2022-05-09,ARKG,NRIX,-4048,8.74
2022-05-10,ARKG,NRIX,12650,9.2
2022-05-11,ARKG,NRIX,7084,8.8
2022-05-12,ARKG,NRIX,13635,9.54
2022-05-13,ARKG,NRIX,1012,9.58
2022-05-16,ARKG,NRIX,-1518,9.7
2022-05-17,ARKG,NRIX,-3036,10.45
2022-05-18,ARKG,NRIX,3542,10.01
2022-05-19,ARKG,NRIX,1012,9.98
2022-05-20,ARKG,NRIX,-3036,9.98
2022-05-23,ARKG,NRIX,506,10.11
2022-05-24,ARKG,NRIX,-1518,9.92
2022-05-27,ARKG,NRIX,-16698,9.02
2022-05-31,ARKG,NRIX,-10120,10.09
2022-06-01,ARKG,NRIX,2024,9.54
2022-06-03,ARKG,NRIX,6578,10.57
2022-06-06,ARKG,NRIX,-3542,10.59
2022-06-08,ARKG,NRIX,2024,11.81
2022-06-09,ARKG,NRIX,5060,10.95
2022-06-14,ARKG,NRIX,-2024,9.66
2022-06-15,ARKG,NRIX,3542,10.03
2022-06-16,ARKG,NRIX,-4554,9.73
2022-06-17,ARKG,NRIX,-5566,11.12
2022-06-21,ARKG,NRIX,-7590,11.63
2022-06-22,ARKG,NRIX,506,12.46
2022-06-23,ARKG,NRIX,-3036,13.15
2022-06-24,ARKG,NRIX,-5060,12.67
2022-06-28,ARKG,NRIX,-8096,11.6
2022-06-29,ARKG,NRIX,-2530,12.51
2022-06-30,ARKG,NRIX,7590,12.67
2022-07-01,ARKG,NRIX,-3036,13.32
2022-07-05,ARKG,NRIX,46410,13.81
2022-07-06,ARKG,NRIX,34620,14.43
2022-07-07,ARKG,NRIX,65176,15.47
2022-07-11,ARKG,NRIX,-1722,16.84
2022-07-12,ARKG,NRIX,4018,15.97
2022-07-13,ARKG,NRIX,5740,16.54
2022-07-15,ARKG,NRIX,-2296,16.53
2022-07-18,ARKG,NRIX,46636,15.27
2022-07-19,ARKG,NRIX,-4503,16.27
2022-07-20,ARKG,NRIX,7236,17.0
2022-07-22,ARKG,NRIX,-19296,15.82
2022-07-25,ARKG,NRIX,-3015,15.83
2022-07-26,ARKG,NRIX,-6030,15.94
2022-07-27,ARKG,NRIX,-4824,16.07
2022-07-28,ARKG,NRIX,-603,15.97
2022-07-29,ARKG,NRIX,-6373,15.96
2022-08-01,ARKG,NRIX,3016,15.41
2022-08-03,ARKG,NRIX,-1210,18.12
2022-08-04,ARKG,NRIX,1815,18.69
2022-08-05,ARKG,NRIX,8470,19.38
2022-08-08,ARKG,NRIX,-5445,19.26
2022-08-11,ARKG,NRIX,605,16.96
2022-08-12,ARKG,NRIX,4235,16.73
2022-08-15,ARKG,NRIX,-3025,16.97
2022-08-16,ARKG,NRIX,-6655,16.1
2022-08-17,ARKG,NRIX,-5214,15.43
2022-08-18,ARKG,NRIX,31457,15.79
2022-08-19,ARKG,NRIX,52348,15.61
2022-08-22,ARKG,NRIX,3307,15.7
2022-08-23,ARKG,NRIX,-7315,16.3
2022-08-24,ARKG,NRIX,-3990,17.2
2022-08-26,ARKG,NRIX,3990,15.43
2022-08-29,ARKG,NRIX,9719,15.81
2022-08-30,ARKG,NRIX,1441,15.41
2022-08-31,ARKG,NRIX,-5223,15.73
2022-09-01,ARKG,NRIX,1500,16.39
2022-09-02,ARKG,NRIX,3380,16.03
2022-09-06,ARKG,NRIX,10916,15.3
2022-09-07,ARKG,NRIX,-3325,16.12
2022-09-08,ARKG,NRIX,-2740,16.0
2022-09-09,ARKG,NRIX,2055,15.87
2022-09-12,ARKG,NRIX,4110,16.29
2022-09-13,ARKG,NRIX,85615,15.76
2022-09-14,ARKG,NRIX,20557,16.21
2022-09-15,ARKG,NRIX,16898,16.37
2022-09-16,ARKG,NRIX,89977,15.56
2022-09-19,ARKG,NRIX,64194,14.79
2022-09-20,ARKG,NRIX,-2649,13.07
2022-09-21,ARKG,NRIX,-9713,12.91
2022-09-22,ARKG,NRIX,-9713,12.81
2022-09-23,ARKG,NRIX,-9713,12.53
2022-09-26,ARKG,NRIX,7947,12.33
2022-09-28,ARKG,NRIX,18543,13.78
2022-09-29,ARKG,NRIX,883,12.89
2022-09-30,ARKG,NRIX,-9713,13.03
2022-10-03,ARKG,NRIX,-13245,13.11
2022-10-04,ARKG,NRIX,23841,13.32
2022-10-05,ARKG,NRIX,-883,12.64
2022-10-06,ARKG,NRIX,-4415,11.82
2022-10-07,ARKG,NRIX,-11479,10.97
2022-10-10,ARKG,NRIX,119635,10.99
2022-10-11,ARKG,NRIX,171799,11.05
2022-10-12,ARKG,NRIX,77737,10.94
2022-10-13,ARKG,NRIX,42097,11.0
2022-10-14,ARKG,NRIX,279120,10.87
2022-10-17,ARKG,NRIX,10198,11.32
2022-10-18,ARKG,NRIX,57075,11.57
2022-10-19,ARKG,NRIX,54868,10.98
2022-10-20,ARKG,NRIX,10353,10.98
2022-10-21,ARKG,NRIX,-14790,11.37
2022-10-24,ARKG,NRIX,-7390,11.29
2022-10-25,ARKG,NRIX,-4434,12.01
2022-10-26,ARKG,NRIX,-1478,12.07
2022-11-01,ARKG,NRIX,-2956,13.19
2022-11-02,ARKG,NRIX,7390,12.62
2022-11-03,ARKG,NRIX,-10346,12.59
2022-11-07,ARKG,NRIX,1478,13.03
2022-11-09,ARKG,NRIX,-4434,12.0
2022-11-10,ARKG,NRIX,26604,13.73
2022-11-11,ARKG,NRIX,28082,14.59
2022-11-15,ARKG,NRIX,14780,14.2
2022-11-16,ARKG,NRIX,2956,13.73
2022-11-17,ARKG,NRIX,20692,13.06
2022-11-18,ARKG,NRIX,-17736,13.0
2022-11-21,ARKG,NRIX,-7390,12.47
2022-11-22,ARKG,NRIX,-13302,12.52
2022-11-28,ARKG,NRIX,-17736,11.35
2022-11-29,ARKG,NRIX,-26604,11.71
2022-11-30,ARKG,NRIX,-29560,12.39
2022-12-05,ARKG,NRIX,13302,12.38
2022-12-06,ARKG,NRIX,-11824,12.46
2022-12-07,ARKG,NRIX,-10346,12.35
2022-12-09,ARKG,NRIX,-20692,11.93
2022-12-13,ARKG,NRIX,17736,12.14
2022-12-14,ARKG,NRIX,1478,12.36
2022-12-15,ARKG,NRIX,-5912,11.91
2022-12-16,ARKG,NRIX,-2956,12.17
2022-12-19,ARKG,NRIX,-5912,10.65
2022-12-20,ARKG,NRIX,11824,11.18
2022-12-21,ARKG,NRIX,-26604,11.26
2022-12-22,ARKG,NRIX,16258,10.85
2022-12-23,ARKG,NRIX,-8868,10.38
2022-12-27,ARKG,NRIX,-4434,9.86
2022-12-28,ARKG,NRIX,1478,10.05
2022-12-29,ARKG,NRIX,-13302,10.94
2022-12-30,ARKG,NRIX,-19214,10.98
2023-01-03,ARKG,NRIX,13302,10.85
2023-01-04,ARKG,NRIX,-1478,10.82
2023-01-05,ARKG,NRIX,7390,10.59
2023-01-06,ARKG,NRIX,8868,10.96
2023-01-09,ARKG,NRIX,4434,10.26
2023-01-10,ARKG,NRIX,14780,10.97
2023-01-11,ARKG,NRIX,2956,11.31
2023-01-12,ARKG,NRIX,-4434,11.81
2023-01-13,ARKG,NRIX,2956,11.66
2023-01-17,ARKG,NRIX,-7390,11.92
2023-01-18,ARKG,NRIX,-8868,12.2
2023-01-19,ARKG,NRIX,-5912,12.2
2023-01-20,ARKG,NRIX,-14780,12.69
2023-01-23,ARKG,NRIX,4434,12.65
2023-01-25,ARKG,NRIX,-5912,12.46
2023-01-30,ARKG,NRIX,-5912,11.87
2023-01-31,ARKG,NRIX,-1977191,12.29
2022-02-08,ARKG,ATAI UQ,83278,5.04
2022-02-09,ARKG,ATAI UQ,1053,5.76
2022-02-10,ARKG,ATAI UQ,30398,5.75
2022-02-11,ARKG,ATAI UQ,72035,5.54
2022-02-14,ARKG,ATAI UQ,156936,5.61
2022-02-15,ARKG,ATAI UQ,-642,5.9
2022-02-16,ARKG,ATAI UQ,428,6.24
2022-02-17,ARKG,ATAI UQ,-428,5.71
2022-02-18,ARKG,ATAI UQ,-2354,5.79
2022-02-22,ARKG,ATAI UQ,24127,5.48
2022-02-23,ARKG,ATAI UQ,202892,5.22
2022-02-24,ARKG,ATAI UQ,38178,5.42
2022-02-25,ARKG,ATAI UQ,57399,5.53
2022-02-28,ARKG,ATAI UQ,84948,5.74
2022-03-01,ARKG,ATAI UQ,36304,5.8
2022-03-02,ARKG,ATAI UQ,65329,5.65
2022-03-03,ARKG,ATAI UQ,218082,5.56
2022-03-04,ARKG,ATAI UQ,118652,5.12
2022-03-07,ARKG,ATAI UQ,77760,4.97
2022-03-08,ARKG,ATAI UQ,76645,5.04
2022-03-09,ARKG,ATAI UQ,1030,5.56
2022-03-10,ARKG,ATAI UQ,30700,5.36
2022-03-11,ARKG,ATAI UQ,66230,5.22
2022-03-14,ARKG,ATAI UQ,200331,5.07
2022-03-15,ARKG,ATAI UQ,6306,4.94
2022-03-16,ARKG,ATAI UQ,-5255,5.2
2022-03-17,ARKG,ATAI UQ,15765,5.53
2022-03-18,ARKG,ATAI UQ,9459,5.65
2022-03-21,ARKG,ATAI UQ,1051,5.28
2022-03-22,ARKG,ATAI UQ,-2102,5.55
2022-03-23,ARKG,ATAI UQ,4204,5.16
2022-03-25,ARKG,ATAI UQ,1051,5.07
2022-03-28,ARKG,ATAI UQ,-15765,4.97
2022-03-29,ARKG,ATAI UQ,34683,5.42
2022-03-30,ARKG,ATAI UQ,-5255,5.34
2022-03-31,ARKG,ATAI UQ,-22071,5.09
2022-04-04,ARKG,ATAI UQ,1051,5.31
2022-04-06,ARKG,ATAI UQ,-5255,4.92
2022-04-08,ARKG,ATAI UQ,-12612,4.95
2022-04-11,ARKG,ATAI UQ,-12612,4.81
2022-04-12,ARKG,ATAI UQ,-8408,4.92
2022-04-13,ARKG,ATAI UQ,8408,5.19
2022-04-14,ARKG,ATAI UQ,7357,5.32
2022-04-18,ARKG,ATAI UQ,12612,5.11
2022-04-20,ARKG,ATAI UQ,-3153,5.09
2022-04-21,ARKG,ATAI UQ,-13663,4.88
2022-04-22,ARKG,ATAI UQ,-6306,4.78
2022-04-25,ARKG,ATAI UQ,-3153,4.97
2022-04-26,ARKG,ATAI UQ,-15765,4.6
2022-04-27,ARKG,ATAI UQ,1051,4.6
2022-04-29,ARKG,ATAI UQ,-2102,4.29
2022-05-02,ARKG,ATAI UQ,4204,4.58
2022-05-03,ARKG,ATAI UQ,8408,4.4
2022-05-04,ARKG,ATAI UQ,4204,4.38
2022-05-05,ARKG,ATAI UQ,-2102,4.01
2022-05-06,ARKG,ATAI UQ,-16816,3.86
2022-05-09,ARKG,ATAI UQ,-8408,3.34
2022-05-10,ARKG,ATAI UQ,26275,3.39
2022-05-11,ARKG,ATAI UQ,14714,3.13
2022-05-12,ARKG,ATAI UQ,28377,3.25
2022-05-13,ARKG,ATAI UQ,2102,3.64
2022-05-16,ARKG,ATAI UQ,-3153,4.04
2022-05-17,ARKG,ATAI UQ,-6306,4.12
2022-05-18,ARKG,ATAI UQ,7357,3.92
2022-05-19,ARKG,ATAI UQ,2102,3.97
2022-05-20,ARKG,ATAI UQ,-6306,4.0
2022-05-23,ARKG,ATAI UQ,1051,3.87
2022-05-24,ARKG,ATAI UQ,-3153,3.77
2022-05-27,ARKG,ATAI UQ,-34683,4.07
2022-05-31,ARKG,ATAI UQ,-21020,3.98
2022-06-01,ARKG,ATAI UQ,4204,3.65
2022-06-03,ARKG,ATAI UQ,13663,3.69
2022-06-06,ARKG,ATAI UQ,-7357,3.4
2022-06-08,ARKG,ATAI UQ,4204,3.64
2022-06-09,ARKG,ATAI UQ,10510,3.37
2022-06-14,ARKG,ATAI UQ,-4204,3.23
2022-06-15,ARKG,ATAI UQ,7357,3.31
2022-06-16,ARKG,ATAI UQ,-9459,3.11
2022-06-17,ARKG,ATAI UQ,-11572,3.25
2022-06-21,ARKG,ATAI UQ,-15765,3.36
2022-06-22,ARKG,ATAI UQ,1051,3.5
2022-06-23,ARKG,ATAI UQ,-6306,3.65
2022-06-24,ARKG,ATAI UQ,-10510,3.79
2022-06-28,ARKG,ATAI UQ,-16816,3.62
2022-06-29,ARKG,ATAI UQ,-5255,3.68
2022-06-30,ARKG,ATAI UQ,15765,3.64
2022-07-01,ARKG,ATAI UQ,-6306,3.65
2022-07-05,ARKG,ATAI UQ,131847,3.68
2022-07-06,ARKG,ATAI UQ,126317,3.98
2022-07-07,ARKG,ATAI UQ,97832,4.27
2022-07-11,ARKG,ATAI UQ,63709,4.22
2022-07-12,ARKG,ATAI UQ,294330,4.18
2022-07-13,ARKG,ATAI UQ,50735,4.19
2022-07-14,ARKG,ATAI UQ,285351,4.15
2022-07-15,ARKG,ATAI UQ,202671,4.25
2022-07-18,ARKG,ATAI UQ,263607,4.2
2022-07-19,ARKG,ATAI UQ,45030,4.41
2022-07-20,ARKG,ATAI UQ,23880,4.35
2022-07-22,ARKG,ATAI UQ,383859,3.89
2022-07-25,ARKG,ATAI UQ,255256,3.78
2022-07-26,ARKG,ATAI UQ,241070,3.7
2022-07-27,ARKG,ATAI UQ,129016,3.89
2022-07-28,ARKG,ATAI UQ,337294,3.92
2022-07-29,ARKG,ATAI UQ,33769,3.86
2022-08-01,ARKG,ATAI UQ,11964,3.55
2022-08-03,ARKG,ATAI UQ,-5982,4.0
2022-08-04,ARKG,ATAI UQ,8973,4.11
2022-08-05,ARKG,ATAI UQ,41874,4.38
2022-08-08,ARKG,ATAI UQ,-26919,4.43
2022-08-11,ARKG,ATAI UQ,2991,4.43
2022-08-12,ARKG,ATAI UQ,20937,4.58
2022-08-15,ARKG,ATAI UQ,-14955,4.68
2022-08-16,ARKG,ATAI UQ,-32901,4.77
2022-08-17,ARKG,ATAI UQ,-26919,4.53
2022-08-18,ARKG,ATAI UQ,-5982,4.76
2022-08-19,ARKG,ATAI UQ,-11964,4.52
2022-08-22,ARKG,ATAI UQ,130881,4.32
2022-08-23,ARKG,ATAI UQ,27109,4.42
2022-08-24,ARKG,ATAI UQ,116400,4.66
2022-08-25,ARKG,ATAI UQ,44026,4.87
2022-08-26,ARKG,ATAI UQ,175959,4.68
2022-08-29,ARKG,ATAI UQ,86451,4.62
2022-08-30,ARKG,ATAI UQ,98948,4.28
2022-08-31,ARKG,ATAI UQ,-2576,4.5
2022-09-01,ARKG,ATAI UQ,171857,4.39
2022-09-02,ARKG,ATAI UQ,134734,4.36
2022-09-06,ARKG,ATAI UQ,754408,4.21
2022-09-07,ARKG,ATAI UQ,-21060,4.29
2022-09-08,ARKG,ATAI UQ,-16848,4.29
2022-09-09,ARKG,ATAI UQ,12636,4.35
2022-09-12,ARKG,ATAI UQ,25272,4.29
2022-09-13,ARKG,ATAI UQ,4212,3.98
2022-09-14,ARKG,ATAI UQ,4212,4.0
2022-09-15,ARKG,ATAI UQ,-25272,4.14
2022-09-16,ARKG,ATAI UQ,-54756,3.86
2022-09-20,ARKG,ATAI UQ,-12636,3.67
2022-09-21,ARKG,ATAI UQ,-46343,3.44
2022-09-22,ARKG,ATAI UQ,-46332,3.33
2022-09-23,ARKG,ATAI UQ,-46332,3.22
2022-09-26,ARKG,ATAI UQ,37908,3.14
2022-09-28,ARKG,ATAI UQ,88452,3.4
2022-09-29,ARKG,ATAI UQ,4212,3.25
2022-09-30,ARKG,ATAI UQ,-46332,3.31
2022-10-03,ARKG,ATAI UQ,-63180,3.32
2022-10-04,ARKG,ATAI UQ,113724,3.46
2022-10-05,ARKG,ATAI UQ,-4212,3.38
2022-10-06,ARKG,ATAI UQ,-21060,3.41
2022-10-07,ARKG,ATAI UQ,-54756,3.37
2022-10-10,ARKG,ATAI UQ,-29484,3.33
2022-10-12,ARKG,ATAI UQ,-37908,3.3
2022-10-13,ARKG,ATAI UQ,-42120,3.2
2022-10-14,ARKG,ATAI UQ,-58982,3.01
2022-10-17,ARKG,ATAI UQ,-8424,2.94
2022-10-18,ARKG,ATAI UQ,25272,2.83
2022-10-19,ARKG,ATAI UQ,25272,2.63
2022-10-20,ARKG,ATAI UQ,29505,2.83
2022-10-21,ARKG,ATAI UQ,-42150,2.86
2022-10-24,ARKG,ATAI UQ,-21060,2.89
2022-10-25,ARKG,ATAI UQ,-12636,3.02
2022-10-26,ARKG,ATAI UQ,-4212,2.98
2022-11-01,ARKG,ATAI UQ,-8424,3.38
2022-11-02,ARKG,ATAI UQ,21060,3.14
2022-11-03,ARKG,ATAI UQ,-29491,2.98
2022-11-07,ARKG,ATAI UQ,4213,2.9
2022-11-09,ARKG,ATAI UQ,-12636,2.72
2022-11-10,ARKG,ATAI UQ,75816,2.93
2022-11-11,ARKG,ATAI UQ,80047,2.75
2022-11-15,ARKG,ATAI UQ,42120,2.88
2022-11-16,ARKG,ATAI UQ,8424,2.87
2022-11-17,ARKG,ATAI UQ,58968,2.8
2022-11-18,ARKG,ATAI UQ,-50556,3.07
2022-11-21,ARKG,ATAI UQ,-21060,2.87
2022-11-22,ARKG,ATAI UQ,-37908,2.92
2022-11-28,ARKG,ATAI UQ,-50556,3.01
2022-11-29,ARKG,ATAI UQ,-75816,3.16
2022-11-30,ARKG,ATAI UQ,-84240,3.53
2022-12-05,ARKG,ATAI UQ,37917,3.48
2022-12-06,ARKG,ATAI UQ,-33696,3.16
2022-12-07,ARKG,ATAI UQ,-29484,3.18
2022-12-09,ARKG,ATAI UQ,-58968,3.2
2022-12-13,ARKG,ATAI UQ,50544,3.1
2022-12-14,ARKG,ATAI UQ,4212,3.1
2022-12-15,ARKG,ATAI UQ,-16848,3.06
2022-12-16,ARKG,ATAI UQ,-8424,3.09
2022-12-19,ARKG,ATAI UQ,-16848,2.95
2022-12-20,ARKG,ATAI UQ,33704,2.98
2022-12-21,ARKG,ATAI UQ,-75834,3.16
2022-12-22,ARKG,ATAI UQ,46343,3.04
2022-12-23,ARKG,ATAI UQ,-25272,2.67
2022-12-27,ARKG,ATAI UQ,-12639,2.39
2022-12-28,ARKG,ATAI UQ,4213,2.38
2022-12-29,ARKG,ATAI UQ,-37908,2.57
2022-12-30,ARKG,ATAI UQ,-54769,2.66
2023-01-03,ARKG,ATAI UQ,37908,2.65
2023-01-04,ARKG,ATAI UQ,-4212,2.7
2023-01-05,ARKG,ATAI UQ,21060,2.63
2023-01-06,ARKG,ATAI UQ,25272,1.82
2023-01-09,ARKG,ATAI UQ,-87909,1.65
2023-01-10,ARKG,ATAI UQ,-697765,1.75
2023-01-11,ARKG,ATAI UQ,-75483,1.72
