account_id,d,ticker,qty
ARKG,2022-10-31,SGFY,446996
ARKG,2022-11-30,SGFY,23173
ARKG,2022-12-31,SGFY,93
ARKG,2023-01-31,SGFY,0
ARKG,2020-09-30,SEER,0
ARKG,2020-10-31,SEER,0
ARKG,2020-11-30,SEER,0
ARKG,2020-12-31,SEER,0
ARKG,2021-01-31,SEER,0
ARKG,2021-02-28,SEER,0
ARKG,2021-03-31,SEER,846020
ARKG,2021-04-30,SEER,858296
ARKG,2021-05-31,SEER,805630
ARKG,2021-06-30,SEER,1502596
ARKG,2021-07-31,SEER,1264045
ARKG,2021-08-31,SEER,3902
ARKG,2021-09-30,SEER,202
ARKG,2021-10-31,SEER,202
ARKG,2021-11-30,SEER,202
ARKG,2021-12-31,SEER,202
ARKG,2022-01-31,SEER,202
ARKG,2022-02-28,SEER,202
ARKG,2022-03-31,SEER,202
ARKG,2022-04-30,SEER,202
ARKG,2022-05-31,SEER,202
ARKG,2022-06-30,SEER,202
ARKG,2022-07-31,SEER,202
ARKG,2022-08-31,SEER,202
ARKG,2022-09-30,SEER,202
ARKG,2022-10-31,SEER,202
ARKG,2022-11-30,SEER,202
ARKG,2022-12-31,SEER,202
ARKG,2023-01-31,SEER,0
ARKG,2020-09-30,RXRX,0
ARKG,2020-10-31,RXRX,0
ARKG,2020-11-30,RXRX,0
ARKG,2020-12-31,RXRX,0
ARKG,2021-01-31,RXRX,0
ARKG,2021-02-28,RXRX,0
ARKG,2021-03-31,RXRX,0
ARKG,2021-04-30,RXRX,1291501
ARKG,2021-05-31,RXRX,2284216
ARKG,2021-06-30,RXRX,2366280
ARKG,2021-07-31,RXRX,2750117
ARKG,2021-08-31,RXRX,2683881
ARKG,2021-09-30,RXRX,2579819
ARKG,2021-10-31,RXRX,2597414
ARKG,2021-11-30,RXRX,2351446
ARKG,2021-12-31,RXRX,2217643
ARKG,2022-01-31,RXRX,2920697
ARKG,2022-02-28,RXRX,2918918
ARKG,2022-03-31,RXRX,2805336
ARKG,2022-04-30,RXRX,2716603
ARKG,2022-05-31,RXRX,2711233
ARKG,2022-06-30,RXRX,2659761
ARKG,2022-07-31,RXRX,3440074
ARKG,2022-08-31,RXRX,3408259
ARKG,2022-09-30,RXRX,3334524
ARKG,2022-10-31,RXRX,3221576
ARKG,2022-11-30,RXRX,3177781
ARKG,2022-12-31,RXRX,3071751
ARKG,2023-01-31,RXRX,0
ARKG,2020-09-30,PATH,0
ARKG,2020-10-31,PATH,0
ARKG,2020-11-30,PATH,0
ARKG,2020-12-31,PATH,0
ARKG,2021-01-31,PATH,0
ARKG,2021-02-28,PATH,0
ARKG,2021-03-31,PATH,0
ARKG,2021-04-30,PATH,607047
ARKG,2021-05-31,PATH,1042919
ARKG,2021-06-30,PATH,1793448
ARKG,2021-07-31,PATH,2375452
ARKG,2021-08-31,PATH,2511955
ARKG,2021-09-30,PATH,2918932
ARKG,2021-10-31,PATH,2938807
ARKG,2021-11-30,PATH,2660529
ARKG,2021-12-31,PATH,2740305
ARKG,2022-01-31,PATH,2748663
ARKG,2022-02-28,PATH,2746993
ARKG,2022-03-31,PATH,3217880
ARKG,2022-04-30,PATH,3116115
ARKG,2022-05-31,PATH,3110010
ARKG,2022-06-30,PATH,3050965
ARKG,2022-07-31,PATH,3085604
ARKG,2022-08-31,PATH,3010329
ARKG,2022-09-30,PATH,3211185
ARKG,2022-10-31,PATH,3212030
ARKG,2022-11-30,PATH,3168368
ARKG,2022-12-31,PATH,3062660
ARKG,2023-01-31,PATH,0
ARKG,2020-09-30,ZY,0
ARKG,2020-10-31,ZY,0
ARKG,2020-11-30,ZY,0
ARKG,2020-12-31,ZY,0
ARKG,2021-01-31,ZY,0
ARKG,2021-02-28,ZY,0
ARKG,2021-03-31,ZY,0
ARKG,2021-04-30,ZY,442246
ARKG,2021-05-31,ZY,1054560
ARKG,2021-06-30,ZY,1092439
ARKG,2021-07-31,ZY,1055590
ARKG,2021-08-31,ZY,3911920
ARKG,2021-09-30,ZY,3760230
ARKG,2021-10-31,ZY,3785839
ARKG,2021-11-30,ZY,3427299
ARKG,2021-12-31,ZY,3232269
ARKG,2022-01-31,ZY,3242127
ARKG,2022-02-28,ZY,3240157
ARKG,2022-03-31,ZY,3114077
ARKG,2022-04-30,ZY,3015560
ARKG,2022-05-31,ZY,3433143
ARKG,2022-06-30,ZY,5972080
ARKG,2022-07-31,ZY,7778905
ARKG,2022-08-31,ZY,7589078
ARKG,2022-09-30,ZY,7424858
ARKG,2022-10-31,ZY,7234995
ARKG,2022-11-30,ZY,7234995
ARKG,2022-12-31,ZY,7234995
ARKG,2023-01-31,ZY,0
ARKG,2020-09-30,DRNA,0
ARKG,2020-10-31,DRNA,0
ARKG,2020-11-30,DRNA,0
ARKG,2020-12-31,DRNA,0
ARKG,2021-01-31,DRNA,0
ARKG,2021-02-28,DRNA,0
ARKG,2021-03-31,DRNA,0
ARKG,2021-04-30,DRNA,0
ARKG,2021-05-31,DRNA,169856
ARKG,2021-06-30,DRNA,326439
ARKG,2021-07-31,DRNA,315434
ARKG,2021-08-31,DRNA,307839
ARKG,2021-09-30,DRNA,96
ARKG,2021-10-31,DRNA,96
ARKG,2021-11-30,DRNA,96
ARKG,2021-12-31,DRNA,96
ARKG,2022-01-31,DRNA,96
ARKG,2022-02-28,DRNA,96
ARKG,2022-03-31,DRNA,96
ARKG,2022-04-30,DRNA,96
ARKG,2022-05-31,DRNA,96
ARKG,2022-06-30,DRNA,96
ARKG,2022-07-31,DRNA,96
ARKG,2022-08-31,DRNA,96
ARKG,2022-09-30,DRNA,96
ARKG,2022-10-31,DRNA,96
ARKG,2022-11-30,DRNA,96
ARKG,2022-12-31,DRNA,96
ARKG,2023-01-31,DRNA,0
ARKG,2020-09-30,DYNS,0
ARKG,2020-10-31,DYNS,0
ARKG,2020-11-30,DYNS,0
ARKG,2020-12-31,DYNS,0
ARKG,2021-01-31,DYNS,0
ARKG,2021-02-28,DYNS,0
ARKG,2021-03-31,DYNS,0
ARKG,2021-04-30,DYNS,0
ARKG,2021-05-31,DYNS,2001970
ARKG,2021-06-30,DYNS,2073881
ARKG,2021-07-31,DYNS,2003952
ARKG,2021-08-31,DYNS,2364955
ARKG,2021-09-30,DYNS,2313442
ARKG,2021-10-31,DYNS,2391747
ARKG,2021-11-30,DYNS,2401699
ARKG,2021-12-31,DYNS,2347333
ARKG,2022-01-31,DYNS,2354418
ARKG,2022-02-28,DYNS,2352969
ARKG,2022-03-31,DYNS,2261411
ARKG,2022-04-30,DYNS,2189888
ARKG,2022-05-31,DYNS,2185536
ARKG,2022-06-30,DYNS,2205560
ARKG,2022-07-31,DYNS,2205560
ARKG,2022-08-31,DYNS,2205560
ARKG,2022-09-30,DYNS,2205560
ARKG,2022-10-31,DYNS,2205560
ARKG,2022-11-30,DYNS,2205560
ARKG,2022-12-31,DYNS,2205560
ARKG,2023-01-31,DYNS,0
ARKG,2020-09-30,VERV,0
ARKG,2020-10-31,VERV,0
ARKG,2020-11-30,VERV,0
ARKG,2020-12-31,VERV,0
ARKG,2021-01-31,VERV,0
ARKG,2021-02-28,VERV,0
ARKG,2021-03-31,VERV,0
ARKG,2021-04-30,VERV,0
ARKG,2021-05-31,VERV,0
ARKG,2021-06-30,VERV,545281
ARKG,2021-07-31,VERV,1248853
ARKG,2021-08-31,VERV,1311113
ARKG,2021-09-30,VERV,1260293
ARKG,2021-10-31,VERV,1434879
ARKG,2021-11-30,VERV,1474436
ARKG,2021-12-31,VERV,1390567
ARKG,2022-01-31,VERV,1682741
ARKG,2022-02-28,VERV,1741790
ARKG,2022-03-31,VERV,1674014
ARKG,2022-04-30,VERV,1621064
ARKG,2022-05-31,VERV,2021699
ARKG,2022-06-30,VERV,2089616
ARKG,2022-07-31,VERV,2232863
ARKG,2022-08-31,VERV,2178362
ARKG,2022-09-30,VERV,2449671
ARKG,2022-10-31,VERV,2366711
ARKG,2022-11-30,VERV,2470618
ARKG,2022-12-31,VERV,2666631
ARKG,2023-01-31,VERV,0
ARKG,2020-09-30,QSI,0
ARKG,2020-10-31,QSI,0
ARKG,2020-11-30,QSI,0
ARKG,2020-12-31,QSI,0
ARKG,2021-01-31,QSI,0
ARKG,2021-02-28,QSI,0
ARKG,2021-03-31,QSI,0
ARKG,2021-04-30,QSI,0
ARKG,2021-05-31,QSI,0
ARKG,2021-06-30,QSI,2043191
ARKG,2021-07-31,QSI,7570025
ARKG,2021-08-31,QSI,9608871
ARKG,2021-09-30,QSI,10642233
ARKG,2021-10-31,QSI,11744583
ARKG,2021-11-30,QSI,10943293
ARKG,2021-12-31,QSI,10989688
ARKG,2022-01-31,QSI,11749374
ARKG,2022-02-28,QSI,11742236
ARKG,2022-03-31,QSI,11285360
ARKG,2022-04-30,QSI,11796144
ARKG,2022-05-31,QSI,11773000
ARKG,2022-06-30,QSI,11549544
ARKG,2022-07-31,QSI,11680602
ARKG,2022-08-31,QSI,11395557
ARKG,2022-09-30,QSI,11148975
ARKG,2022-10-31,QSI,10805350
ARKG,2022-11-30,QSI,12155934
ARKG,2022-12-31,QSI,11750390
ARKG,2023-01-31,QSI,0
ARKG,2020-09-30,SMFR,0
ARKG,2020-10-31,SMFR,0
ARKG,2020-11-30,SMFR,0
ARKG,2020-12-31,SMFR,0
ARKG,2021-01-31,SMFR,0
ARKG,2021-02-28,SMFR,0
ARKG,2021-03-31,SMFR,0
ARKG,2021-04-30,SMFR,0
ARKG,2021-05-31,SMFR,0
ARKG,2021-06-30,SMFR,0
ARKG,2021-07-31,SMFR,4530685
ARKG,2021-08-31,SMFR,10386614
ARKG,2021-09-30,SMFR,9337243
ARKG,2021-10-31,SMFR,628
ARKG,2021-11-30,SMFR,628
ARKG,2021-12-31,SMFR,628
ARKG,2022-01-31,SMFR,628
ARKG,2022-02-28,SMFR,628
ARKG,2022-03-31,SMFR,628
ARKG,2022-04-30,SMFR,628
ARKG,2022-05-31,SMFR,628
ARKG,2022-06-30,SMFR,628
ARKG,2022-07-31,SMFR,628
ARKG,2022-08-31,SMFR,628
ARKG,2022-09-30,SMFR,628
ARKG,2022-10-31,SMFR,628
ARKG,2022-11-30,SMFR,628
ARKG,2022-12-31,SMFR,628
ARKG,2023-01-31,SMFR,0
ARKG,2020-09-30,CRBU,0
ARKG,2020-10-31,CRBU,0
ARKG,2020-11-30,CRBU,0
ARKG,2020-12-31,CRBU,0
ARKG,2021-01-31,CRBU,0
ARKG,2021-02-28,CRBU,0
ARKG,2021-03-31,CRBU,0
ARKG,2021-04-30,CRBU,0
ARKG,2021-05-31,CRBU,0
ARKG,2021-06-30,CRBU,0
ARKG,2021-07-31,CRBU,1484672
ARKG,2021-08-31,CRBU,1448911
ARKG,2021-09-30,CRBU,1455
ARKG,2021-10-31,CRBU,96
ARKG,2021-11-30,CRBU,96
ARKG,2021-12-31,CRBU,96
ARKG,2022-01-31,CRBU,96
ARKG,2022-02-28,CRBU,96
ARKG,2022-03-31,CRBU,96
ARKG,2022-04-30,CRBU,96
ARKG,2022-05-31,CRBU,96
ARKG,2022-06-30,CRBU,96
ARKG,2022-07-31,CRBU,96
ARKG,2022-08-31,CRBU,96
ARKG,2022-09-30,CRBU,96
ARKG,2022-10-31,CRBU,96
ARKG,2022-11-30,CRBU,96
ARKG,2022-12-31,CRBU,96
ARKG,2023-01-31,CRBU,0
ARKG,2020-09-30,SRNG,0
ARKG,2020-10-31,SRNG,0
ARKG,2020-11-30,SRNG,0
ARKG,2020-12-31,SRNG,0
ARKG,2021-01-31,SRNG,0
ARKG,2021-02-28,SRNG,0
ARKG,2021-03-31,SRNG,0
ARKG,2021-04-30,SRNG,0
ARKG,2021-05-31,SRNG,0
ARKG,2021-06-30,SRNG,0
ARKG,2021-07-31,SRNG,0
ARKG,2021-08-31,SRNG,9612286
ARKG,2021-09-30,SRNG,9496122
ARKG,2021-10-31,SRNG,9496122
ARKG,2021-11-30,SRNG,9496122
ARKG,2021-12-31,SRNG,9496122
ARKG,2022-01-31,SRNG,9496122
ARKG,2022-02-28,SRNG,9496122
ARKG,2022-03-31,SRNG,9496122
ARKG,2022-04-30,SRNG,9496122
ARKG,2022-05-31,SRNG,9496122
ARKG,2022-06-30,SRNG,9496122
ARKG,2022-07-31,SRNG,9496122
ARKG,2022-08-31,SRNG,9496122
ARKG,2022-09-30,SRNG,9496122
ARKG,2022-10-31,SRNG,9496122
ARKG,2022-11-30,SRNG,9496122
ARKG,2022-12-31,SRNG,9496122
ARKG,2023-01-31,SRNG,0
ARKG,2020-09-30,PLTR,0
ARKG,2020-10-31,PLTR,0
ARKG,2020-11-30,PLTR,0
ARKG,2020-12-31,PLTR,0
ARKG,2021-01-31,PLTR,0
ARKG,2021-02-28,PLTR,0
ARKG,2021-03-31,PLTR,0
ARKG,2021-04-30,PLTR,0
ARKG,2021-05-31,PLTR,0
ARKG,2021-06-30,PLTR,0
ARKG,2021-07-31,PLTR,0
ARKG,2021-08-31,PLTR,1685899
ARKG,2021-09-30,PLTR,1620526
ARKG,2021-10-31,PLTR,1631563
ARKG,2021-11-30,PLTR,1742317
ARKG,2021-12-31,PLTR,1643218
ARKG,2022-01-31,PLTR,178232
ARKG,2022-02-28,PLTR,220
ARKG,2022-03-31,PLTR,220
ARKG,2022-04-30,PLTR,220
ARKG,2022-05-31,PLTR,220
ARKG,2022-06-30,PLTR,220
ARKG,2022-07-31,PLTR,220
ARKG,2022-08-31,PLTR,220
ARKG,2022-09-30,PLTR,220
ARKG,2022-10-31,PLTR,220
ARKG,2022-11-30,PLTR,220
ARKG,2022-12-31,PLTR,220
ARKG,2023-01-31,PLTR,0
ARKG,2020-09-30,PFE,0
ARKG,2020-10-31,PFE,0
ARKG,2020-11-30,PFE,0
ARKG,2020-12-31,PFE,0
ARKG,2021-01-31,PFE,0
ARKG,2021-02-28,PFE,0
ARKG,2021-03-31,PFE,0
ARKG,2021-04-30,PFE,0
ARKG,2021-05-31,PFE,0
ARKG,2021-06-30,PFE,0
ARKG,2021-07-31,PFE,0
ARKG,2021-08-31,PFE,1460499
ARKG,2021-09-30,PFE,2204936
ARKG,2021-10-31,PFE,2219949
ARKG,2021-11-30,PFE,1232093
ARKG,2021-12-31,PFE,936023
ARKG,2022-01-31,PFE,903095
ARKG,2022-02-28,PFE,846271
ARKG,2022-03-31,PFE,753497
ARKG,2022-04-30,PFE,729647
ARKG,2022-05-31,PFE,728216
ARKG,2022-06-30,PFE,547296
ARKG,2022-07-31,PFE,553501
ARKG,2022-08-31,PFE,540002
ARKG,2022-09-30,PFE,528322
ARKG,2022-10-31,PFE,510434
ARKG,2022-11-30,PFE,503500
ARKG,2022-12-31,PFE,486710
ARKG,2023-01-31,PFE,0
ARKG,2020-09-30,SLGC,0
ARKG,2020-10-31,SLGC,0
ARKG,2020-11-30,SLGC,0
ARKG,2020-12-31,SLGC,0
ARKG,2021-01-31,SLGC,0
ARKG,2021-02-28,SLGC,0
ARKG,2021-03-31,SLGC,0
ARKG,2021-04-30,SLGC,0
ARKG,2021-05-31,SLGC,0
ARKG,2021-06-30,SLGC,0
ARKG,2021-07-31,SLGC,0
ARKG,2021-08-31,SLGC,0
ARKG,2021-09-30,SLGC,4805639
ARKG,2021-10-31,SLGC,7498698
ARKG,2021-11-30,SLGC,6938989
ARKG,2021-12-31,SLGC,7282622
ARKG,2022-01-31,SLGC,7444548
ARKG,2022-02-28,SLGC,8390234
ARKG,2022-03-31,SLGC,8825590
ARKG,2022-04-30,SLGC,8781286
ARKG,2022-05-31,SLGC,8764018
ARKG,2022-06-30,SLGC,8597674
ARKG,2022-07-31,SLGC,8695220
ARKG,2022-08-31,SLGC,9654959
ARKG,2022-09-30,SLGC,9446041
ARKG,2022-10-31,SLGC,9126115
ARKG,2022-11-30,SLGC,9002057
ARKG,2022-12-31,SLGC,8975801
ARKG,2023-01-31,SLGC,0
ARKG,2020-09-30,SLGCW,0
ARKG,2020-10-31,SLGCW,0
ARKG,2020-11-30,SLGCW,0
ARKG,2020-12-31,SLGCW,0
ARKG,2021-01-31,SLGCW,0
ARKG,2021-02-28,SLGCW,0
ARKG,2021-03-31,SLGCW,0
ARKG,2021-04-30,SLGCW,0
ARKG,2021-05-31,SLGCW,0
ARKG,2021-06-30,SLGCW,0
ARKG,2021-07-31,SLGCW,0
ARKG,2021-08-31,SLGCW,0
ARKG,2021-09-30,SLGCW,548744
ARKG,2021-10-31,SLGCW,548744
ARKG,2021-11-30,SLGCW,548744
ARKG,2021-12-31,SLGCW,548744
ARKG,2022-01-31,SLGCW,548744
ARKG,2022-02-28,SLGCW,548744
ARKG,2022-03-31,SLGCW,548744
ARKG,2022-04-30,SLGCW,548744
ARKG,2022-05-31,SLGCW,548744
ARKG,2022-06-30,SLGCW,548744
ARKG,2022-07-31,SLGCW,548744
ARKG,2022-08-31,SLGCW,548744
ARKG,2022-09-30,SLGCW,548744
ARKG,2022-10-31,SLGCW,548744
ARKG,2022-11-30,SLGCW,548744
ARKG,2022-12-31,SLGCW,548744
ARKG,2023-01-31,SLGCW,0
ARKG,2020-09-30,DNA,0
ARKG,2020-10-31,DNA,0
ARKG,2020-11-30,DNA,0
ARKG,2020-12-31,DNA,0
ARKG,2021-01-31,DNA,0
ARKG,2021-02-28,DNA,0
ARKG,2021-03-31,DNA,0
ARKG,2021-04-30,DNA,0
ARKG,2021-05-31,DNA,0
ARKG,2021-06-30,DNA,0
ARKG,2021-07-31,DNA,0
ARKG,2021-08-31,DNA,0
ARKG,2021-09-30,DNA,9239602
ARKG,2021-10-31,DNA,15803548
ARKG,2021-11-30,DNA,14552400
ARKG,2021-12-31,DNA,15788526
ARKG,2022-01-31,DNA,18381781
ARKG,2022-02-28,DNA,18370572
ARKG,2022-03-31,DNA,17655795
ARKG,2022-04-30,DNA,19633360
ARKG,2022-05-31,DNA,21995160
ARKG,2022-06-30,DNA,21577700
ARKG,2022-07-31,DNA,23831222
ARKG,2022-08-31,DNA,24919256
ARKG,2022-09-30,DNA,32758105
ARKG,2022-10-31,DNA,38902541
ARKG,2022-11-30,DNA,43485654
ARKG,2022-12-31,DNA,43054044
ARKG,2023-01-31,DNA,0
ARKG,2020-09-30,ALLO,0
ARKG,2020-10-31,ALLO,0
ARKG,2020-11-30,ALLO,0
ARKG,2020-12-31,ALLO,0
ARKG,2021-01-31,ALLO,0
ARKG,2021-02-28,ALLO,0
ARKG,2021-03-31,ALLO,0
ARKG,2021-04-30,ALLO,0
ARKG,2021-05-31,ALLO,0
ARKG,2021-06-30,ALLO,0
ARKG,2021-07-31,ALLO,0
ARKG,2021-08-31,ALLO,0
ARKG,2021-09-30,ALLO,0
ARKG,2021-10-31,ALLO,0
ARKG,2021-11-30,ALLO,1672652
ARKG,2021-12-31,ALLO,164
ARKG,2022-01-31,ALLO,164
ARKG,2022-02-28,ALLO,164
ARKG,2022-03-31,ALLO,164
ARKG,2022-04-30,ALLO,164
ARKG,2022-05-31,ALLO,164
ARKG,2022-06-30,ALLO,164
ARKG,2022-07-31,ALLO,164
ARKG,2022-08-31,ALLO,164
ARKG,2022-09-30,ALLO,164
ARKG,2022-10-31,ALLO,164
ARKG,2022-11-30,ALLO,164
ARKG,2022-12-31,ALLO,164
ARKG,2023-01-31,ALLO,0
ARKG,2020-09-30,BNR,0
ARKG,2020-10-31,BNR,0
ARKG,2020-11-30,BNR,0
ARKG,2020-12-31,BNR,0
ARKG,2021-01-31,BNR,0
ARKG,2021-02-28,BNR,0
ARKG,2021-03-31,BNR,0
ARKG,2021-04-30,BNR,0
ARKG,2021-05-31,BNR,0
ARKG,2021-06-30,BNR,0
ARKG,2021-07-31,BNR,0
ARKG,2021-08-31,BNR,0
ARKG,2021-09-30,BNR,0
ARKG,2021-10-31,BNR,0
ARKG,2021-11-30,BNR,892201
ARKG,2021-12-31,BNR,841414
ARKG,2022-01-31,BNR,1472695
ARKG,2022-02-28,BNR,2338113
ARKG,2022-03-31,BNR,3493588
ARKG,2022-04-30,BNR,3383088
ARKG,2022-05-31,BNR,1754279
ARKG,2022-06-30,BNR,94
ARKG,2022-07-31,BNR,55
ARKG,2022-08-31,BNR,55
ARKG,2022-09-30,BNR,55
ARKG,2022-10-31,BNR,55
ARKG,2022-11-30,BNR,55
ARKG,2022-12-31,BNR,55
ARKG,2023-01-31,BNR,0
ARKG,2020-09-30,NRIX,0
ARKG,2020-10-31,NRIX,0
ARKG,2020-11-30,NRIX,0
ARKG,2020-12-31,NRIX,0
ARKG,2021-01-31,NRIX,0
ARKG,2021-02-28,NRIX,0
ARKG,2021-03-31,NRIX,0
ARKG,2021-04-30,NRIX,0
ARKG,2021-05-31,NRIX,0
ARKG,2021-06-30,NRIX,0
ARKG,2021-07-31,NRIX,0
ARKG,2021-08-31,NRIX,0
ARKG,2021-09-30,NRIX,0
ARKG,2021-10-31,NRIX,0
ARKG,2021-11-30,NRIX,0
ARKG,2021-12-31,NRIX,43947
ARKG,2022-01-31,NRIX,404681
ARKG,2022-02-28,NRIX,404435
ARKG,2022-03-31,NRIX,388691
ARKG,2022-04-30,NRIX,774008
ARKG,2022-05-31,NRIX,772463
ARKG,2022-06-30,NRIX,757789
ARKG,2022-07-31,NRIX,915927
ARKG,2022-08-31,NRIX,998253
ARKG,2022-09-30,NRIX,1277262
ARKG,2022-10-31,NRIX,2065871
ARKG,2022-11-30,NRIX,2037789
ARKG,2022-12-31,NRIX,1969801
ARKG,2023-01-31,NRIX,0
ARKG,2020-09-30,ATAI UQ,0
ARKG,2020-10-31,ATAI UQ,0
ARKG,2020-11-30,ATAI UQ,0
ARKG,2020-12-31,ATAI UQ,0
ARKG,2021-01-31,ATAI UQ,0
ARKG,2021-02-28,ATAI UQ,0
ARKG,2021-03-31,ATAI UQ,0
ARKG,2021-04-30,ATAI UQ,0
ARKG,2021-05-31,ATAI UQ,0
ARKG,2021-06-30,ATAI UQ,0
ARKG,2021-07-31,ATAI UQ,0
ARKG,2021-08-31,ATAI UQ,0
ARKG,2021-09-30,ATAI UQ,0
ARKG,2021-10-31,ATAI UQ,0
ARKG,2021-11-30,ATAI UQ,0
ARKG,2021-12-31,ATAI UQ,0
ARKG,2022-01-31,ATAI UQ,0
ARKG,2022-02-28,ATAI UQ,748248
ARKG,2022-03-31,ATAI UQ,1661382
ARKG,2022-04-30,ATAI UQ,1608832
ARKG,2022-05-31,ATAI UQ,1605679
ARKG,2022-06-30,ATAI UQ,1575189
ARKG,2022-07-31,ATAI UQ,4534456
ARKG,2022-08-31,ATAI UQ,5172771
ARKG,2022-09-30,ATAI UQ,6094763
ARKG,2022-10-31,ATAI UQ,5888352
ARKG,2022-11-30,ATAI UQ,5808313
ARKG,2022-12-31,ATAI UQ,5614556
ARKG,2023-01-31,ATAI UQ,0
ARKG,2020-09-30,MRNA,0
ARKG,2020-10-31,MRNA,0
ARKG,2020-11-30,MRNA,0
ARKG,2020-12-31,MRNA,0
ARKG,2021-01-31,MRNA,0
ARKG,2021-02-28,MRNA,0
ARKG,2021-03-31,MRNA,0
ARKG,2021-04-30,MRNA,0
ARKG,2021-05-31,MRNA,0
ARKG,2021-06-30,MRNA,0
ARKG,2021-07-31,MRNA,0
ARKG,2021-08-31,MRNA,0
ARKG,2021-09-30,MRNA,0
ARKG,2021-10-31,MRNA,0
ARKG,2021-11-30,MRNA,0
ARKG,2021-12-31,MRNA,0
ARKG,2022-01-31,MRNA,0
ARKG,2022-02-28,MRNA,0
ARKG,2022-03-31,MRNA,0
ARKG,2022-04-30,MRNA,0
ARKG,2022-05-31,MRNA,0
ARKG,2022-06-30,MRNA,168123
ARKG,2022-07-31,MRNA,170027
ARKG,2022-08-31,MRNA,165883
ARKG,2022-09-30,MRNA,162299
ARKG,2022-10-31,MRNA,156811
ARKG,2022-11-30,MRNA,154683
ARKG,2022-12-31,MRNA,149531
ARKG,2023-01-31,MRNA,0
ARKG,2020-09-30,SNTI,0
ARKG,2020-10-31,SNTI,0
ARKG,2020-11-30,SNTI,0
ARKG,2020-12-31,SNTI,0
ARKG,2021-01-31,SNTI,0
ARKG,2021-02-28,SNTI,0
ARKG,2021-03-31,SNTI,0
ARKG,2021-04-30,SNTI,0
ARKG,2021-05-31,SNTI,0
ARKG,2021-06-30,SNTI,0
ARKG,2021-07-31,SNTI,0
ARKG,2021-08-31,SNTI,0
ARKG,2021-09-30,SNTI,0
ARKG,2021-10-31,SNTI,0
ARKG,2021-11-30,SNTI,0
ARKG,2021-12-31,SNTI,0
ARKG,2022-01-31,SNTI,0
ARKG,2022-02-28,SNTI,0
ARKG,2022-03-31,SNTI,0
ARKG,2022-04-30,SNTI,0
ARKG,2022-05-31,SNTI,0
ARKG,2022-06-30,SNTI,2144027
ARKG,2022-07-31,SNTI,2168372
ARKG,2022-08-31,SNTI,2115449
ARKG,2022-09-30,SNTI,2069664
ARKG,2022-10-31,SNTI,1999560
ARKG,2022-11-30,SNTI,1972371
ARKG,2022-12-31,SNTI,1906535
ARKG,2023-01-31,SNTI,0
ARKG,2020-09-30,CMPS,0
ARKG,2020-10-31,CMPS,0
ARKG,2020-11-30,CMPS,0
ARKG,2020-12-31,CMPS,0
ARKG,2021-01-31,CMPS,0
ARKG,2021-02-28,CMPS,0
ARKG,2021-03-31,CMPS,0
ARKG,2021-04-30,CMPS,0
ARKG,2021-05-31,CMPS,0
ARKG,2021-06-30,CMPS,0
ARKG,2021-07-31,CMPS,0
ARKG,2021-08-31,CMPS,0
ARKG,2021-09-30,CMPS,0
ARKG,2021-10-31,CMPS,0
ARKG,2021-11-30,CMPS,0
ARKG,2021-12-31,CMPS,0
ARKG,2022-01-31,CMPS,0
ARKG,2022-02-28,CMPS,0
ARKG,2022-03-31,CMPS,0
ARKG,2022-04-30,CMPS,0
ARKG,2022-05-31,CMPS,0
ARKG,2022-06-30,CMPS,0
ARKG,2022-07-31,CMPS,0
ARKG,2022-08-31,CMPS,282612
ARKG,2022-09-30,CMPS,385641
ARKG,2022-10-31,CMPS,1028801
ARKG,2022-11-30,CMPS,1171129
ARKG,2022-12-31,CMPS,1219543
ARKG,2023-01-31,CMPS,0
ARKG,2020-09-30,NVDA,0
ARKG,2020-10-31,NVDA,0
ARKG,2020-11-30,NVDA,0
ARKG,2020-12-31,NVDA,0
ARKG,2021-01-31,NVDA,0
ARKG,2021-02-28,NVDA,0
ARKG,2021-03-31,NVDA,0
ARKG,2021-04-30,NVDA,0
ARKG,2021-05-31,NVDA,0
ARKG,2021-06-30,NVDA,0
ARKG,2021-07-31,NVDA,0
ARKG,2021-08-31,NVDA,0
ARKG,2021-09-30,NVDA,0
ARKG,2021-10-31,NVDA,0
ARKG,2021-11-30,NVDA,0
ARKG,2021-12-31,NVDA,0
ARKG,2022-01-31,NVDA,0
ARKG,2022-02-28,NVDA,0
ARKG,2022-03-31,NVDA,0
ARKG,2022-04-30,NVDA,0
ARKG,2022-05-31,NVDA,0
ARKG,2022-06-30,NVDA,0
ARKG,2022-07-31,NVDA,0
ARKG,2022-08-31,NVDA,0
ARKG,2022-09-30,NVDA,187131
ARKG,2022-10-31,NVDA,180807
ARKG,2022-11-30,NVDA,178356
ARKG,2022-12-31,NVDA,172422
ARKG,2023-01-31,NVDA,0
ARKG,2020-09-30,PRME,0
ARKG,2020-10-31,PRME,0
ARKG,2020-11-30,PRME,0
ARKG,2020-12-31,PRME,0
ARKG,2021-01-31,PRME,0
ARKG,2021-02-28,PRME,0
ARKG,2021-03-31,PRME,0
ARKG,2021-04-30,PRME,0
ARKG,2021-05-31,PRME,0
ARKG,2021-06-30,PRME,0
ARKG,2021-07-31,PRME,0
ARKG,2021-08-31,PRME,0
ARKG,2021-09-30,PRME,0
ARKG,2021-10-31,PRME,0
ARKG,2021-11-30,PRME,0
ARKG,2021-12-31,PRME,0
ARKG,2022-01-31,PRME,0
