account_id,d,ticker,qty
ARKF,2021-03-31,1833,3991600
ARKF,2021-06-30,1833,5793500
ARKF,2021-09-30,1833,7600
ARKF,2021-12-31,1833,7600
ARKF,2022-03-31,1833,7600
ARKF,2022-06-30,1833,7600
ARKF,2022-09-30,1833,7600
ARKF,2022-12-31,1833,0
ARKF,2020-09-30,COIN,0
ARKF,2020-12-31,COIN,0
ARKF,2021-03-31,COIN,0
ARKF,2021-06-30,COIN,549855
ARKF,2021-09-30,COIN,795658
ARKF,2021-12-31,COIN,722879
ARKF,2022-03-31,COIN,853491
ARKF,2022-06-30,COIN,1086732
ARKF,2022-09-30,COIN,909147
ARKF,2022-12-31,COIN,0
ARKF,2020-09-30,PATH,0
ARKF,2020-12-31,PATH,0
ARKF,2021-03-31,PATH,0
ARKF,2021-06-30,PATH,671158
ARKF,2021-09-30,PATH,1656431
ARKF,2021-12-31,PATH,2250620
ARKF,2022-03-31,PATH,2876910
ARKF,2022-06-30,PATH,3276216
ARKF,2022-09-30,PATH,3586040
ARKF,2022-12-31,PATH,0
ARKF,2020-09-30,STNE,0
ARKF,2020-12-31,STNE,0
ARKF,2021-03-31,STNE,0
ARKF,2021-06-30,STNE,583266
ARKF,2021-09-30,STNE,1810400
ARKF,2021-12-31,STNE,2761843
ARKF,2022-03-31,STNE,2662357
ARKF,2022-06-30,STNE,2773405
ARKF,2022-09-30,STNE,2582933
ARKF,2022-12-31,STNE,0
ARKF,2020-09-30,GOOG,0
ARKF,2020-12-31,GOOG,0
ARKF,2021-03-31,GOOG,0
ARKF,2021-06-30,GOOG,7456
ARKF,2021-09-30,GOOG,131
ARKF,2021-12-31,GOOG,131
ARKF,2022-03-31,GOOG,131
ARKF,2022-06-30,GOOG,131
ARKF,2022-09-30,GOOG,131
ARKF,2022-12-31,GOOG,0
ARKF,2020-09-30,FTCH,0
ARKF,2020-12-31,FTCH,0
ARKF,2021-03-31,FTCH,0
ARKF,2021-06-30,FTCH,0
ARKF,2021-09-30,FTCH,1097619
ARKF,2021-12-31,FTCH,762243
ARKF,2022-03-31,FTCH,734790
ARKF,2022-06-30,FTCH,738323
ARKF,2022-09-30,FTCH,687574
ARKF,2022-12-31,FTCH,0
ARKF,2020-09-30,HOOD,0
ARKF,2020-12-31,HOOD,0
ARKF,2021-03-31,HOOD,0
ARKF,2021-06-30,HOOD,0
ARKF,2021-09-30,HOOD,1405011
ARKF,2021-12-31,HOOD,3765367
ARKF,2022-03-31,HOOD,4808899
ARKF,2022-06-30,HOOD,5372356
ARKF,2022-09-30,HOOD,4705060
ARKF,2022-12-31,HOOD,0
ARKF,2020-09-30,ETSY,0
ARKF,2020-12-31,ETSY,0
ARKF,2021-03-31,ETSY,0
ARKF,2021-06-30,ETSY,0
ARKF,2021-09-30,ETSY,233370
ARKF,2021-12-31,ETSY,280106
ARKF,2022-03-31,ETSY,139321
ARKF,2022-06-30,ETSY,100
ARKF,2022-09-30,ETSY,100
ARKF,2022-12-31,ETSY,0
ARKF,2020-09-30,PLTR,0
ARKF,2020-12-31,PLTR,0
ARKF,2021-03-31,PLTR,0
ARKF,2021-06-30,PLTR,0
ARKF,2021-09-30,PLTR,1766338
ARKF,2021-12-31,PLTR,1127171
ARKF,2022-03-31,PLTR,207
ARKF,2022-06-30,PLTR,207
ARKF,2022-09-30,PLTR,207
ARKF,2022-12-31,PLTR,0
ARKF,2020-09-30,TOST,0
ARKF,2020-12-31,TOST,0
ARKF,2021-03-31,TOST,0
ARKF,2021-06-30,TOST,0
ARKF,2021-09-30,TOST,14681
ARKF,2021-12-31,TOST,1089073
ARKF,2022-03-31,TOST,1462310
ARKF,2022-06-30,TOST,1469335
ARKF,2022-09-30,TOST,1545294
ARKF,2022-12-31,TOST,0
ARKF,2020-09-30,PAGS,0
ARKF,2020-12-31,PAGS,0
ARKF,2021-03-31,PAGS,0
ARKF,2021-06-30,PAGS,0
ARKF,2021-09-30,PAGS,0
ARKF,2021-12-31,PAGS,147
ARKF,2022-03-31,PAGS,147
ARKF,2022-06-30,PAGS,147
ARKF,2022-09-30,PAGS,147
ARKF,2022-12-31,PAGS,0
ARKF,2020-09-30,TWTR,0
ARKF,2020-12-31,TWTR,0
ARKF,2021-03-31,TWTR,0
ARKF,2021-06-30,TWTR,0
ARKF,2021-09-30,TWTR,0
ARKF,2021-12-31,TWTR,502089
ARKF,2022-03-31,TWTR,300301
ARKF,2022-06-30,TWTR,1510
ARKF,2022-09-30,TWTR,50
ARKF,2022-12-31,TWTR,0
ARKF,2020-09-30,NU UN,0
ARKF,2020-12-31,NU UN,0
ARKF,2021-03-31,NU UN,0
ARKF,2021-06-30,NU UN,0
ARKF,2021-09-30,NU UN,0
ARKF,2021-12-31,NU UN,2020256
ARKF,2022-03-31,NU UN,2838932
ARKF,2022-06-30,NU UN,3327284
ARKF,2022-09-30,NU UN,3098747
ARKF,2022-12-31,NU UN,0
ARKF,2020-09-30,CND,0
ARKF,2020-12-31,CND,0
ARKF,2021-03-31,CND,0
ARKF,2021-06-30,CND,0
ARKF,2021-09-30,CND,0
ARKF,2021-12-31,CND,0
ARKF,2022-03-31,CND,108
ARKF,2022-06-30,CND,108
ARKF,2022-09-30,CND,108
ARKF,2022-12-31,CND,0
ARKF,2020-09-30,GLBE,0
ARKF,2020-12-31,GLBE,0
ARKF,2021-03-31,GLBE,0
ARKF,2021-06-30,GLBE,0
ARKF,2021-09-30,GLBE,0
ARKF,2021-12-31,GLBE,0
ARKF,2022-03-31,GLBE,559933
ARKF,2022-06-30,GLBE,940745
ARKF,2022-09-30,GLBE,991402
ARKF,2022-12-31,GLBE,0
ARKF,2020-09-30,DKNG UW,0
ARKF,2020-12-31,DKNG UW,0
ARKF,2021-03-31,DKNG UW,0
ARKF,2021-06-30,DKNG UW,0
ARKF,2021-09-30,DKNG UW,0
ARKF,2021-12-31,DKNG UW,0
ARKF,2022-03-31,DKNG UW,0
ARKF,2022-06-30,DKNG UW,2633757
ARKF,2022-09-30,DKNG UW,2452894
ARKF,2022-12-31,DKNG UW,0
ARKF,2020-09-30,ROKU,0
ARKF,2020-12-31,ROKU,0
ARKF,2021-03-31,ROKU,0
ARKF,2021-06-30,ROKU,0
ARKF,2021-09-30,ROKU,0
ARKF,2021-12-31,ROKU,0
ARKF,2022-03-31,ROKU,0
ARKF,2022-06-30,ROKU,0
ARKF,2022-09-30,ROKU,133727
ARKF,2022-12-31,ROKU,0
ARKF,2020-09-30,RBLX,0
ARKF,2020-12-31,RBLX,0
ARKF,2021-03-31,RBLX,0
ARKF,2021-06-30,RBLX,0
ARKF,2021-09-30,RBLX,0
ARKF,2021-12-31,RBLX,0
ARKF,2022-03-31,RBLX,0
ARKF,2022-06-30,RBLX,0
ARKF,2022-09-30,RBLX,18581
ARKF,2022-12-31,RBLX,0
ARKQ,2020-09-30,TSLA,0
ARKQ,2020-12-31,TSLA,301374
ARKQ,2021-03-31,TSLA,532841
ARKQ,2021-06-30,TSLA,494703
ARKQ,2021-09-30,TSLA,378389
ARKQ,2021-12-31,TSLA,216021
ARKQ,2022-03-31,TSLA,166423
ARKQ,2022-06-30,TSLA,154327
ARKQ,2022-09-30,TSLA,424948
ARKQ,2022-12-31,TSLA,0
ARKQ,2020-09-30,MTLS,0
ARKQ,2020-12-31,MTLS,2149743
ARKQ,2021-03-31,MTLS,1783300
ARKQ,2021-06-30,MTLS,1575038
ARKQ,2021-09-30,MTLS,1401704
ARKQ,2021-12-31,MTLS,1312367
ARKQ,2022-03-31,MTLS,1148701
ARKQ,2022-06-30,MTLS,1041426
ARKQ,2022-09-30,MTLS,991381
ARKQ,2022-12-31,MTLS,0
ARKQ,2020-09-30,TWOU,0
ARKQ,2020-12-31,TWOU,1201373
ARKQ,2021-03-31,TWOU,1047386
ARKQ,2021-06-30,TWOU,925079
ARKQ,2021-09-30,TWOU,823263
ARKQ,2021-12-31,TWOU,790755
ARKQ,2022-03-31,TWOU,716797
ARKQ,2022-06-30,TWOU,651633
ARKQ,2022-09-30,TWOU,620315
ARKQ,2022-12-31,TWOU,0
ARKQ,2020-09-30,XLNX,0
ARKQ,2020-12-31,XLNX,165201
ARKQ,2021-03-31,XLNX,237774
ARKQ,2021-06-30,XLNX,2379
ARKQ,2021-09-30,XLNX,2379
ARKQ,2021-12-31,XLNX,2379
ARKQ,2022-03-31,XLNX,2379
ARKQ,2022-06-30,XLNX,2379
ARKQ,2022-09-30,XLNX,2379
ARKQ,2022-12-31,XLNX,0
ARKQ,2020-09-30,GOOG,0
ARKQ,2020-12-31,GOOG,37160
ARKQ,2021-03-31,GOOG,56976
ARKQ,2021-06-30,GOOG,54308
ARKQ,2021-09-30,GOOG,23461
ARKQ,2021-12-31,GOOG,14182
ARKQ,2022-03-31,GOOG,12282
ARKQ,2022-06-30,GOOG,11157
ARKQ,2022-09-30,GOOG,203680
ARKQ,2022-12-31,GOOG,0
ARKQ,2020-09-30,PRLB,0
ARKQ,2020-12-31,PRLB,306881
ARKQ,2021-03-31,PRLB,225597
ARKQ,2021-06-30,PRLB,199250
ARKQ,2021-09-30,PRLB,385509
ARKQ,2021-12-31,PRLB,485590
ARKQ,2022-03-31,PRLB,472887
ARKQ,2022-06-30,PRLB,428715
ARKQ,2022-09-30,PRLB,408113
ARKQ,2022-12-31,PRLB,0
ARKQ,2020-09-30,DE,0
ARKQ,2020-12-31,DE,249919
ARKQ,2021-03-31,DE,350715
ARKQ,2021-06-30,DE,220267
ARKQ,2021-09-30,DE,233021
ARKQ,2021-12-31,DE,203469
ARKQ,2022-03-31,DE,175729
ARKQ,2022-06-30,DE,159304
ARKQ,2022-09-30,DE,151650
ARKQ,2022-12-31,DE,0
ARKQ,2020-09-30,JD,0
ARKQ,2020-12-31,JD,707111
ARKQ,2021-03-31,JD,1913892
ARKQ,2021-06-30,JD,2730146
ARKQ,2021-09-30,JD,1261643
ARKQ,2021-12-31,JD,902150
ARKQ,2022-03-31,JD,22
ARKQ,2022-06-30,JD,22
ARKQ,2022-09-30,JD,22
ARKQ,2022-12-31,JD,0
ARKQ,2020-09-30,TRMB,0
ARKQ,2020-12-31,TRMB,1036435
ARKQ,2021-03-31,TRMB,2415276
ARKQ,2021-06-30,TRMB,2365768
ARKQ,2021-09-30,TRMB,2142573
ARKQ,2021-12-31,TRMB,1870941
ARKQ,2022-03-31,TRMB,1587662
ARKQ,2022-06-30,TRMB,1402381
ARKQ,2022-09-30,TRMB,1424162
ARKQ,2022-12-31,TRMB,0
ARKQ,2020-09-30,KTOS,0
ARKQ,2020-12-31,KTOS,2248562
ARKQ,2021-03-31,KTOS,5132806
ARKQ,2021-06-30,KTOS,6927859
ARKQ,2021-09-30,KTOS,8038048
ARKQ,2021-12-31,KTOS,7551718
ARKQ,2022-03-31,KTOS,6808904
ARKQ,2022-06-30,KTOS,6359909
ARKQ,2022-09-30,KTOS,6448318
ARKQ,2022-12-31,KTOS,0
ARKQ,2020-09-30,BYDDY,0
ARKQ,2020-12-31,BYDDY,870241
ARKQ,2021-03-31,BYDDY,1240663
ARKQ,2021-06-30,BYDDY,861526
ARKQ,2021-09-30,BYDDY,346606
ARKQ,2021-12-31,BYDDY,309126
ARKQ,2022-03-31,BYDDY,481833
ARKQ,2022-06-30,BYDDY,357379
ARKQ,2022-09-30,BYDDY,289795
ARKQ,2022-12-31,BYDDY,0
ARKQ,2020-09-30,SSYS,0
ARKQ,2020-12-31,SSYS,1693400
ARKQ,2021-03-31,SSYS,1287087
ARKQ,2021-06-30,SSYS,1136775
ARKQ,2021-09-30,SSYS,1011654
ARKQ,2021-12-31,SSYS,1025662
ARKQ,2022-03-31,SSYS,1035570
ARKQ,2022-06-30,SSYS,954179
ARKQ,2022-09-30,SSYS,795496
ARKQ,2022-12-31,SSYS,0
ARKQ,2020-09-30,CAT,0
ARKQ,2020-12-31,CAT,251284
ARKQ,2021-03-31,CAT,383895
ARKQ,2021-06-30,CAT,244806
ARKQ,2021-09-30,CAT,217865
ARKQ,2021-12-31,CAT,144201
ARKQ,2022-03-31,CAT,111481
ARKQ,2022-06-30,CAT,101041
ARKQ,2022-09-30,CAT,96189
ARKQ,2022-12-31,CAT,0
ARKQ,2020-09-30,IRDM,0
ARKQ,2020-12-31,IRDM,1394358
ARKQ,2021-03-31,IRDM,1942463
ARKQ,2021-06-30,IRDM,3138683
ARKQ,2021-09-30,IRDM,2932057
ARKQ,2021-12-31,IRDM,2560322
ARKQ,2022-03-31,IRDM,1778970
ARKQ,2022-06-30,IRDM,1612856
ARKQ,2022-09-30,IRDM,1307423
ARKQ,2022-12-31,IRDM,0
ARKQ,2020-09-30,FLIR,0
ARKQ,2020-12-31,FLIR,1482328
ARKQ,2021-03-31,FLIR,5503
ARKQ,2021-06-30,FLIR,5503
ARKQ,2021-09-30,FLIR,5503
ARKQ,2021-12-31,FLIR,5503
ARKQ,2022-03-31,FLIR,5503
ARKQ,2022-06-30,FLIR,5503
ARKQ,2022-09-30,FLIR,5503
ARKQ,2022-12-31,FLIR,0
ARKQ,2020-09-30,SPLK,0
ARKQ,2020-12-31,SPLK,174290
ARKQ,2021-03-31,SPLK,1170
ARKQ,2021-06-30,SPLK,1170
ARKQ,2021-09-30,SPLK,1170
ARKQ,2021-12-31,SPLK,1170
ARKQ,2022-03-31,SPLK,1170
ARKQ,2022-06-30,SPLK,1170
ARKQ,2022-09-30,SPLK,1170
ARKQ,2022-12-31,SPLK,0
ARKQ,2020-09-30,WKHS,0
ARKQ,2020-12-31,WKHS,1860648
ARKQ,2021-03-31,WKHS,3970169
ARKQ,2021-06-30,WKHS,20
ARKQ,2021-09-30,WKHS,20
ARKQ,2021-12-31,WKHS,20
ARKQ,2022-03-31,WKHS,20
ARKQ,2022-06-30,WKHS,20
ARKQ,2022-09-30,WKHS,20
ARKQ,2022-12-31,WKHS,0
ARKQ,2020-09-30,KMTUY,0
ARKQ,2020-12-31,KMTUY,1501560
ARKQ,2021-03-31,KMTUY,3430181
ARKQ,2021-06-30,KMTUY,2813892
ARKQ,2021-09-30,KMTUY,3887491
ARKQ,2021-12-31,KMTUY,3394632
ARKQ,2022-03-31,KMTUY,2932213
ARKQ,2022-06-30,KMTUY,2658422
ARKQ,2022-09-30,KMTUY,1769607
ARKQ,2022-12-31,KMTUY,0
ARKQ,2020-09-30,AVAV,0
ARKQ,2020-12-31,AVAV,409462
ARKQ,2021-03-31,AVAV,555077
ARKQ,2021-06-30,AVAV,384010
ARKQ,2021-09-30,AVAV,663836
ARKQ,2021-12-31,AVAV,695451
ARKQ,2022-03-31,AVAV,823891
ARKQ,2022-06-30,AVAV,633432
ARKQ,2022-09-30,AVAV,522318
ARKQ,2022-12-31,AVAV,0
ARKQ,2020-09-30,SNPS,0
ARKQ,2020-12-31,SNPS,124837
ARKQ,2021-03-31,SNPS,258049
ARKQ,2021-06-30,SNPS,132499
ARKQ,2021-09-30,SNPS,88802
ARKQ,2021-12-31,SNPS,77532
ARKQ,2022-03-31,SNPS,56438
ARKQ,2022-06-30,SNPS,51163
ARKQ,2022-09-30,SNPS,37529
ARKQ,2022-12-31,SNPS,0
ARKQ,2020-09-30,NXPI,0
ARKQ,2020-12-31,NXPI,328830
ARKQ,2021-03-31,NXPI,583349
ARKQ,2021-06-30,NXPI,336196
ARKQ,2021-09-30,NXPI,2366
ARKQ,2021-12-31,NXPI,396
ARKQ,2022-03-31,NXPI,396
ARKQ,2022-06-30,NXPI,396
ARKQ,2022-09-30,NXPI,396
ARKQ,2022-12-31,NXPI,0
ARKQ,2020-09-30,TSM,0
ARKQ,2020-12-31,TSM,483484
ARKQ,2021-03-31,TSM,333008
ARKQ,2021-06-30,TSM,5294
ARKQ,2021-09-30,TSM,5294
ARKQ,2021-12-31,TSM,5294
ARKQ,2022-03-31,TSM,5294
ARKQ,2022-06-30,TSM,5294
ARKQ,2022-09-30,TSM,5294
ARKQ,2022-12-31,TSM,0
ARKQ,2020-09-30,BIDU,0
ARKQ,2020-12-31,BIDU,264780
ARKQ,2021-03-31,BIDU,789698
ARKQ,2021-06-30,BIDU,680236
ARKQ,2021-09-30,BIDU,234905
ARKQ,2021-12-31,BIDU,205110
ARKQ,2022-03-31,BIDU,177142
ARKQ,2022-06-30,BIDU,50
ARKQ,2022-09-30,BIDU,50
ARKQ,2022-12-31,BIDU,0
ARKQ,2020-09-30,NIU,0
ARKQ,2020-12-31,NIU,893626
ARKQ,2021-03-31,NIU,1871988
ARKQ,2021-06-30,NIU,2292934
ARKQ,2021-09-30,NIU,2434920
ARKQ,2021-12-31,NIU,3198249
ARKQ,2022-03-31,NIU,2463380
ARKQ,2022-06-30,NIU,2417629
ARKQ,2022-09-30,NIU,2301438
ARKQ,2022-12-31,NIU,0
ARKQ,2020-09-30,SPCE,0
ARKQ,2020-12-31,SPCE,1354847
ARKQ,2021-03-31,SPCE,1695033
ARKQ,2021-06-30,SPCE,3125
ARKQ,2021-09-30,SPCE,3125
ARKQ,2021-12-31,SPCE,3125
ARKQ,2022-03-31,SPCE,3125
ARKQ,2022-06-30,SPCE,3125
ARKQ,2022-09-30,SPCE,3125
ARKQ,2022-12-31,SPCE,0
ARKQ,2020-09-30,XONE,0
ARKQ,2020-12-31,XONE,997483
ARKQ,2021-03-31,XONE,869637
ARKQ,2021-06-30,XONE,768073
ARKQ,2021-09-30,XONE,200
ARKQ,2021-12-31,XONE,200
ARKQ,2022-03-31,XONE,200
ARKQ,2022-06-30,XONE,200
ARKQ,2022-09-30,XONE,200
ARKQ,2022-12-31,XONE,0
ARKQ,2020-09-30,AMZN,0
ARKQ,2020-12-31,AMZN,6317
ARKQ,2021-03-31,AMZN,214
ARKQ,2021-06-30,AMZN,214
ARKQ,2021-09-30,AMZN,214
ARKQ,2021-12-31,AMZN,214
ARKQ,2022-03-31,AMZN,214
ARKQ,2022-06-30,AMZN,214
ARKQ,2022-09-30,AMZN,214
ARKQ,2022-12-31,AMZN,0
ARKQ,2020-09-30,TER,0
ARKQ,2020-12-31,TER,239649
ARKQ,2021-03-31,TER,1137649
ARKQ,2021-06-30,TER,602689
ARKQ,2021-09-30,TER,480746
ARKQ,2021-12-31,TER,393451
ARKQ,2022-03-31,TER,309672
ARKQ,2022-06-30,TER,362665
ARKQ,2022-09-30,TER,451084
ARKQ,2022-12-31,TER,0
ARKQ,2020-09-30,ISRG,0
ARKQ,2020-12-31,ISRG,26044
ARKQ,2021-03-31,ISRG,50107
ARKQ,2021-06-30,ISRG,52209
ARKQ,2021-09-30,ISRG,24978
ARKQ,2021-12-31,ISRG,75525
ARKQ,2022-03-31,ISRG,48494
ARKQ,2022-06-30,ISRG,43949
ARKQ,2022-09-30,ISRG,54304
ARKQ,2022-12-31,ISRG,0
ARKQ,2020-09-30,NVDA,0
ARKQ,2020-12-31,NVDA,29193
ARKQ,2021-03-31,NVDA,191307
ARKQ,2021-06-30,NVDA,46658
ARKQ,2021-09-30,NVDA,48
ARKQ,2021-12-31,NVDA,48
ARKQ,2022-03-31,NVDA,48
ARKQ,2022-06-30,NVDA,48
ARKQ,2022-09-30,NVDA,115352
ARKQ,2022-12-31,NVDA,0
ARKQ,2020-09-30,ESLT,0
ARKQ,2020-12-31,ESLT,129202
ARKQ,2021-03-31,ESLT,293728
ARKQ,2021-06-30,ESLT,264602
ARKQ,2021-09-30,ESLT,235463
ARKQ,2021-12-31,ESLT,205592
ARKQ,2022-03-31,ESLT,164666
ARKQ,2022-06-30,ESLT,132685
ARKQ,2022-09-30,ESLT,121430
ARKQ,2022-12-31,ESLT,0
ARKQ,2020-09-30,TCEHY,0
ARKQ,2020-12-31,TCEHY,281216
ARKQ,2021-03-31,TCEHY,499369
ARKQ,2021-06-30,TCEHY,413384
ARKQ,2021-09-30,TCEHY,39
ARKQ,2021-12-31,TCEHY,39
ARKQ,2022-03-31,TCEHY,39
ARKQ,2022-06-30,TCEHY,39
ARKQ,2022-09-30,TCEHY,39
ARKQ,2022-12-31,TCEHY,0
ARKQ,2020-09-30,ANSS,0
ARKQ,2020-12-31,ANSS,64237
ARKQ,2021-03-31,ANSS,104490
ARKQ,2021-06-30,ANSS,94141
ARKQ,2021-09-30,ANSS,73416
ARKQ,2021-12-31,ANSS,64101
ARKQ,2022-03-31,ANSS,55361
ARKQ,2022-06-30,ANSS,50186
ARKQ,2022-09-30,ANSS,47771
ARKQ,2022-12-31,ANSS,0
ARKQ,2020-09-30,ROK,0
ARKQ,2020-12-31,ROK,56237
ARKQ,2021-03-31,ROK,1248
ARKQ,2021-06-30,ROK,1248
ARKQ,2021-09-30,ROK,1248
ARKQ,2021-12-31,ROK,1248
ARKQ,2022-03-31,ROK,1248
ARKQ,2022-06-30,ROK,1248
ARKQ,2022-09-30,ROK,1248
ARKQ,2022-12-31,ROK,0
ARKQ,2020-09-30,AAPL,0
ARKQ,2020-12-31,AAPL,149050
ARKQ,2021-03-31,AAPL,4428
ARKQ,2021-06-30,AAPL,4428
ARKQ,2021-09-30,AAPL,4428
ARKQ,2021-12-31,AAPL,4428
ARKQ,2022-03-31,AAPL,4428
ARKQ,2022-06-30,AAPL,4428
ARKQ,2022-09-30,AAPL,4428
ARKQ,2022-12-31,AAPL,0
ARKQ,2020-09-30,ADSK,0
ARKQ,2020-12-31,ADSK,55796
ARKQ,2021-03-31,ADSK,74494
ARKQ,2021-06-30,ADSK,119
ARKQ,2021-09-30,ADSK,119
ARKQ,2021-12-31,ADSK,119
ARKQ,2022-03-31,ADSK,119
ARKQ,2022-06-30,ADSK,119
ARKQ,2022-09-30,ADSK,119
ARKQ,2022-12-31,ADSK,0
ARKQ,2020-09-30,RAVN,0
ARKQ,2020-12-31,RAVN,497064
ARKQ,2021-03-31,RAVN,1380867
ARKQ,2021-06-30,RAVN,713283
ARKQ,2021-09-30,RAVN,82
ARKQ,2021-12-31,RAVN,82
ARKQ,2022-03-31,RAVN,82
ARKQ,2022-06-30,RAVN,82
ARKQ,2022-09-30,RAVN,82
ARKQ,2022-12-31,RAVN,0
ARKQ,2020-09-30,NNDM,0
ARKQ,2020-12-31,NNDM,4805465
ARKQ,2021-03-31,NNDM,6901340
ARKQ,2021-06-30,NNDM,7696785
ARKQ,2021-09-30,NNDM,8892802
ARKQ,2021-12-31,NNDM,8753496
ARKQ,2022-03-31,NNDM,7561155
ARKQ,2022-06-30,NNDM,6855171
ARKQ,2022-09-30,NNDM,98
ARKQ,2022-12-31,NNDM,0
ARKQ,2020-09-30,ONVO,0
ARKQ,2020-12-31,ONVO,197165
ARKQ,2021-03-31,ONVO,171861
ARKQ,2021-06-30,ONVO,151752
ARKQ,2021-09-30,ONVO,135015
ARKQ,2021-12-31,ONVO,117847
ARKQ,2022-03-31,ONVO,101738
ARKQ,2022-06-30,ONVO,92202
ARKQ,2022-09-30,ONVO,87769
ARKQ,2022-12-31,ONVO,0
ARKQ,2020-09-30,HON,0
ARKQ,2020-12-31,HON,37728
ARKQ,2021-03-31,HON,13695
ARKQ,2021-06-30,HON,13695
ARKQ,2021-09-30,HON,13695
ARKQ,2021-12-31,HON,13695
ARKQ,2022-03-31,HON,13695
ARKQ,2022-06-30,HON,13695
ARKQ,2022-09-30,HON,13695
ARKQ,2022-12-31,HON,0
ARKQ,2020-09-30,MGA,0
ARKQ,2020-12-31,MGA,118071
ARKQ,2021-03-31,MGA,710677
ARKQ,2021-06-30,MGA,550068
ARKQ,2021-09-30,MGA,705999
ARKQ,2021-12-31,MGA,616482
ARKQ,2022-03-31,MGA,406924
ARKQ,2022-06-30,MGA,368899
ARKQ,2022-09-30,MGA,351174
ARKQ,2022-12-31,MGA,0
ARKQ,2020-09-30,LMT,0
ARKQ,2020-12-31,LMT,0
ARKQ,2021-03-31,LMT,270457
ARKQ,2021-06-30,LMT,220337
ARKQ,2021-09-30,LMT,267722
ARKQ,2021-12-31,LMT,83002
ARKQ,2022-03-31,LMT,32261
ARKQ,2022-06-30,LMT,27906
ARKQ,2022-09-30,LMT,26562
ARKQ,2022-12-31,LMT,0
ARKQ,2020-09-30,TDY,0
ARKQ,2020-12-31,TDY,0
ARKQ,2021-03-31,TDY,212061
ARKQ,2021-06-30,TDY,91035
ARKQ,2021-09-30,TDY,72722
ARKQ,2021-12-31,TDY,63488
ARKQ,2022-03-31,TDY,40039
ARKQ,2022-06-30,TDY,36304
ARKQ,2022-09-30,TDY,34561
ARKQ,2022-12-31,TDY,0
ARKQ,2020-09-30,EXPC,0
ARKQ,2020-12-31,EXPC,0
ARKQ,2021-03-31,EXPC,2758847
ARKQ,2021-06-30,EXPC,2683982
ARKQ,2021-09-30,EXPC,2683982
ARKQ,2021-12-31,EXPC,2683982
ARKQ,2022-03-31,EXPC,2683982
ARKQ,2022-06-30,EXPC,2683982
ARKQ,2022-09-30,EXPC,2683982
ARKQ,2022-12-31,EXPC,0
ARKQ,2020-09-30,PCAR,0
ARKQ,2020-12-31,PCAR,0
ARKQ,2021-03-31,PCAR,383944
ARKQ,2021-06-30,PCAR,302131
ARKQ,2021-09-30,PCAR,95
ARKQ,2021-12-31,PCAR,95
ARKQ,2022-03-31,PCAR,95
ARKQ,2022-06-30,PCAR,95
ARKQ,2022-09-30,PCAR,95
ARKQ,2022-12-31,PCAR,0
ARKQ,2020-09-30,BABA,0
ARKQ,2020-12-31,BABA,0
ARKQ,2021-03-31,BABA,143539
ARKQ,2021-06-30,BABA,157225
ARKQ,2021-09-30,BABA,300
ARKQ,2021-12-31,BABA,300
ARKQ,2022-03-31,BABA,300
ARKQ,2022-06-30,BABA,300
ARKQ,2022-09-30,BABA,300
ARKQ,2022-12-31,BABA,0
ARKQ,2020-09-30,ACIC,0
ARKQ,2020-12-31,ACIC,0
ARKQ,2021-03-31,ACIC,1421883
ARKQ,2021-06-30,ACIC,2984305
ARKQ,2021-09-30,ACIC,4380844
ARKQ,2021-12-31,ACIC,4380844
ARKQ,2022-03-31,ACIC,4380844
ARKQ,2022-06-30,ACIC,4380844
ARKQ,2022-09-30,ACIC,4380844
ARKQ,2022-12-31,ACIC,0
ARKQ,2020-09-30,VUZI,0
ARKQ,2020-12-31,VUZI,0
ARKQ,2021-03-31,VUZI,2094529
ARKQ,2021-06-30,VUZI,2168125
ARKQ,2021-09-30,VUZI,2310210
ARKQ,2021-12-31,VUZI,2351777
ARKQ,2022-03-31,VUZI,2444361
ARKQ,2022-06-30,VUZI,3032615
ARKQ,2022-09-30,VUZI,2692051
ARKQ,2022-12-31,VUZI,0
ARKQ,2020-09-30,AONE,0
ARKQ,2020-12-31,AONE,0
ARKQ,2021-03-31,AONE,2114544
ARKQ,2021-06-30,AONE,2140432
ARKQ,2021-09-30,AONE,2119557
ARKQ,2021-12-31,AONE,2119557
ARKQ,2022-03-31,AONE,2119557
ARKQ,2022-06-30,AONE,2119557
ARKQ,2022-09-30,AONE,2119557
ARKQ,2022-12-31,AONE,0
ARKQ,2020-09-30,U,0
ARKQ,2020-12-31,U,0
ARKQ,2021-03-31,U,486227
ARKQ,2021-06-30,U,935278
ARKQ,2021-09-30,U,1178480
ARKQ,2021-12-31,U,573329
ARKQ,2022-03-31,U,495201
ARKQ,2022-06-30,U,448941
ARKQ,2022-09-30,U,486829
ARKQ,2022-12-31,U,0
ARKQ,2020-09-30,DDD,0
ARKQ,2020-12-31,DDD,0
ARKQ,2021-03-31,DDD,1257145
ARKQ,2021-06-30,DDD,2755103
ARKQ,2021-09-30,DDD,3180850
ARKQ,2021-12-31,DDD,3415114
ARKQ,2022-03-31,DDD,3170658
ARKQ,2022-06-30,DDD,2874599
ARKQ,2022-09-30,DDD,2736455
ARKQ,2022-12-31,DDD,0
ARKQ,2020-09-30,SPFR,0
ARKQ,2020-12-31,SPFR,0
ARKQ,2021-03-31,SPFR,800498
ARKQ,2021-06-30,SPFR,2756191
ARKQ,2021-09-30,SPFR,3176091
