loan_id,deal_name,seller_name,original_interest_rate,borrower_credit_score_at_origination,origination_date,original_upb,upb_at_issuance,original_loan_term,payments_json,payments_behind_ratio,paid_off_amount,paid_off_ratio
136628056,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.62,808,20220820,182000.00,179710.05,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 179710.05, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2289.95,0.01
136628146,CAS 2023 R08 G1,PennyMac Corp.,5.99,809,20220520,289000.00,284288.39,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 284288.39, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,4711.61,0.02
136628274,CAS 2023 R08 G1,PHH Mortgage Corporation,6.62,728,20220820,610000.00,603567.22,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 603567.22, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6432.78,0.01
136628336,CAS 2023 R08 G1,Other,6.62,814,20220820,72000.00,71214.18,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 71214.18, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,785.82,0.01
136628386,CAS 2023 R08 G1,PennyMac Corp.,6.12,698,20220520,174000.00,171552.20,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 171552.2, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,2447.80,0.01
136628476,CAS 2023 R08 G1,Other,6.12,657,20220720,227000.00,224653.27,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 224653.27, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2346.73,0.01
136628519,CAS 2023 R08 G1,"DHI Mortgage Company, Ltd.",5.38,769,20220720,335000.00,325659.71,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 325659.71, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 338, ""zero_balance_effective_date"": 0}]",0.00,9340.29,0.03
136628546,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,775,20220820,142000.00,139972.47,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 139972.47, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2027.53,0.01
136628579,CAS 2023 R08 G1,PennyMac Corp.,5.50,768,20220520,151000.00,146536.45,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 146536.45, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 338, ""zero_balance_effective_date"": 0}]",0.00,4463.55,0.03
136628613,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,802,20220620,432000.00,426371.23,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 426371.23, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,5628.77,0.01
136628623,CAS 2023 R08 G1,Other,5.38,769,20220820,152000.00,149904.94,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 149904.94, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2095.06,0.01
136628627,CAS 2023 R08 G1,PennyMac Corp.,5.50,817,20220520,235000.00,230526.03,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 230526.03, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 345, ""zero_balance_effective_date"": 0}]",0.00,4473.97,0.02
136628763,CAS 2023 R08 G1,Other,5.88,737,20220620,542000.00,534354.79,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 534354.79, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,7645.21,0.01
136628878,CAS 2023 R08 G1,Other,6.62,619,20220720,89000.00,87827.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 87827.92, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,1172.08,0.01
136628904,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.88,797,20220620,183000.00,178614.93,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 178614.93, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,4385.07,0.02
136628924,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.62,758,20220820,803000.00,791935.34,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 791935.34, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,11064.66,0.01
136628974,CAS 2023 R08 G1,Other,6.38,777,20220820,290000.00,286965.72,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 286965.72, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3034.28,0.01
136629028,CAS 2023 R08 G1,Other,5.25,798,20220820,108000.00,106528.13,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 106528.13, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1471.87,0.01
136629074,CAS 2023 R08 G1,Other,6.62,737,20220820,130000.00,128702.99,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 128702.99, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1297.01,0.01
136629089,CAS 2023 R08 G1,PennyMac Corp.,6.25,737,20220620,295000.00,291142.50,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 291142.5, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,3857.50,0.01
136629271,CAS 2023 R08 G1,Other,3.88,706,20220720,414000.00,406549.75,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 406549.75, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,7450.25,0.02
136629294,CAS 2023 R08 G1,Other,5.38,805,20220720,280000.00,275748.81,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 275748.81, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,4251.19,0.02
136629298,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,631,20220720,368000.00,360788.23,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 360788.23, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 343, ""zero_balance_effective_date"": 0}]",0.00,7211.77,0.02
136629391,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.62,770,20220720,570000.00,562746.81,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 562746.81, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,7253.19,0.01
136629550,CAS 2023 R08 G1,Other,5.25,805,20220820,432000.00,425908.56,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 425908.56, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,6091.44,0.01
136629729,CAS 2023 R08 G1,Other,5.09,779,20220820,450000.00,443467.89,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 443467.89, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,6532.11,0.01
136629864,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.00,770,20220720,334000.00,329072.34,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 329072.34, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4927.66,0.01
136629935,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",6.38,765,20220820,319000.00,315662.30,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 315662.3, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3337.70,0.01
136630033,CAS 2023 R08 G1,Other,5.50,812,20220820,128000.00,126275.73,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 126275.73, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,1724.27,0.01
136630043,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.25,812,20220820,70000.00,68701.64,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 68701.64, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1298.36,0.02
136630051,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,715,20220820,580000.00,573333.72,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 573333.72, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6666.28,0.01
136630229,CAS 2023 R08 G1,Other,6.00,734,20220820,227000.00,224688.67,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 224688.67, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2311.33,0.01
136630253,CAS 2023 R08 G1,Other,4.62,723,20220520,300000.00,294456.08,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 294456.08, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,5543.92,0.02
136630293,CAS 2023 R08 G1,PennyMac Corp.,5.88,785,20220820,279000.00,275719.11,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 275719.11, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3280.89,0.01
136630316,CAS 2023 R08 G1,Other,5.62,802,20220820,220000.00,215545.00,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 215545, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 341, ""zero_balance_effective_date"": 0}]",0.00,4455.00,0.02
136630456,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,699,20220820,484000.00,476402.52,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 476402.52, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,7597.48,0.02
136630519,CAS 2023 R08 G1,Other,5.62,772,20220820,72000.00,69799.03,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 69799.03, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 334, ""zero_balance_effective_date"": 0}]",0.00,2200.97,0.03
136630568,CAS 2023 R08 G1,PennyMac Corp.,6.12,687,20220820,308000.00,303756.06,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 303756.06, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4243.94,0.01
136630607,CAS 2023 R08 G1,PennyMac Corp.,5.88,700,20220820,488000.00,481896.82,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 481896.82, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6103.18,0.01
136630643,CAS 2023 R08 G1,Other,5.88,793,20220620,204000.00,201215.26,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 201215.26, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,2784.74,0.01
136630808,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,813,20220820,165000.00,158654.11,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 158654.11, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 328, ""zero_balance_effective_date"": 0}]",0.00,6345.89,0.04
136630817,CAS 2023 R08 G1,Other,5.38,804,20220720,276000.00,272195.94,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 272195.94, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3804.06,0.01
136630837,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.62,742,20220820,581000.00,574297.60,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 574297.6, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6702.40,0.01
136630854,CAS 2023 R08 G1,PennyMac Corp.,5.25,758,20220520,338000.00,331923.36,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 331923.36, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,6076.64,0.02
136630873,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.00,770,20220820,224000.00,221223.58,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 221223.58, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2776.42,0.01
136630923,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.12,762,20220620,647000.00,636868.14,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 636868.14, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,10131.86,0.02
136630964,CAS 2023 R08 G1,PennyMac Corp.,5.88,815,20220820,330000.00,326207.17,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 326207.17, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3792.83,0.01
136631110,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.00,648,20220820,240000.00,232876.94,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 232876.94, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 333, ""zero_balance_effective_date"": 0}]",0.00,7123.06,0.03
136631173,CAS 2023 R08 G1,PennyMac Corp.,5.12,803,20220620,350000.00,344352.87,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 344352.87, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,5647.13,0.02
136631196,CAS 2023 R08 G1,Other,6.50,762,20220720,471000.00,465241.10,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 465241.1, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,5758.90,0.01
136631423,CAS 2023 R08 G1,"Flagstar Bank, National Association",6.25,784,20220820,236000.00,233629.82,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 233629.82, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2370.18,0.01
136631434,CAS 2023 R08 G1,Other,6.62,720,20220820,83000.00,81673.50,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 81673.5, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1326.50,0.02
136631442,CAS 2023 R08 G1,Other,5.88,804,20220820,380000.00,372758.00,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 372758, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 343, ""zero_balance_effective_date"": 0}]",0.00,7242.00,0.02
136631500,CAS 2023 R08 G1,Other,5.25,801,20220720,110000.00,103826.52,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 103826.52, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 316, ""zero_balance_effective_date"": 0}]",0.00,6173.48,0.06
136631524,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.62,718,20220820,310000.00,305426.41,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 305426.41, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4573.59,0.01
136631578,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.00,689,20220720,255000.00,251796.42,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 251796.42, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,3203.58,0.01
136631683,CAS 2023 R08 G1,PennyMac Corp.,5.25,783,20220720,309000.00,304568.95,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 304568.95, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4431.05,0.01
136631687,CAS 2023 R08 G1,Guild Mortgage Company LLC,6.12,684,20220820,245000.00,242312.69,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 242312.69, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2687.31,0.01
136631730,CAS 2023 R08 G1,PennyMac Corp.,6.00,791,20220620,488000.00,480998.18,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 480998.18, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,7001.82,0.01
136631757,CAS 2023 R08 G1,Other,5.25,778,20220520,375000.00,366799.79,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 366799.79, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 342, ""zero_balance_effective_date"": 0}]",0.00,8200.21,0.02
136631812,CAS 2023 R08 G1,PHH Mortgage Corporation,6.12,660,20220820,408000.00,403175.97,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 403175.97, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4824.03,0.01
136631830,CAS 2023 R08 G1,PennyMac Corp.,6.12,725,20220820,336000.00,332240.39,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 332240.39, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3759.61,0.01
136631899,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.50,723,20220820,225000.00,222227.97,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 222227.97, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2772.03,0.01
136631984,CAS 2023 R08 G1,U.S. Bank N.A.,6.50,784,20220820,128000.00,125995.60,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 125995.6, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2004.40,0.02
136632069,CAS 2023 R08 G1,Other,5.62,797,20220820,105000.00,103661.75,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 103661.75, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1338.25,0.01
136632295,CAS 2023 R08 G1,Other,5.62,731,20220820,273000.00,269515.69,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 269515.69, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3484.31,0.01
136632349,CAS 2023 R08 G1,Other,5.38,802,20220820,154000.00,151662.98,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 151662.98, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2337.02,0.02
136632409,CAS 2023 R08 G1,Other,5.88,677,20220720,296000.00,292279.47,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 292279.47, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3720.53,0.01
136632632,CAS 2023 R08 G1,PennyMac Corp.,5.50,788,20220620,533000.00,524156.85,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 524156.85, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,8843.15,0.02
136632719,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,754,20220720,420000.00,414961.61,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 414961.61, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,5038.39,0.01
136632758,CAS 2023 R08 G1,PennyMac Corp.,6.50,743,20220520,375000.00,370083.08,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 370083.08, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,4916.92,0.01
136632828,CAS 2023 R08 G1,Other,5.50,710,20220620,328000.00,322808.10,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 322808.1, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,5191.90,0.02
136632911,CAS 2023 R08 G1,PennyMac Corp.,6.62,756,20220520,592000.00,584419.40,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 584419.4, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,7580.60,0.01
136632921,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.00,779,20220820,408000.00,398304.73,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 398304.73, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 338, ""zero_balance_effective_date"": 0}]",0.00,9695.27,0.02
136633055,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.12,787,20220820,214000.00,208093.63,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 208093.63, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 339, ""zero_balance_effective_date"": 0}]",0.00,5906.37,0.03
136633058,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.38,767,20220820,200000.00,197478.87,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 197478.87, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2521.13,0.01
136633080,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,702,20220820,300000.00,295575.00,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 295575, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,4425.00,0.01
136633085,CAS 2023 R08 G1,PennyMac Corp.,5.62,769,20220520,111000.00,109287.08,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 109287.08, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,1712.92,0.02
136633114,CAS 2023 R08 G1,Other,5.75,759,20220820,653000.00,644599.66,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 644599.66, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,8400.34,0.01
136633149,CAS 2023 R08 G1,Other,6.38,795,20220820,172000.00,170200.28,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 170200.28, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1799.72,0.01
136633214,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.00,761,20220820,146000.00,144607.87,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 144607.87, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1392.13,0.01
136633243,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,744,20220820,46000.00,45866.74,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 45866.74, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,133.26,0.00
136633261,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.50,778,20220820,176000.00,173628.66,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 173628.66, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2371.34,0.01
136633355,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.62,745,20220820,454000.00,448151.85,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 448151.85, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5848.15,0.01
136633383,CAS 2023 R08 G1,Other,6.38,662,20220820,265000.00,261454.24,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 261454.24, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,3545.76,0.01
136633430,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,771,20220820,145000.00,143211.77,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 143211.77, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1788.23,0.01
136633477,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.99,780,20220820,180000.00,176593.12,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 176593.12, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 342, ""zero_balance_effective_date"": 0}]",0.00,3406.88,0.02
136633574,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.50,793,20220820,413000.00,407418.07,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 407418.07, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5581.93,0.01
136633658,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.88,758,20220820,600000.00,591717.86,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 591717.86, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,8282.14,0.01
