project_id,sector_id,quarter,amt
m013705001,23260,2029-Q3,251834.01
m013705001,23270,2029-Q3,251834.01
m013705001,41020,2029-Q3,503668.02
m013705001,41030,2029-Q3,251834.01
m013705001,41050,2029-Q3,251834.01
p006167001,23210,2029-Q3,2472116.30
p006167001,31220,2029-Q3,542659.68
p008157001,15170,2029-Q3,4770959.38
p010532001,14021,2029-Q3,262317.52
p010532001,23210,2029-Q3,1836222.63
p010532001,24010,2029-Q3,262317.52
p010532001,41010,2029-Q3,262317.52
p010807001,23110,2029-Q3,1007446.34
p010807001,23210,2029-Q3,9067017.08
p012183001,21012,2029-Q3,273029.44
p012183001,23183,2029-Q3,546058.88
p012183001,23210,2029-Q3,764482.43
p012183001,23230,2029-Q3,1365147.20
p012183001,23240,2029-Q3,1092117.76
p012183001,23270,2029-Q3,54605.89
p012183001,23630,2029-Q3,54605.89
p012183001,31120,2029-Q3,54605.89
p012183001,31220,2029-Q3,54605.89
p012183001,41030,2029-Q3,819088.32
p012183001,41040,2029-Q3,382241.22
p012801001,14021,2029-Q3,375018.20
p012801001,23210,2029-Q3,2015722.81
p012801001,23630,2029-Q3,515650.02
p012801001,23642,2029-Q3,468772.75
p012801001,24030,2029-Q3,375018.20
p012801001,31130,2029-Q3,187509.10
p012801001,31150,2029-Q3,562527.30
p012801001,31320,2029-Q3,187509.10
m013705001,14015,2029-Q4,251834.01
m013705001,23210,2029-Q4,251834.01
m013705001,23230,2029-Q4,251834.01
m013705001,23240,2029-Q4,251834.01
m013705001,23260,2029-Q4,251834.01
m013705001,23270,2029-Q4,251834.01
m013705001,41020,2029-Q4,503668.02
m013705001,41030,2029-Q4,251834.01
m013705001,41050,2029-Q4,251834.01
p006167001,23210,2029-Q4,2472116.30
p006167001,31220,2029-Q4,542659.68
p008157001,15170,2029-Q4,4770959.38
p010532001,14021,2029-Q4,262317.52
p010532001,23210,2029-Q4,1836222.63
p010532001,24010,2029-Q4,262317.52
p010532001,41010,2029-Q4,262317.52
p010807001,23110,2029-Q4,1007446.34
p010807001,23210,2029-Q4,9067017.08
p012183001,21012,2029-Q4,273029.44
p012183001,23183,2029-Q4,546058.88
p012183001,23210,2029-Q4,764482.43
p012183001,23230,2029-Q4,1365147.20
p012183001,23240,2029-Q4,1092117.76
p012183001,23270,2029-Q4,54605.89
p012183001,23630,2029-Q4,54605.89
p012183001,31120,2029-Q4,54605.89
p012183001,31220,2029-Q4,54605.89
p012183001,41030,2029-Q4,819088.32
p012183001,41040,2029-Q4,382241.22
p012801001,14021,2029-Q4,375018.20
p012801001,23210,2029-Q4,2015722.81
p012801001,23630,2029-Q4,515650.02
p012801001,23642,2029-Q4,468772.75
p012801001,24030,2029-Q4,375018.20
p012801001,31130,2029-Q4,187509.10
p012801001,31150,2029-Q4,562527.30
p012801001,31320,2029-Q4,187509.10
m013705001,14015,2030-Q1,246359.36
m013705001,23210,2030-Q1,246359.36
m013705001,23230,2030-Q1,246359.36
m013705001,23240,2030-Q1,246359.36
m013705001,23260,2030-Q1,246359.36
m013705001,23270,2030-Q1,246359.36
m013705001,41020,2030-Q1,492718.71
m013705001,41030,2030-Q1,246359.36
m013705001,41050,2030-Q1,246359.36
p006167001,23210,2030-Q1,2418374.64
p006167001,31220,2030-Q1,530862.73
p008157001,15170,2030-Q1,4667242.87
p010532001,14021,2030-Q1,256614.96
p010532001,23210,2030-Q1,1796304.74
p010532001,24010,2030-Q1,256614.96
p010532001,41010,2030-Q1,256614.96
p010807001,23110,2030-Q1,985545.34
p010807001,23210,2030-Q1,8869908.02
p012183001,21012,2030-Q1,267094.02
p012183001,23183,2030-Q1,534188.03
p012183001,23210,2030-Q1,747863.25
p012183001,23230,2030-Q1,1335470.09
p012183001,23240,2030-Q1,1068376.07
p012183001,23270,2030-Q1,53418.80
p012183001,23630,2030-Q1,53418.80
p012183001,31120,2030-Q1,53418.80
p012183001,31220,2030-Q1,53418.80
p012183001,41030,2030-Q1,801282.05
p012183001,41040,2030-Q1,373931.62
p012801001,14021,2030-Q1,366865.63
p012801001,23210,2030-Q1,1971902.75
p012801001,23630,2030-Q1,504440.24
p012801001,23642,2030-Q1,458582.04
p012801001,24030,2030-Q1,366865.63
p012801001,31130,2030-Q1,183432.81
p012801001,31150,2030-Q1,550298.44
p012801001,31320,2030-Q1,183432.81
m013705001,14015,2030-Q2,249096.68
m013705001,23210,2030-Q2,249096.68
m013705001,23230,2030-Q2,249096.68
m013705001,23240,2030-Q2,249096.68
m013705001,23260,2030-Q2,249096.68
m013705001,23270,2030-Q2,249096.68
m013705001,41020,2030-Q2,498193.36
m013705001,41030,2030-Q2,249096.68
m013705001,41050,2030-Q2,249096.68
p006167001,23210,2030-Q2,2445245.47
p006167001,31220,2030-Q2,536761.20
p008157001,15170,2030-Q2,4719101.12
p010532001,14021,2030-Q2,259466.24
p010532001,23210,2030-Q2,1816263.69
p010532001,24010,2030-Q2,259466.24
p010532001,41010,2030-Q2,259466.24
p010807001,23110,2030-Q2,996495.84
p010807001,23210,2030-Q2,8968462.55
p012183001,21012,2030-Q2,270061.73
p012183001,23183,2030-Q2,540123.46
p012183001,23210,2030-Q2,756172.84
p012183001,23230,2030-Q2,1350308.64
p012183001,23240,2030-Q2,1080246.91
p012183001,23270,2030-Q2,54012.35
p012183001,23630,2030-Q2,54012.35
p012183001,31120,2030-Q2,54012.35
p012183001,31220,2030-Q2,54012.35
p012183001,41030,2030-Q2,810185.19
p012183001,41040,2030-Q2,378086.42
p012801001,14021,2030-Q2,370941.91
p012801001,23210,2030-Q2,1993812.78
p012801001,23630,2030-Q2,510045.13
p012801001,23642,2030-Q2,463677.39
p012801001,24030,2030-Q2,370941.91
p012801001,31130,2030-Q2,185470.96
p012801001,31150,2030-Q2,556412.87
p012801001,31320,2030-Q2,185470.96
m013705001,14015,2030-Q3,251834.01
m013705001,23210,2030-Q3,251834.01
m013705001,23230,2030-Q3,251834.01
m013705001,23240,2030-Q3,251834.01
m013705001,23260,2030-Q3,251834.01
m013705001,23270,2030-Q3,251834.01
m013705001,41020,2030-Q3,503668.02
m013705001,41030,2030-Q3,251834.01
m013705001,41050,2030-Q3,251834.01
p006167001,23210,2030-Q3,2472116.30
p006167001,31220,2030-Q3,542659.68
p008157001,15170,2030-Q3,4770959.38
p010532001,14021,2030-Q3,262317.52
p010532001,23210,2030-Q3,1836222.63
p010532001,24010,2030-Q3,262317.52
p010532001,41010,2030-Q3,262317.52
p010807001,23110,2030-Q3,1007446.34
p010807001,23210,2030-Q3,9067017.08
p012183001,21012,2030-Q3,273029.44
p012183001,23183,2030-Q3,546058.88
p012183001,23210,2030-Q3,764482.43
p012183001,23230,2030-Q3,1365147.20
p012183001,23240,2030-Q3,1092117.76
p012183001,23270,2030-Q3,54605.89
p012183001,23630,2030-Q3,54605.89
p012183001,31120,2030-Q3,54605.89
p012183001,31220,2030-Q3,54605.89
p012183001,41030,2030-Q3,819088.32
p012183001,41040,2030-Q3,382241.22
p012801001,14021,2030-Q3,375018.20
p012801001,23210,2030-Q3,2015722.81
p012801001,23630,2030-Q3,515650.02
p012801001,23642,2030-Q3,468772.75
p012801001,24030,2030-Q3,375018.20
p012801001,31130,2030-Q3,187509.10
p012801001,31150,2030-Q3,562527.30
p012801001,31320,2030-Q3,187509.10
m013705001,14015,2030-Q4,251834.01
m013705001,23210,2030-Q4,251834.01
m013705001,23230,2030-Q4,251834.01
m013705001,23240,2030-Q4,251834.01
m013705001,23260,2030-Q4,251834.01
m013705001,23270,2030-Q4,251834.01
m013705001,41020,2030-Q4,503668.02
m013705001,41030,2030-Q4,251834.01
m013705001,41050,2030-Q4,251834.01
p006167001,23210,2030-Q4,2472116.30
p006167001,31220,2030-Q4,542659.68
p008157001,15170,2030-Q4,4770959.38
p010532001,14021,2030-Q4,262317.52
p010532001,23210,2030-Q4,1836222.63
p010532001,24010,2030-Q4,262317.52
p010532001,41010,2030-Q4,262317.52
p010807001,23110,2030-Q4,1007446.34
p010807001,23210,2030-Q4,9067017.08
p012183001,21012,2030-Q4,273029.44
p012183001,23183,2030-Q4,546058.88
p012183001,23210,2030-Q4,764482.43
p012183001,23230,2030-Q4,1365147.20
p012183001,23240,2030-Q4,1092117.76
p012183001,23270,2030-Q4,54605.89
p012183001,23630,2030-Q4,54605.89
p012183001,31120,2030-Q4,54605.89
p012183001,31220,2030-Q4,54605.89
p012183001,41030,2030-Q4,819088.32
p012183001,41040,2030-Q4,382241.22
p012801001,14021,2030-Q4,375018.20
p012801001,23210,2030-Q4,2015722.81
p012801001,23630,2030-Q4,515650.02
p012801001,23642,2030-Q4,468772.75
p012801001,24030,2030-Q4,375018.20
p012801001,31130,2030-Q4,187509.10
p012801001,31150,2030-Q4,562527.30
p012801001,31320,2030-Q4,187509.10
m013705001,14015,2031-Q1,246359.36
m013705001,23210,2031-Q1,246359.36
m013705001,23230,2031-Q1,246359.36
m013705001,23240,2031-Q1,246359.36
m013705001,23260,2031-Q1,246359.36
m013705001,23270,2031-Q1,246359.36
m013705001,41020,2031-Q1,492718.71
m013705001,41030,2031-Q1,246359.36
m013705001,41050,2031-Q1,246359.36
p006167001,23210,2031-Q1,2418374.64
p006167001,31220,2031-Q1,530862.73
p008157001,15170,2031-Q1,4667242.87
p010532001,14021,2031-Q1,256614.96
p010532001,23210,2031-Q1,1796304.74
p010532001,24010,2031-Q1,256614.96
p010532001,41010,2031-Q1,256614.96
p010807001,23110,2031-Q1,985545.34
p010807001,23210,2031-Q1,8869908.02
p012183001,21012,2031-Q1,267094.02
p012183001,23183,2031-Q1,534188.03
p012183001,23210,2031-Q1,747863.25
p012183001,23230,2031-Q1,1335470.09
p012183001,23240,2031-Q1,1068376.07
p012183001,23270,2031-Q1,53418.80
p012183001,23630,2031-Q1,53418.80
p012183001,31120,2031-Q1,53418.80
p012183001,31220,2031-Q1,53418.80
p012183001,41030,2031-Q1,801282.05
p012183001,41040,2031-Q1,373931.62
p012801001,14021,2031-Q1,366865.63
p012801001,23210,2031-Q1,1971902.75
p012801001,23630,2031-Q1,504440.24
p012801001,23642,2031-Q1,458582.04
p012801001,24030,2031-Q1,366865.63
p012801001,31130,2031-Q1,183432.81
p012801001,31150,2031-Q1,550298.44
p012801001,31320,2031-Q1,183432.81
m013705001,14015,2031-Q2,249096.68
m013705001,23210,2031-Q2,249096.68
m013705001,23230,2031-Q2,249096.68
m013705001,23240,2031-Q2,249096.68
m013705001,23260,2031-Q2,249096.68
m013705001,23270,2031-Q2,249096.68
m013705001,41020,2031-Q2,498193.36
m013705001,41030,2031-Q2,249096.68
m013705001,41050,2031-Q2,249096.68
p006167001,23210,2031-Q2,2445245.47
p006167001,31220,2031-Q2,536761.20
p008157001,15170,2031-Q2,4719101.12
p010532001,14021,2031-Q2,259466.24
p010532001,23210,2031-Q2,1816263.69
p010532001,24010,2031-Q2,259466.24
p010532001,41010,2031-Q2,259466.24
p010807001,23110,2031-Q2,996495.84
p010807001,23210,2031-Q2,8968462.55
p012183001,21012,2031-Q2,270061.73
p012183001,23183,2031-Q2,540123.46
p012183001,23210,2031-Q2,756172.84
p012183001,23230,2031-Q2,1350308.64
p012183001,23240,2031-Q2,1080246.91
p012183001,23270,2031-Q2,54012.35
p012183001,23630,2031-Q2,54012.35
p012183001,31120,2031-Q2,54012.35
p012183001,31220,2031-Q2,54012.35
p012183001,41030,2031-Q2,810185.19
p012183001,41040,2031-Q2,378086.42
p012801001,14021,2031-Q2,370941.91
p012801001,23210,2031-Q2,1993812.78
p012801001,23630,2031-Q2,510045.13
p012801001,23642,2031-Q2,463677.39
p012801001,24030,2031-Q2,370941.91
p012801001,31130,2031-Q2,185470.96
p012801001,31150,2031-Q2,556412.87
p012801001,31320,2031-Q2,185470.96
m013705001,14015,2031-Q3,251834.01
m013705001,23210,2031-Q3,251834.01
m013705001,23230,2031-Q3,251834.01
m013705001,23240,2031-Q3,251834.01
m013705001,23260,2031-Q3,251834.01
m013705001,23270,2031-Q3,251834.01
m013705001,41020,2031-Q3,503668.02
m013705001,41030,2031-Q3,251834.01
m013705001,41050,2031-Q3,251834.01
p006167001,23210,2031-Q3,2472116.30
p006167001,31220,2031-Q3,542659.68
p008157001,15170,2031-Q3,4770959.38
p010532001,14021,2031-Q3,262317.52
p010532001,23210,2031-Q3,1836222.63
p010532001,24010,2031-Q3,262317.52
p010532001,41010,2031-Q3,262317.52
p010807001,23110,2031-Q3,1007446.34
p010807001,23210,2031-Q3,9067017.08
p012183001,21012,2031-Q3,273029.44
p012183001,23183,2031-Q3,546058.88
p012183001,23210,2031-Q3,764482.43
p012183001,23230,2031-Q3,1365147.20
p012183001,23240,2031-Q3,1092117.76
p012183001,23270,2031-Q3,54605.89
p012183001,23630,2031-Q3,54605.89
p012183001,31120,2031-Q3,54605.89
p012183001,31220,2031-Q3,54605.89
p012183001,41030,2031-Q3,819088.32
p012183001,41040,2031-Q3,382241.22
p012801001,14021,2031-Q3,375018.20
p012801001,23210,2031-Q3,2015722.81
p012801001,23630,2031-Q3,515650.02
p012801001,23642,2031-Q3,468772.75
p012801001,24030,2031-Q3,375018.20
p012801001,31130,2031-Q3,187509.10
p012801001,31150,2031-Q3,562527.30
p012801001,31320,2031-Q3,187509.10
m013705001,14015,2031-Q4,251834.01
m013705001,23210,2031-Q4,251834.01
m013705001,23230,2031-Q4,251834.01
m013705001,23240,2031-Q4,251834.01
m013705001,23260,2031-Q4,251834.01
m013705001,23270,2031-Q4,251834.01
m013705001,41020,2031-Q4,503668.02
m013705001,41030,2031-Q4,251834.01
m013705001,41050,2031-Q4,251834.01
p006167001,23210,2031-Q4,2472116.30
p006167001,31220,2031-Q4,542659.68
p008157001,15170,2031-Q4,4770959.38
p010532001,14021,2031-Q4,262317.52
p010532001,23210,2031-Q4,1836222.63
p010532001,24010,2031-Q4,262317.52
p010532001,41010,2031-Q4,262317.52
p010807001,23110,2031-Q4,1007446.34
p010807001,23210,2031-Q4,9067017.08
p012183001,21012,2031-Q4,273029.44
p012183001,23183,2031-Q4,546058.88
p012183001,23210,2031-Q4,764482.43
p012183001,23230,2031-Q4,1365147.20
p012183001,23240,2031-Q4,1092117.76
p012183001,23270,2031-Q4,54605.89
p012183001,23630,2031-Q4,54605.89
p012183001,31120,2031-Q4,54605.89
p012183001,31220,2031-Q4,54605.89
p012183001,41030,2031-Q4,819088.32
p012183001,41040,2031-Q4,382241.22
p012801001,14021,2031-Q4,375018.20
p012801001,23210,2031-Q4,2015722.81
p012801001,23630,2031-Q4,515650.02
p012801001,23642,2031-Q4,468772.75
p012801001,24030,2031-Q4,375018.20
p012801001,31130,2031-Q4,187509.10
p012801001,31150,2031-Q4,562527.30
p012801001,31320,2031-Q4,187509.10
m013705001,14015,2032-Q1,249096.68
m013705001,23210,2032-Q1,249096.68
m013705001,23230,2032-Q1,249096.68
m013705001,23240,2032-Q1,249096.68
m013705001,23260,2032-Q1,249096.68
m013705001,23270,2032-Q1,249096.68
m013705001,41020,2032-Q1,498193.36
m013705001,41030,2032-Q1,249096.68
m013705001,41050,2032-Q1,249096.68
p006167001,23210,2032-Q1,2445245.47
p006167001,31220,2032-Q1,536761.20
p008157001,15170,2032-Q1,4719101.12
p010532001,14021,2032-Q1,259466.24
p010532001,23210,2032-Q1,1816263.69
p010532001,24010,2032-Q1,259466.24
p010532001,41010,2032-Q1,259466.24
p010807001,23110,2032-Q1,996495.84
p010807001,23210,2032-Q1,8968462.55
p012183001,21012,2032-Q1,270061.73
p012183001,23183,2032-Q1,540123.46
p012183001,23210,2032-Q1,756172.84
p012183001,23230,2032-Q1,1350308.64
p012183001,23240,2032-Q1,1080246.91
p012183001,23270,2032-Q1,54012.35
p012183001,23630,2032-Q1,54012.35
p012183001,31120,2032-Q1,54012.35
p012183001,31220,2032-Q1,54012.35
p012183001,41030,2032-Q1,810185.19
p012183001,41040,2032-Q1,378086.42
p012801001,14021,2032-Q1,370941.91
p012801001,23210,2032-Q1,1993812.78
p012801001,23630,2032-Q1,510045.13
p012801001,23642,2032-Q1,463677.39
p012801001,24030,2032-Q1,370941.91
p012801001,31130,2032-Q1,185470.96
p012801001,31150,2032-Q1,556412.87
p012801001,31320,2032-Q1,185470.96
m013705001,14015,2032-Q2,249096.68
m013705001,23210,2032-Q2,249096.68
m013705001,23230,2032-Q2,249096.68
m013705001,23240,2032-Q2,249096.68
m013705001,23260,2032-Q2,249096.68
m013705001,23270,2032-Q2,249096.68
m013705001,41020,2032-Q2,498193.36
m013705001,41030,2032-Q2,249096.68
m013705001,41050,2032-Q2,249096.68
p006167001,23210,2032-Q2,2445245.47
p006167001,31220,2032-Q2,536761.20
p008157001,15170,2032-Q2,4719101.12
p010532001,14021,2032-Q2,259466.24
p010532001,23210,2032-Q2,1816263.69
p010532001,24010,2032-Q2,259466.24
p010532001,41010,2032-Q2,259466.24
p010807001,23110,2032-Q2,996495.84
p010807001,23210,2032-Q2,8968462.55
p012183001,21012,2032-Q2,270061.73
p012183001,23183,2032-Q2,540123.46
p012183001,23210,2032-Q2,756172.84
p012183001,23230,2032-Q2,1350308.64
p012183001,23240,2032-Q2,1080246.91
p012183001,23270,2032-Q2,54012.35
p012183001,23630,2032-Q2,54012.35
p012183001,31120,2032-Q2,54012.35
p012183001,31220,2032-Q2,54012.35
p012183001,41030,2032-Q2,810185.19
p012183001,41040,2032-Q2,378086.42
p012801001,14021,2032-Q2,370941.91
p012801001,23210,2032-Q2,1993812.78
p012801001,23630,2032-Q2,510045.13
p012801001,23642,2032-Q2,463677.39
p012801001,24030,2032-Q2,370941.91
p012801001,31130,2032-Q2,185470.96
p012801001,31150,2032-Q2,556412.87
p012801001,31320,2032-Q2,185470.96
m013705001,14015,2032-Q3,251834.01
m013705001,23210,2032-Q3,251834.01
m013705001,23230,2032-Q3,251834.01
m013705001,23240,2032-Q3,251834.01
m013705001,23260,2032-Q3,251834.01
m013705001,23270,2032-Q3,251834.01
m013705001,41020,2032-Q3,503668.02
m013705001,41030,2032-Q3,251834.01
m013705001,41050,2032-Q3,251834.01
p006167001,23210,2032-Q3,2472116.30
p006167001,31220,2032-Q3,542659.68
p008157001,15170,2032-Q3,4770959.38
p010532001,14021,2032-Q3,262317.52
p010532001,23210,2032-Q3,1836222.63
p010532001,24010,2032-Q3,262317.52
p010532001,41010,2032-Q3,262317.52
p010807001,23110,2032-Q3,1007446.34
p010807001,23210,2032-Q3,9067017.08
p012183001,21012,2032-Q3,273029.44
p012183001,23183,2032-Q3,546058.88
p012183001,23210,2032-Q3,764482.43
p012183001,23230,2032-Q3,1365147.20
p012183001,23240,2032-Q3,1092117.76
p012183001,23270,2032-Q3,54605.89
p012183001,23630,2032-Q3,54605.89
p012183001,31120,2032-Q3,54605.89
p012183001,31220,2032-Q3,54605.89
p012183001,41030,2032-Q3,819088.32
p012183001,41040,2032-Q3,382241.22
p012801001,14021,2032-Q3,375018.20
p012801001,23210,2032-Q3,2015722.81
p012801001,23630,2032-Q3,515650.02
p012801001,23642,2032-Q3,468772.75
p012801001,24030,2032-Q3,375018.20
p012801001,31130,2032-Q3,187509.10
p012801001,31150,2032-Q3,562527.30
p012801001,31320,2032-Q3,187509.10
m013705001,14015,2032-Q4,251834.01
m013705001,23210,2032-Q4,251834.01
m013705001,23230,2032-Q4,251834.01
m013705001,23240,2032-Q4,251834.01
m013705001,23260,2032-Q4,251834.01
m013705001,23270,2032-Q4,251834.01
m013705001,41020,2032-Q4,503668.02
m013705001,41030,2032-Q4,251834.01
m013705001,41050,2032-Q4,251834.01
p006167001,23210,2032-Q4,2472116.30
p006167001,31220,2032-Q4,542659.68
p008157001,15170,2032-Q4,4770959.38
p010532001,14021,2032-Q4,262317.52
p010532001,23210,2032-Q4,1836222.63
p010532001,24010,2032-Q4,262317.52
p010532001,41010,2032-Q4,262317.52
p010807001,23110,2032-Q4,1007446.34
p010807001,23210,2032-Q4,9067017.08
p012183001,21012,2032-Q4,273029.44
p012183001,23183,2032-Q4,546058.88
p012183001,23210,2032-Q4,764482.43
p012183001,23230,2032-Q4,1365147.20
p012183001,23240,2032-Q4,1092117.76
p012183001,23270,2032-Q4,54605.89
p012183001,23630,2032-Q4,54605.89
p012183001,31120,2032-Q4,54605.89
p012183001,31220,2032-Q4,54605.89
p012183001,41030,2032-Q4,819088.32
p012183001,41040,2032-Q4,382241.22
p012801001,14021,2032-Q4,375018.20
p012801001,23210,2032-Q4,2015722.81
p012801001,23630,2032-Q4,515650.02
p012801001,23642,2032-Q4,468772.75
p012801001,24030,2032-Q4,375018.20
p012801001,31130,2032-Q4,187509.10
p012801001,31150,2032-Q4,562527.30
p012801001,31320,2032-Q4,187509.10
m013705001,14015,2033-Q1,246359.36
m013705001,23210,2033-Q1,246359.36
m013705001,23230,2033-Q1,246359.36
m013705001,23240,2033-Q1,246359.36
m013705001,23260,2033-Q1,246359.36
m013705001,23270,2033-Q1,246359.36
m013705001,41020,2033-Q1,492718.71
m013705001,41030,2033-Q1,246359.36
m013705001,41050,2033-Q1,246359.36
p006167001,23210,2033-Q1,2418374.64
p006167001,31220,2033-Q1,530862.73
p008157001,15170,2033-Q1,4667242.87
p010532001,14021,2033-Q1,256614.96
p010532001,23210,2033-Q1,1796304.74
p010532001,24010,2033-Q1,256614.96
p010532001,41010,2033-Q1,256614.96
p010807001,23110,2033-Q1,985545.34
p010807001,23210,2033-Q1,8869908.02
p012183001,21012,2033-Q1,267094.02
p012183001,23183,2033-Q1,534188.03
p012183001,23210,2033-Q1,747863.25
p012183001,23230,2033-Q1,1335470.09
p012183001,23240,2033-Q1,1068376.07
p012183001,23270,2033-Q1,53418.80
p012183001,23630,2033-Q1,53418.80
p012183001,31120,2033-Q1,53418.80
p012183001,31220,2033-Q1,53418.80
p012183001,41030,2033-Q1,801282.05
p012183001,41040,2033-Q1,373931.62
p012801001,14021,2033-Q1,366865.63
p012801001,23210,2033-Q1,1971902.75
p012801001,23630,2033-Q1,504440.24
p012801001,23642,2033-Q1,458582.04
p012801001,24030,2033-Q1,366865.63
p012801001,31130,2033-Q1,183432.81
p012801001,31150,2033-Q1,550298.44
p012801001,31320,2033-Q1,183432.81
m013705001,14015,2033-Q2,249096.68
m013705001,23210,2033-Q2,249096.68
m013705001,23230,2033-Q2,249096.68
m013705001,23240,2033-Q2,249096.68
m013705001,23260,2033-Q2,249096.68
m013705001,23270,2033-Q2,249096.68
m013705001,41020,2033-Q2,498193.36
m013705001,41030,2033-Q2,249096.68
m013705001,41050,2033-Q2,249096.68
p006167001,23210,2033-Q2,2445245.47
p006167001,31220,2033-Q2,536761.20
p008157001,15170,2033-Q2,4719101.12
p010532001,14021,2033-Q2,259466.24
p010532001,23210,2033-Q2,1816263.69
p010532001,24010,2033-Q2,259466.24
p010532001,41010,2033-Q2,259466.24
p010807001,23110,2033-Q2,996495.84
p010807001,23210,2033-Q2,8968462.55
p012183001,21012,2033-Q2,270061.73
p012183001,23183,2033-Q2,540123.46
p012183001,23210,2033-Q2,756172.84
p012183001,23230,2033-Q2,1350308.64
p012183001,23240,2033-Q2,1080246.91
p012183001,23270,2033-Q2,54012.35
p012183001,23630,2033-Q2,54012.35
p012183001,31120,2033-Q2,54012.35
p012183001,31220,2033-Q2,54012.35
p012183001,41030,2033-Q2,810185.19
p012183001,41040,2033-Q2,378086.42
p012801001,14021,2033-Q2,370941.91
p012801001,23210,2033-Q2,1993812.78
p012801001,23630,2033-Q2,510045.13
p012801001,23642,2033-Q2,463677.39
p012801001,24030,2033-Q2,370941.91
p012801001,31130,2033-Q2,185470.96
p012801001,31150,2033-Q2,556412.87
p012801001,31320,2033-Q2,185470.96
m013705001,14015,2033-Q3,251834.01
m013705001,23210,2033-Q3,251834.01
m013705001,23230,2033-Q3,251834.01
m013705001,23240,2033-Q3,251834.01
m013705001,23260,2033-Q3,251834.01
m013705001,23270,2033-Q3,251834.01
m013705001,41020,2033-Q3,503668.02
m013705001,41030,2033-Q3,251834.01
m013705001,41050,2033-Q3,251834.01
p006167001,23210,2033-Q3,2472116.30
p006167001,31220,2033-Q3,542659.68
p008157001,15170,2033-Q3,4770959.38
p010532001,14021,2033-Q3,262317.52
p010532001,23210,2033-Q3,1836222.63
p010532001,24010,2033-Q3,262317.52
p010532001,41010,2033-Q3,262317.52
p010807001,23110,2033-Q3,1007446.34
p010807001,23210,2033-Q3,9067017.08
p012183001,21012,2033-Q3,273029.44
p012183001,23183,2033-Q3,546058.88
p012183001,23210,2033-Q3,764482.43
p012183001,23230,2033-Q3,1365147.20
p012183001,23240,2033-Q3,1092117.76
p012183001,23270,2033-Q3,54605.89
p012183001,23630,2033-Q3,54605.89
p012183001,31120,2033-Q3,54605.89
p012183001,31220,2033-Q3,54605.89
p012183001,41030,2033-Q3,819088.32
p012183001,41040,2033-Q3,382241.22
p012801001,14021,2033-Q3,375018.20
p012801001,23210,2033-Q3,2015722.81
p012801001,23630,2033-Q3,515650.02
p012801001,23642,2033-Q3,468772.75
p012801001,24030,2033-Q3,375018.20
p012801001,31130,2033-Q3,187509.10
p012801001,31150,2033-Q3,562527.30
p012801001,31320,2033-Q3,187509.10
m013705001,14015,2033-Q4,251834.01
m013705001,23210,2033-Q4,251834.01
m013705001,23230,2033-Q4,251834.01
m013705001,23240,2033-Q4,251834.01
m013705001,23260,2033-Q4,251834.01
m013705001,23270,2033-Q4,251834.01
m013705001,41020,2033-Q4,503668.02
m013705001,41030,2033-Q4,251834.01
m013705001,41050,2033-Q4,251834.01
p006167001,23210,2033-Q4,2472116.30
p006167001,31220,2033-Q4,542659.68
p008157001,15170,2033-Q4,4770959.38
p010532001,14021,2033-Q4,262317.52
p010532001,23210,2033-Q4,1836222.63
p010532001,24010,2033-Q4,262317.52
p010532001,41010,2033-Q4,262317.52
p010807001,23110,2033-Q4,1007446.34
p010807001,23210,2033-Q4,9067017.08
p012183001,21012,2033-Q4,273029.44
p012183001,23183,2033-Q4,546058.88
p012183001,23210,2033-Q4,764482.43
p012183001,23230,2033-Q4,1365147.20
p012183001,23240,2033-Q4,1092117.76
p012183001,23270,2033-Q4,54605.89
p012183001,23630,2033-Q4,54605.89
p012183001,31120,2033-Q4,54605.89
p012183001,31220,2033-Q4,54605.89
p012183001,41030,2033-Q4,819088.32
p012183001,41040,2033-Q4,382241.22
p012801001,14021,2033-Q4,375018.20
p012801001,23210,2033-Q4,2015722.81
p012801001,23630,2033-Q4,515650.02
p012801001,23642,2033-Q4,468772.75
p012801001,24030,2033-Q4,375018.20
p012801001,31130,2033-Q4,187509.10
p012801001,31150,2033-Q4,562527.30
p012801001,31320,2033-Q4,187509.10
m013705001,14015,2034-Q1,246359.36
m013705001,23210,2034-Q1,246359.36
m013705001,23230,2034-Q1,246359.36
m013705001,23240,2034-Q1,246359.36
m013705001,23260,2034-Q1,246359.36
m013705001,23270,2034-Q1,246359.36
m013705001,41020,2034-Q1,492718.71
m013705001,41030,2034-Q1,246359.36
m013705001,41050,2034-Q1,246359.36
p006167001,23210,2034-Q1,2418374.64
p006167001,31220,2034-Q1,530862.73
p008157001,15170,2034-Q1,4667242.87
p010532001,14021,2034-Q1,256614.96
p010532001,23210,2034-Q1,1796304.74
p010532001,24010,2034-Q1,256614.96
p010532001,41010,2034-Q1,256614.96
p010807001,23110,2034-Q1,985545.34
p010807001,23210,2034-Q1,8869908.02
p012183001,21012,2034-Q1,267094.02
p012183001,23183,2034-Q1,534188.03
p012183001,23210,2034-Q1,747863.25
p012183001,23230,2034-Q1,1335470.09
p012183001,23240,2034-Q1,1068376.07
p012183001,23270,2034-Q1,53418.80
p012183001,23630,2034-Q1,53418.80
p012183001,31120,2034-Q1,53418.80
p012183001,31220,2034-Q1,53418.80
p012183001,41030,2034-Q1,801282.05
p012183001,41040,2034-Q1,373931.62
p012801001,14021,2034-Q1,366865.63
