project_id,country_code,quarter,amt
p010807001,ID,2031-Q1,2069645.20
p010807001,IN,2031-Q1,2069645.20
p010807001,MK,2031-Q1,788436.27
p010807001,PH,2031-Q1,2069645.20
p010807001,ZA,2031-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2031-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2031-Q1,3205128.21
p012183001,R-WESTINDIES,2031-Q1,534188.03
p012801001,R-ASIA,2031-Q1,4127238.32
p012801001,R-OCEANIA,2031-Q1,458582.04
m013705001,R-NORTHCENTRALAMERICA,2031-Q2,797109.38
m013705001,R-SOUTHAMERICA,2031-Q2,1195664.08
m013705001,R-WESTINDIES,2031-Q2,498193.36
p006167001,R-AFRICA,2031-Q2,596401.33
p006167001,R-AMERICA,2031-Q2,894602.00
p006167001,R-ASIA,2031-Q2,1491003.34
p008157001,R-AFRICA,2031-Q2,1179775.28
p008157001,R-AMERICA,2031-Q2,1179775.28
p008157001,R-ASIA,2031-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2031-Q2,1179775.28
p010532001,R-AFRICA,2031-Q2,518932.48
p010532001,R-ASIA,2031-Q2,778398.72
p010532001,R-EUROPE,2031-Q2,518932.48
p010532001,R-MIDDLEEAST,2031-Q2,778398.72
p010807001,DO,2031-Q2,797196.67
p010807001,ID,2031-Q2,2092641.26
p010807001,IN,2031-Q2,2092641.26
p010807001,MK,2031-Q2,797196.67
p010807001,PH,2031-Q2,2092641.26
p010807001,ZA,2031-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2031-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2031-Q2,3240740.74
p012183001,R-WESTINDIES,2031-Q2,540123.46
p012801001,R-ASIA,2031-Q2,4173096.52
p012801001,R-OCEANIA,2031-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2031-Q3,805868.83
m013705001,R-SOUTHAMERICA,2031-Q3,1208803.24
m013705001,R-WESTINDIES,2031-Q3,503668.02
p006167001,R-AFRICA,2031-Q3,602955.20
p006167001,R-AMERICA,2031-Q3,904432.79
p006167001,R-ASIA,2031-Q3,1507387.99
p008157001,R-AFRICA,2031-Q3,1192739.84
p008157001,R-AMERICA,2031-Q3,1192739.84
p008157001,R-ASIA,2031-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2031-Q3,1192739.84
p010532001,R-AFRICA,2031-Q3,524635.04
p010532001,R-ASIA,2031-Q3,786952.55
p010532001,R-EUROPE,2031-Q3,524635.04
p010532001,R-MIDDLEEAST,2031-Q3,786952.55
p010807001,DO,2031-Q3,805957.07
p010807001,ID,2031-Q3,2115637.32
p010807001,IN,2031-Q3,2115637.32
p010807001,MK,2031-Q3,805957.07
p010807001,PH,2031-Q3,2115637.32
p010807001,ZA,2031-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2031-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2031-Q3,3276353.28
p012183001,R-WESTINDIES,2031-Q3,546058.88
p012801001,R-ASIA,2031-Q3,4218954.72
p012801001,R-OCEANIA,2031-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2031-Q4,805868.83
m013705001,R-SOUTHAMERICA,2031-Q4,1208803.24
m013705001,R-WESTINDIES,2031-Q4,503668.02
p006167001,R-AFRICA,2031-Q4,602955.20
p006167001,R-AMERICA,2031-Q4,904432.79
p006167001,R-ASIA,2031-Q4,1507387.99
p008157001,R-AFRICA,2031-Q4,1192739.84
p008157001,R-AMERICA,2031-Q4,1192739.84
p008157001,R-ASIA,2031-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2031-Q4,1192739.84
p010532001,R-AFRICA,2031-Q4,524635.04
p010532001,R-ASIA,2031-Q4,786952.55
p010532001,R-EUROPE,2031-Q4,524635.04
p010532001,R-MIDDLEEAST,2031-Q4,786952.55
p010807001,DO,2031-Q4,805957.07
p010807001,ID,2031-Q4,2115637.32
p010807001,IN,2031-Q4,2115637.32
p010807001,MK,2031-Q4,805957.07
p010807001,PH,2031-Q4,2115637.32
p010807001,ZA,2031-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2031-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2031-Q4,3276353.28
p012183001,R-WESTINDIES,2031-Q4,546058.88
p012801001,R-ASIA,2031-Q4,4218954.72
p012801001,R-OCEANIA,2031-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2032-Q1,797109.38
m013705001,R-SOUTHAMERICA,2032-Q1,1195664.08
m013705001,R-WESTINDIES,2032-Q1,498193.36
p006167001,R-AFRICA,2032-Q1,596401.33
p006167001,R-AMERICA,2032-Q1,894602.00
p006167001,R-ASIA,2032-Q1,1491003.34
p008157001,R-AFRICA,2032-Q1,1179775.28
p008157001,R-AMERICA,2032-Q1,1179775.28
p008157001,R-ASIA,2032-Q1,1179775.28
p008157001,R-SOUTHSAHARA,2032-Q1,1179775.28
p010532001,R-AFRICA,2032-Q1,518932.48
p010532001,R-ASIA,2032-Q1,778398.72
p010532001,R-EUROPE,2032-Q1,518932.48
p010532001,R-MIDDLEEAST,2032-Q1,778398.72
p010807001,DO,2032-Q1,797196.67
p010807001,ID,2032-Q1,2092641.26
p010807001,IN,2032-Q1,2092641.26
p010807001,MK,2032-Q1,797196.67
p010807001,PH,2032-Q1,2092641.26
p010807001,ZA,2032-Q1,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2032-Q1,1620370.37
p012183001,R-SOUTHAMERICA,2032-Q1,3240740.74
p012183001,R-WESTINDIES,2032-Q1,540123.46
p012801001,R-ASIA,2032-Q1,4173096.52
p012801001,R-OCEANIA,2032-Q1,463677.39
m013705001,R-NORTHCENTRALAMERICA,2032-Q2,797109.38
m013705001,R-SOUTHAMERICA,2032-Q2,1195664.08
m013705001,R-WESTINDIES,2032-Q2,498193.36
p006167001,R-AFRICA,2032-Q2,596401.33
p006167001,R-AMERICA,2032-Q2,894602.00
p006167001,R-ASIA,2032-Q2,1491003.34
p008157001,R-AFRICA,2032-Q2,1179775.28
p008157001,R-AMERICA,2032-Q2,1179775.28
p008157001,R-ASIA,2032-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2032-Q2,1179775.28
p010532001,R-AFRICA,2032-Q2,518932.48
p010532001,R-ASIA,2032-Q2,778398.72
p010532001,R-EUROPE,2032-Q2,518932.48
p010532001,R-MIDDLEEAST,2032-Q2,778398.72
p010807001,DO,2032-Q2,797196.67
p010807001,ID,2032-Q2,2092641.26
p010807001,IN,2032-Q2,2092641.26
p010807001,MK,2032-Q2,797196.67
p010807001,PH,2032-Q2,2092641.26
p010807001,ZA,2032-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2032-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2032-Q2,3240740.74
p012183001,R-WESTINDIES,2032-Q2,540123.46
p012801001,R-ASIA,2032-Q2,4173096.52
p012801001,R-OCEANIA,2032-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2032-Q3,805868.83
m013705001,R-SOUTHAMERICA,2032-Q3,1208803.24
m013705001,R-WESTINDIES,2032-Q3,503668.02
p006167001,R-AFRICA,2032-Q3,602955.20
p006167001,R-AMERICA,2032-Q3,904432.79
p006167001,R-ASIA,2032-Q3,1507387.99
p008157001,R-AFRICA,2032-Q3,1192739.84
p008157001,R-AMERICA,2032-Q3,1192739.84
p008157001,R-ASIA,2032-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2032-Q3,1192739.84
p010532001,R-AFRICA,2032-Q3,524635.04
p010532001,R-ASIA,2032-Q3,786952.55
p010532001,R-EUROPE,2032-Q3,524635.04
p010532001,R-MIDDLEEAST,2032-Q3,786952.55
p010807001,DO,2032-Q3,805957.07
p010807001,ID,2032-Q3,2115637.32
p010807001,IN,2032-Q3,2115637.32
p010807001,MK,2032-Q3,805957.07
p010807001,PH,2032-Q3,2115637.32
p010807001,ZA,2032-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2032-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2032-Q3,3276353.28
p012183001,R-WESTINDIES,2032-Q3,546058.88
p012801001,R-ASIA,2032-Q3,4218954.72
p012801001,R-OCEANIA,2032-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2032-Q4,805868.83
m013705001,R-SOUTHAMERICA,2032-Q4,1208803.24
m013705001,R-WESTINDIES,2032-Q4,503668.02
p006167001,R-AFRICA,2032-Q4,602955.20
p006167001,R-AMERICA,2032-Q4,904432.79
p006167001,R-ASIA,2032-Q4,1507387.99
p008157001,R-AFRICA,2032-Q4,1192739.84
p008157001,R-AMERICA,2032-Q4,1192739.84
p008157001,R-ASIA,2032-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2032-Q4,1192739.84
p010532001,R-AFRICA,2032-Q4,524635.04
p010532001,R-ASIA,2032-Q4,786952.55
p010532001,R-EUROPE,2032-Q4,524635.04
p010532001,R-MIDDLEEAST,2032-Q4,786952.55
p010807001,DO,2032-Q4,805957.07
p010807001,ID,2032-Q4,2115637.32
p010807001,IN,2032-Q4,2115637.32
p010807001,MK,2032-Q4,805957.07
p010807001,PH,2032-Q4,2115637.32
p010807001,ZA,2032-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2032-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2032-Q4,3276353.28
p012183001,R-WESTINDIES,2032-Q4,546058.88
p012801001,R-ASIA,2032-Q4,4218954.72
p012801001,R-OCEANIA,2032-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2033-Q1,788349.94
m013705001,R-SOUTHAMERICA,2033-Q1,1182524.91
m013705001,R-WESTINDIES,2033-Q1,492718.71
p006167001,R-AFRICA,2033-Q1,589847.47
p006167001,R-AMERICA,2033-Q1,884771.21
p006167001,R-ASIA,2033-Q1,1474618.68
p008157001,R-AFRICA,2033-Q1,1166810.72
p008157001,R-AMERICA,2033-Q1,1166810.72
p008157001,R-ASIA,2033-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2033-Q1,1166810.72
p010532001,R-AFRICA,2033-Q1,513229.93
p010532001,R-ASIA,2033-Q1,769844.89
p010532001,R-EUROPE,2033-Q1,513229.93
p010532001,R-MIDDLEEAST,2033-Q1,769844.89
p010807001,DO,2033-Q1,788436.27
p010807001,ID,2033-Q1,2069645.20
p010807001,IN,2033-Q1,2069645.20
p010807001,MK,2033-Q1,788436.27
p010807001,PH,2033-Q1,2069645.20
p010807001,ZA,2033-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2033-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2033-Q1,3205128.21
p012183001,R-WESTINDIES,2033-Q1,534188.03
p012801001,R-ASIA,2033-Q1,4127238.32
p012801001,R-OCEANIA,2033-Q1,458582.04
m013705001,R-NORTHCENTRALAMERICA,2033-Q2,797109.38
m013705001,R-SOUTHAMERICA,2033-Q2,1195664.08
m013705001,R-WESTINDIES,2033-Q2,498193.36
p006167001,R-AFRICA,2033-Q2,596401.33
p006167001,R-AMERICA,2033-Q2,894602.00
p006167001,R-ASIA,2033-Q2,1491003.34
p008157001,R-AFRICA,2033-Q2,1179775.28
p008157001,R-AMERICA,2033-Q2,1179775.28
p008157001,R-ASIA,2033-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2033-Q2,1179775.28
p010532001,R-AFRICA,2033-Q2,518932.48
p010532001,R-ASIA,2033-Q2,778398.72
p010532001,R-EUROPE,2033-Q2,518932.48
p010532001,R-MIDDLEEAST,2033-Q2,778398.72
p010807001,DO,2033-Q2,797196.67
p010807001,ID,2033-Q2,2092641.26
p010807001,IN,2033-Q2,2092641.26
p010807001,MK,2033-Q2,797196.67
p010807001,PH,2033-Q2,2092641.26
p010807001,ZA,2033-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2033-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2033-Q2,3240740.74
p012183001,R-WESTINDIES,2033-Q2,540123.46
p012801001,R-ASIA,2033-Q2,4173096.52
p012801001,R-OCEANIA,2033-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2033-Q3,805868.83
m013705001,R-SOUTHAMERICA,2033-Q3,1208803.24
m013705001,R-WESTINDIES,2033-Q3,503668.02
p006167001,R-AFRICA,2033-Q3,602955.20
p006167001,R-AMERICA,2033-Q3,904432.79
p006167001,R-ASIA,2033-Q3,1507387.99
p008157001,R-AFRICA,2033-Q3,1192739.84
p008157001,R-AMERICA,2033-Q3,1192739.84
p008157001,R-ASIA,2033-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2033-Q3,1192739.84
p010532001,R-AFRICA,2033-Q3,524635.04
p010532001,R-ASIA,2033-Q3,786952.55
p010532001,R-EUROPE,2033-Q3,524635.04
p010532001,R-MIDDLEEAST,2033-Q3,786952.55
p010807001,DO,2033-Q3,805957.07
p010807001,ID,2033-Q3,2115637.32
p010807001,IN,2033-Q3,2115637.32
p010807001,MK,2033-Q3,805957.07
p010807001,PH,2033-Q3,2115637.32
p010807001,ZA,2033-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2033-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2033-Q3,3276353.28
p012183001,R-WESTINDIES,2033-Q3,546058.88
p012801001,R-ASIA,2033-Q3,4218954.72
p012801001,R-OCEANIA,2033-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2033-Q4,805868.83
m013705001,R-SOUTHAMERICA,2033-Q4,1208803.24
m013705001,R-WESTINDIES,2033-Q4,503668.02
p006167001,R-AFRICA,2033-Q4,602955.20
p006167001,R-AMERICA,2033-Q4,904432.79
p006167001,R-ASIA,2033-Q4,1507387.99
p008157001,R-AFRICA,2033-Q4,1192739.84
p008157001,R-AMERICA,2033-Q4,1192739.84
p008157001,R-ASIA,2033-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2033-Q4,1192739.84
p010532001,R-AFRICA,2033-Q4,524635.04
p010532001,R-ASIA,2033-Q4,786952.55
p010532001,R-EUROPE,2033-Q4,524635.04
p010532001,R-MIDDLEEAST,2033-Q4,786952.55
p010807001,DO,2033-Q4,805957.07
p010807001,ID,2033-Q4,2115637.32
p010807001,IN,2033-Q4,2115637.32
p010807001,MK,2033-Q4,805957.07
p010807001,PH,2033-Q4,2115637.32
p010807001,ZA,2033-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2033-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2033-Q4,3276353.28
p012183001,R-WESTINDIES,2033-Q4,546058.88
p012801001,R-ASIA,2033-Q4,4218954.72
p012801001,R-OCEANIA,2033-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2034-Q1,788349.94
m013705001,R-SOUTHAMERICA,2034-Q1,1182524.91
m013705001,R-WESTINDIES,2034-Q1,492718.71
p006167001,R-AFRICA,2034-Q1,589847.47
p006167001,R-AMERICA,2034-Q1,884771.21
p006167001,R-ASIA,2034-Q1,1474618.68
p008157001,R-AFRICA,2034-Q1,1166810.72
p008157001,R-AMERICA,2034-Q1,1166810.72
p008157001,R-ASIA,2034-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2034-Q1,1166810.72
p010532001,R-AFRICA,2034-Q1,513229.93
p010532001,R-ASIA,2034-Q1,769844.89
p010532001,R-EUROPE,2034-Q1,513229.93
p010532001,R-MIDDLEEAST,2034-Q1,769844.89
p010807001,DO,2034-Q1,788436.27
p010807001,ID,2034-Q1,2069645.20
p010807001,IN,2034-Q1,2069645.20
p010807001,MK,2034-Q1,788436.27
p010807001,PH,2034-Q1,2069645.20
p010807001,ZA,2034-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2034-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2034-Q1,3205128.21
p012183001,R-WESTINDIES,2034-Q1,534188.03
p012801001,R-ASIA,2034-Q1,4127238.32
p012801001,R-OCEANIA,2034-Q1,458582.04
m013705001,R-NORTHCENTRALAMERICA,2034-Q2,797109.38
m013705001,R-SOUTHAMERICA,2034-Q2,1195664.08
m013705001,R-WESTINDIES,2034-Q2,498193.36
p006167001,R-AFRICA,2034-Q2,596401.33
p006167001,R-AMERICA,2034-Q2,894602.00
p006167001,R-ASIA,2034-Q2,1491003.34
p008157001,R-AFRICA,2034-Q2,1179775.28
p008157001,R-AMERICA,2034-Q2,1179775.28
p008157001,R-ASIA,2034-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2034-Q2,1179775.28
p010532001,R-AFRICA,2034-Q2,518932.48
p010532001,R-ASIA,2034-Q2,778398.72
p010532001,R-EUROPE,2034-Q2,518932.48
p010532001,R-MIDDLEEAST,2034-Q2,778398.72
p010807001,DO,2034-Q2,797196.67
p010807001,ID,2034-Q2,2092641.26
p010807001,IN,2034-Q2,2092641.26
p010807001,MK,2034-Q2,797196.67
p010807001,PH,2034-Q2,2092641.26
p010807001,ZA,2034-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2034-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2034-Q2,3240740.74
p012183001,R-WESTINDIES,2034-Q2,540123.46
p012801001,R-ASIA,2034-Q2,4173096.52
p012801001,R-OCEANIA,2034-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2034-Q3,805868.83
m013705001,R-SOUTHAMERICA,2034-Q3,1208803.24
m013705001,R-WESTINDIES,2034-Q3,503668.02
p006167001,R-AFRICA,2034-Q3,602955.20
p006167001,R-AMERICA,2034-Q3,904432.79
p006167001,R-ASIA,2034-Q3,1507387.99
p008157001,R-AFRICA,2034-Q3,1192739.84
p008157001,R-AMERICA,2034-Q3,1192739.84
p008157001,R-ASIA,2034-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2034-Q3,1192739.84
p010532001,R-AFRICA,2034-Q3,524635.04
p010532001,R-ASIA,2034-Q3,786952.55
p010532001,R-EUROPE,2034-Q3,524635.04
p010532001,R-MIDDLEEAST,2034-Q3,786952.55
p010807001,DO,2034-Q3,805957.07
p010807001,ID,2034-Q3,2115637.32
p010807001,IN,2034-Q3,2115637.32
p010807001,MK,2034-Q3,805957.07
p010807001,PH,2034-Q3,2115637.32
p010807001,ZA,2034-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2034-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2034-Q3,3276353.28
p012183001,R-WESTINDIES,2034-Q3,546058.88
p012801001,R-ASIA,2034-Q3,4218954.72
p012801001,R-OCEANIA,2034-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2034-Q4,805868.83
m013705001,R-SOUTHAMERICA,2034-Q4,1208803.24
m013705001,R-WESTINDIES,2034-Q4,503668.02
p006167001,R-AFRICA,2034-Q4,602955.20
p006167001,R-AMERICA,2034-Q4,904432.79
p006167001,R-ASIA,2034-Q4,1507387.99
p008157001,R-AFRICA,2034-Q4,1192739.84
p008157001,R-AMERICA,2034-Q4,1192739.84
p008157001,R-ASIA,2034-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2034-Q4,1192739.84
p010532001,R-AFRICA,2034-Q4,524635.04
p010532001,R-ASIA,2034-Q4,786952.55
p010532001,R-EUROPE,2034-Q4,524635.04
p010532001,R-MIDDLEEAST,2034-Q4,786952.55
p010807001,DO,2034-Q4,805957.07
p010807001,ID,2034-Q4,2115637.32
p010807001,IN,2034-Q4,2115637.32
p010807001,MK,2034-Q4,805957.07
p010807001,PH,2034-Q4,2115637.32
p010807001,ZA,2034-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2034-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2034-Q4,3276353.28
p012183001,R-WESTINDIES,2034-Q4,546058.88
p012801001,R-ASIA,2034-Q4,4218954.72
p012801001,R-OCEANIA,2034-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2035-Q1,788349.94
m013705001,R-SOUTHAMERICA,2035-Q1,1182524.91
m013705001,R-WESTINDIES,2035-Q1,492718.71
p006167001,R-AFRICA,2035-Q1,589847.47
p006167001,R-AMERICA,2035-Q1,884771.21
p006167001,R-ASIA,2035-Q1,1474618.68
p008157001,R-AFRICA,2035-Q1,1166810.72
p008157001,R-AMERICA,2035-Q1,1166810.72
p008157001,R-ASIA,2035-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2035-Q1,1166810.72
p010532001,R-AFRICA,2035-Q1,513229.93
p010532001,R-ASIA,2035-Q1,769844.89
p010532001,R-EUROPE,2035-Q1,513229.93
p010532001,R-MIDDLEEAST,2035-Q1,769844.89
p010807001,DO,2035-Q1,788436.27
p010807001,ID,2035-Q1,2069645.20
p010807001,IN,2035-Q1,2069645.20
p010807001,MK,2035-Q1,788436.27
p010807001,PH,2035-Q1,2069645.20
p010807001,ZA,2035-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2035-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2035-Q1,3205128.21
p012183001,R-WESTINDIES,2035-Q1,534188.03
p012801001,R-ASIA,2035-Q1,4127238.32
p012801001,R-OCEANIA,2035-Q1,458582.04
m013705001,R-NORTHCENTRALAMERICA,2035-Q2,797109.38
m013705001,R-SOUTHAMERICA,2035-Q2,1195664.08
m013705001,R-WESTINDIES,2035-Q2,498193.36
p006167001,R-AFRICA,2035-Q2,596401.33
p006167001,R-AMERICA,2035-Q2,894602.00
p006167001,R-ASIA,2035-Q2,1491003.34
p008157001,R-AFRICA,2035-Q2,1179775.28
p008157001,R-AMERICA,2035-Q2,1179775.28
p008157001,R-ASIA,2035-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2035-Q2,1179775.28
p010532001,R-AFRICA,2035-Q2,518932.48
p010532001,R-ASIA,2035-Q2,778398.72
p010532001,R-EUROPE,2035-Q2,518932.48
p010532001,R-MIDDLEEAST,2035-Q2,778398.72
p010807001,DO,2035-Q2,797196.67
p010807001,ID,2035-Q2,2092641.26
p010807001,IN,2035-Q2,2092641.26
p010807001,MK,2035-Q2,797196.67
p010807001,PH,2035-Q2,2092641.26
p010807001,ZA,2035-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2035-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2035-Q2,3240740.74
p012183001,R-WESTINDIES,2035-Q2,540123.46
p012801001,R-ASIA,2035-Q2,4173096.52
p012801001,R-OCEANIA,2035-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2035-Q3,805868.83
m013705001,R-SOUTHAMERICA,2035-Q3,1208803.24
m013705001,R-WESTINDIES,2035-Q3,503668.02
p006167001,R-AFRICA,2035-Q3,602955.20
p006167001,R-AMERICA,2035-Q3,904432.79
p006167001,R-ASIA,2035-Q3,1507387.99
p010532001,R-AFRICA,2035-Q3,524635.04
p010532001,R-ASIA,2035-Q3,786952.55
p010532001,R-EUROPE,2035-Q3,524635.04
p010532001,R-MIDDLEEAST,2035-Q3,786952.55
p010807001,DO,2035-Q3,805957.07
p010807001,ID,2035-Q3,2115637.32
p010807001,IN,2035-Q3,2115637.32
p010807001,MK,2035-Q3,805957.07
p010807001,PH,2035-Q3,2115637.32
p010807001,ZA,2035-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2035-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2035-Q3,3276353.28
p012183001,R-WESTINDIES,2035-Q3,546058.88
p012801001,R-ASIA,2035-Q3,4218954.72
p012801001,R-OCEANIA,2035-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2035-Q4,805868.83
m013705001,R-SOUTHAMERICA,2035-Q4,1208803.24
m013705001,R-WESTINDIES,2035-Q4,503668.02
p006167001,R-AFRICA,2035-Q4,602955.20
p006167001,R-AMERICA,2035-Q4,904432.79
p006167001,R-ASIA,2035-Q4,1507387.99
p010532001,R-AFRICA,2035-Q4,524635.04
p010532001,R-ASIA,2035-Q4,786952.55
p010532001,R-EUROPE,2035-Q4,524635.04
p010532001,R-MIDDLEEAST,2035-Q4,786952.55
p010807001,DO,2035-Q4,805957.07
p010807001,ID,2035-Q4,2115637.32
p010807001,IN,2035-Q4,2115637.32
p010807001,MK,2035-Q4,805957.07
p010807001,PH,2035-Q4,2115637.32
p010807001,ZA,2035-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2035-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2035-Q4,3276353.28
p012183001,R-WESTINDIES,2035-Q4,546058.88
p012801001,R-ASIA,2035-Q4,4218954.72
p012801001,R-OCEANIA,2035-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2036-Q1,797109.38
m013705001,R-SOUTHAMERICA,2036-Q1,1195664.08
m013705001,R-WESTINDIES,2036-Q1,498193.36
p006167001,R-AFRICA,2036-Q1,596401.33
p006167001,R-AMERICA,2036-Q1,894602.00
p006167001,R-ASIA,2036-Q1,1491003.34
p010532001,R-AFRICA,2036-Q1,518932.48
p010532001,R-ASIA,2036-Q1,778398.72
p010532001,R-EUROPE,2036-Q1,518932.48
p010532001,R-MIDDLEEAST,2036-Q1,778398.72
p010807001,DO,2036-Q1,797196.67
p010807001,ID,2036-Q1,2092641.26
p010807001,IN,2036-Q1,2092641.26
p010807001,MK,2036-Q1,797196.67
p010807001,PH,2036-Q1,2092641.26
p010807001,ZA,2036-Q1,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2036-Q1,1620370.37
p012183001,R-SOUTHAMERICA,2036-Q1,3240740.74
p012183001,R-WESTINDIES,2036-Q1,540123.46
p012801001,R-ASIA,2036-Q1,4173096.52
p012801001,R-OCEANIA,2036-Q1,463677.39
m013705001,R-NORTHCENTRALAMERICA,2036-Q2,797109.38
m013705001,R-SOUTHAMERICA,2036-Q2,1195664.08
m013705001,R-WESTINDIES,2036-Q2,498193.36
p006167001,R-AFRICA,2036-Q2,596401.33
p006167001,R-AMERICA,2036-Q2,894602.00
p006167001,R-ASIA,2036-Q2,1491003.34
p010532001,R-AFRICA,2036-Q2,518932.48
p010532001,R-ASIA,2036-Q2,778398.72
p010532001,R-EUROPE,2036-Q2,518932.48
p010532001,R-MIDDLEEAST,2036-Q2,778398.72
p010807001,DO,2036-Q2,797196.67
p010807001,ID,2036-Q2,2092641.26
p010807001,IN,2036-Q2,2092641.26
p010807001,MK,2036-Q2,797196.67
p010807001,PH,2036-Q2,2092641.26
p010807001,ZA,2036-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2036-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2036-Q2,3240740.74
p012183001,R-WESTINDIES,2036-Q2,540123.46
p012801001,R-ASIA,2036-Q2,4173096.52
p012801001,R-OCEANIA,2036-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2036-Q3,805868.83
m013705001,R-SOUTHAMERICA,2036-Q3,1208803.24
m013705001,R-WESTINDIES,2036-Q3,503668.02
p006167001,R-AFRICA,2036-Q3,602955.20
p006167001,R-AMERICA,2036-Q3,904432.79
p006167001,R-ASIA,2036-Q3,1507387.99
p010532001,R-AFRICA,2036-Q3,524635.04
p010532001,R-ASIA,2036-Q3,786952.55
p010532001,R-EUROPE,2036-Q3,524635.04
p010532001,R-MIDDLEEAST,2036-Q3,786952.55
p010807001,DO,2036-Q3,805957.07
p010807001,ID,2036-Q3,2115637.32
p010807001,IN,2036-Q3,2115637.32
p010807001,MK,2036-Q3,805957.07
p010807001,PH,2036-Q3,2115637.32
p010807001,ZA,2036-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2036-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2036-Q3,3276353.28
p012183001,R-WESTINDIES,2036-Q3,546058.88
p012801001,R-ASIA,2036-Q3,4218954.72
p012801001,R-OCEANIA,2036-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2036-Q4,805868.83
