order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal
4c43c450ee9030bb09b2c348eedce6be,00004,2020-01-04 07:58:00,155.35,22.98,178.33,196.16,21.795556,21.80
4cd8569495d43e7a7bbd72589144f8e4,00001,2018-05-08 12:35:01,58.09,22.33,80.42,88.46,9.828889,9.83
4cd8569495d43e7a7bbd72589144f8e4,00002,2018-04-30 21:45:17,191.42,33.01,224.43,246.87,27.430000,27.43
4cd8569495d43e7a7bbd72589144f8e4,00003,2018-04-30 10:09:46,128.57,28.62,157.19,172.91,19.212222,19.21
4cd8569495d43e7a7bbd72589144f8e4,00004,2018-05-02 14:39:48,24.53,27.17,51.70,56.87,6.318889,6.32
4cd8569495d43e7a7bbd72589144f8e4,00005,2018-05-06 07:51:23,175.12,13.11,188.23,207.05,23.005556,23.01
4cd8569495d43e7a7bbd72589144f8e4,00006,2018-04-29 14:30:45,83.97,41.56,125.53,138.08,15.342222,15.34
4cd8569495d43e7a7bbd72589144f8e4,00007,2018-05-07 01:07:43,297.09,27.33,324.42,356.86,39.651111,39.65
4cd8569495d43e7a7bbd72589144f8e4,00008,2018-05-03 22:36:19,255.44,11.65,267.09,293.80,32.644444,32.64
4cd8569495d43e7a7bbd72589144f8e4,00009,2018-05-09 05:39:20,223.47,13.54,237.01,260.71,28.967778,28.97
4e56260bce79bb533c30b0fe8e0d9fef,00001,2019-06-30 08:02:35,36.87,14.79,51.66,56.83,6.314444,6.31
4e56260bce79bb533c30b0fe8e0d9fef,00002,2019-07-05 10:58:29,277.92,37.67,315.59,347.15,38.572222,38.57
4e56260bce79bb533c30b0fe8e0d9fef,00003,2019-07-04 13:42:20,191.42,33.01,224.43,246.87,27.430000,27.43
4e56260bce79bb533c30b0fe8e0d9fef,00004,2019-06-29 16:20:46,207.59,5.62,213.21,234.53,26.058889,26.06
4e56260bce79bb533c30b0fe8e0d9fef,00005,2019-07-01 07:03:25,265.85,7.40,273.25,300.58,33.397778,33.40
4e56260bce79bb533c30b0fe8e0d9fef,00006,2019-06-27 19:33:54,88.94,19.53,108.47,119.32,13.257778,13.26
4e56260bce79bb533c30b0fe8e0d9fef,00007,2019-07-01 15:10:40,290.81,7.11,297.92,327.71,36.412222,36.41
4ef5d0bef6f1ffc977b102b5a9076e5c,00001,2017-02-15 23:21:36,58.09,22.33,80.42,88.46,9.828889,9.83
4ef5d0bef6f1ffc977b102b5a9076e5c,00002,2017-02-19 17:50:35,157.08,48.19,205.27,225.80,25.088889,25.09
4ef5d0bef6f1ffc977b102b5a9076e5c,00003,2017-02-17 15:33:32,240.95,14.52,255.47,281.02,31.224444,31.22
4ef5d0bef6f1ffc977b102b5a9076e5c,00004,2017-02-13 21:27:29,228.33,16.42,244.75,269.23,29.914444,29.91
4ef5d0bef6f1ffc977b102b5a9076e5c,00005,2017-02-13 03:09:01,208.32,36.30,244.62,269.08,29.897778,29.90
4ef5d0bef6f1ffc977b102b5a9076e5c,00006,2017-02-22 14:33:53,290.81,7.11,297.92,327.71,36.412222,36.41
4ef5d0bef6f1ffc977b102b5a9076e5c,00007,2017-02-17 22:32:23,36.87,14.79,51.66,56.83,6.314444,6.31
4ef5d0bef6f1ffc977b102b5a9076e5c,00008,2017-02-23 10:15:32,269.85,32.28,302.13,332.34,36.926667,36.93
4ef5d0bef6f1ffc977b102b5a9076e5c,00009,2017-02-16 01:40:58,154.59,9.91,164.50,180.95,20.105556,20.11
4ef5d0bef6f1ffc977b102b5a9076e5c,00010,2017-02-15 23:12:41,53.24,44.97,98.21,108.03,12.003333,12.00
4f0c327031a05ea94fa0af5227b64f09,00001,2017-03-23 22:55:16,296.37,2.64,299.01,328.91,36.545556,36.55
4f0c327031a05ea94fa0af5227b64f09,00002,2017-03-27 06:24:17,272.88,29.41,302.29,332.52,36.946667,36.95
4f89e7c93be9dbfc27070646961a7562,00001,2018-06-29 04:22:33,52.13,30.08,82.21,90.43,10.047778,10.05
4f89e7c93be9dbfc27070646961a7562,00002,2018-06-29 02:22:23,36.87,14.79,51.66,56.83,6.314444,6.31
4f89e7c93be9dbfc27070646961a7562,00003,2018-06-30 07:53:33,88.94,19.53,108.47,119.32,13.257778,13.26
4f89e7c93be9dbfc27070646961a7562,00004,2018-06-29 14:29:38,208.78,3.28,212.06,233.27,25.918889,25.92
4f89e7c93be9dbfc27070646961a7562,00005,2018-06-27 06:22:28,250.61,25.26,275.87,303.46,33.717778,33.72
50b62f135edc323a1aeb47c35644698a,00001,2017-01-17 19:18:51,85.96,15.82,101.78,111.96,12.440000,12.44
50b62f135edc323a1aeb47c35644698a,00002,2017-01-21 23:08:45,191.42,33.01,224.43,246.87,27.430000,27.43
50b62f135edc323a1aeb47c35644698a,00003,2017-01-13 06:56:31,154.59,9.91,164.50,180.95,20.105556,20.11
50b62f135edc323a1aeb47c35644698a,00004,2017-01-11 15:02:41,191.42,33.01,224.43,246.87,27.430000,27.43
50b62f135edc323a1aeb47c35644698a,00005,2017-01-13 22:59:33,88.94,19.53,108.47,119.32,13.257778,13.26
50b62f135edc323a1aeb47c35644698a,00006,2017-01-14 08:32:05,89.39,29.06,118.45,130.30,14.477778,14.48
50b62f135edc323a1aeb47c35644698a,00007,2017-01-13 04:41:40,184.32,22.71,207.03,227.73,25.303333,25.30
50fdf76f1b7095a52eb978ade4148d46,00001,2019-01-04 14:06:43,290.81,7.11,297.92,327.71,36.412222,36.41
50fdf76f1b7095a52eb978ade4148d46,00002,2018-12-31 11:01:09,283.12,34.86,317.98,349.78,38.864444,38.86
50fdf76f1b7095a52eb978ade4148d46,00003,2019-01-02 22:16:47,111.02,26.20,137.22,150.94,16.771111,16.77
50fdf76f1b7095a52eb978ade4148d46,00004,2019-01-07 08:09:06,126.46,42.99,169.45,186.40,20.711111,20.71
50fdf76f1b7095a52eb978ade4148d46,00005,2019-01-02 07:42:28,38.09,5.88,43.97,48.37,5.374444,5.37
50fdf76f1b7095a52eb978ade4148d46,00006,2019-01-02 05:37:00,188.76,14.68,203.44,223.78,24.864444,24.86
50fdf76f1b7095a52eb978ade4148d46,00007,2018-12-31 01:14:04,56.56,23.13,79.69,87.66,9.740000,9.74
50fdf76f1b7095a52eb978ade4148d46,00008,2019-01-04 10:50:15,265.85,7.40,273.25,300.58,33.397778,33.40
5389f1ad6250526204d90f6984e206ca,00001,2018-07-06 14:59:51,269.85,32.28,302.13,332.34,36.926667,36.93
5389f1ad6250526204d90f6984e206ca,00002,2018-07-04 19:13:14,53.24,44.97,98.21,108.03,12.003333,12.00
5389f1ad6250526204d90f6984e206ca,00003,2018-07-01 11:03:24,124.32,4.32,128.64,141.50,15.722222,15.72
53d18e50d7387aa6169b5f31abbcc3a2,00001,2019-12-17 07:17:40,136.12,36.26,172.38,189.62,21.068889,21.07
53d18e50d7387aa6169b5f31abbcc3a2,00002,2019-12-15 10:16:43,228.33,16.42,244.75,269.23,29.914444,29.91
542462285aed1f407d8ce294decc9f4d,00001,2017-05-11 04:56:51,192.48,19.01,211.49,232.64,25.848889,25.85
542462285aed1f407d8ce294decc9f4d,00002,2017-05-14 11:22:12,128.57,28.62,157.19,172.91,19.212222,19.21
542462285aed1f407d8ce294decc9f4d,00003,2017-05-17 02:46:25,53.24,44.97,98.21,108.03,12.003333,12.00
542462285aed1f407d8ce294decc9f4d,00004,2017-05-12 05:58:57,47.91,41.30,89.21,98.13,10.903333,10.90
542462285aed1f407d8ce294decc9f4d,00005,2017-05-07 00:08:40,191.42,33.01,224.43,246.87,27.430000,27.43
5483bd458fd6cca22402fff5196d76ee,00001,2020-01-17 18:46:20,225.95,35.49,261.44,287.58,31.953333,31.95
55ac3629a78b00a83b5855cf282b8a09,00001,2017-09-03 02:43:44,177.26,35.31,212.57,233.83,25.981111,25.98
55ac3629a78b00a83b5855cf282b8a09,00002,2017-09-02 00:02:39,88.94,19.53,108.47,119.32,13.257778,13.26
55ac3629a78b00a83b5855cf282b8a09,00003,2017-08-25 06:38:54,290.81,7.11,297.92,327.71,36.412222,36.41
55ac3629a78b00a83b5855cf282b8a09,00004,2017-09-02 09:04:54,24.53,27.17,51.70,56.87,6.318889,6.32
55ac3629a78b00a83b5855cf282b8a09,00005,2017-08-28 19:52:46,39.26,46.76,86.02,94.62,10.513333,10.51
55ac3629a78b00a83b5855cf282b8a09,00006,2017-09-02 10:43:33,139.72,6.36,146.08,160.69,17.854444,17.85
56dfffebd97e01b15512ba1a3e89e33a,00001,2019-09-10 03:53:00,11.22,29.14,40.36,44.40,4.933333,4.93
5703aa88406b76b327a1740877767eb3,00001,2019-06-12 05:30:00,250.61,25.26,275.87,303.46,33.717778,33.72
5703aa88406b76b327a1740877767eb3,00002,2019-06-14 11:41:07,296.37,2.64,299.01,328.91,36.545556,36.55
5703aa88406b76b327a1740877767eb3,00003,2019-06-17 01:47:28,115.50,18.41,133.91,147.30,16.366667,16.37
5703aa88406b76b327a1740877767eb3,00004,2019-06-14 00:33:55,255.44,11.65,267.09,293.80,32.644444,32.64
5703aa88406b76b327a1740877767eb3,00005,2019-06-16 02:51:58,88.94,19.53,108.47,119.32,13.257778,13.26
5703aa88406b76b327a1740877767eb3,00006,2019-06-16 14:45:15,296.37,2.64,299.01,328.91,36.545556,36.55
5703aa88406b76b327a1740877767eb3,00007,2019-06-11 01:35:50,245.67,30.77,276.44,304.08,33.786667,33.79
5703aa88406b76b327a1740877767eb3,00008,2019-06-10 17:45:15,163.09,14.52,177.61,195.37,21.707778,21.71
5703aa88406b76b327a1740877767eb3,00009,2019-06-14 12:01:59,53.24,44.97,98.21,108.03,12.003333,12.00
5703aa88406b76b327a1740877767eb3,00010,2019-06-11 07:06:26,63.25,27.25,90.50,99.55,11.061111,11.06
57075e3ad206901f2d0f5af9eb968e4e,00001,2017-07-25 08:27:58,184.55,17.66,202.21,222.43,24.714444,24.71
57075e3ad206901f2d0f5af9eb968e4e,00002,2017-07-26 22:40:15,208.32,36.30,244.62,269.08,29.897778,29.90
57075e3ad206901f2d0f5af9eb968e4e,00003,2017-07-21 03:46:03,147.10,11.85,158.95,174.85,19.427778,19.43
57075e3ad206901f2d0f5af9eb968e4e,00004,2017-07-26 14:28:14,147.10,11.85,158.95,174.85,19.427778,19.43
57075e3ad206901f2d0f5af9eb968e4e,00005,2017-07-27 20:53:12,272.88,29.41,302.29,332.52,36.946667,36.95
57075e3ad206901f2d0f5af9eb968e4e,00006,2017-07-19 05:19:16,85.96,15.82,101.78,111.96,12.440000,12.44
57075e3ad206901f2d0f5af9eb968e4e,00007,2017-07-26 05:02:32,47.91,41.30,89.21,98.13,10.903333,10.90
57075e3ad206901f2d0f5af9eb968e4e,00008,2017-07-20 15:19:58,179.08,31.66,210.74,231.81,25.756667,25.76
57075e3ad206901f2d0f5af9eb968e4e,00009,2017-07-23 13:08:33,172.56,21.30,193.86,213.25,23.694444,23.69
57075e3ad206901f2d0f5af9eb968e4e,00010,2017-07-27 08:18:05,228.33,16.42,244.75,269.23,29.914444,29.91
58bf1d32a4d5073c0aff4c00faa505ca,00001,2018-08-28 07:30:29,296.37,2.64,299.01,328.91,36.545556,36.55
58bf1d32a4d5073c0aff4c00faa505ca,00002,2018-09-01 16:50:02,154.59,9.91,164.50,180.95,20.105556,20.11
58bf1d32a4d5073c0aff4c00faa505ca,00003,2018-08-23 20:30:09,272.88,29.41,302.29,332.52,36.946667,36.95
58bf1d32a4d5073c0aff4c00faa505ca,00004,2018-09-01 08:44:24,48.76,49.38,98.14,107.95,11.994444,11.99
5965d2c8d4aa887800670a8b6da8598a,00001,2019-06-25 14:27:05,192.48,19.01,211.49,232.64,25.848889,25.85
5965d2c8d4aa887800670a8b6da8598a,00002,2019-06-25 08:28:01,126.46,42.99,169.45,186.40,20.711111,20.71
5965d2c8d4aa887800670a8b6da8598a,00003,2019-06-24 21:11:57,290.81,7.11,297.92,327.71,36.412222,36.41
59effa4c8d5dcdcc6fa31176b5a954be,00001,2018-06-23 10:00:09,269.85,32.28,302.13,332.34,36.926667,36.93
59effa4c8d5dcdcc6fa31176b5a954be,00002,2018-06-22 03:48:10,191.42,33.01,224.43,246.87,27.430000,27.43
59effa4c8d5dcdcc6fa31176b5a954be,00003,2018-06-26 20:05:44,154.59,9.91,164.50,180.95,20.105556,20.11
59effa4c8d5dcdcc6fa31176b5a954be,00004,2018-06-28 01:15:19,88.94,19.53,108.47,119.32,13.257778,13.26
59effa4c8d5dcdcc6fa31176b5a954be,00005,2018-06-20 22:37:48,31.45,20.37,51.82,57.00,6.333333,6.33
59effa4c8d5dcdcc6fa31176b5a954be,00006,2018-06-26 07:19:24,63.25,27.25,90.50,99.55,11.061111,11.06
59effa4c8d5dcdcc6fa31176b5a954be,00007,2018-06-29 00:05:23,191.42,33.01,224.43,246.87,27.430000,27.43
59effa4c8d5dcdcc6fa31176b5a954be,00008,2018-06-24 13:51:37,86.11,24.95,111.06,122.17,13.574444,13.57
59effa4c8d5dcdcc6fa31176b5a954be,00009,2018-06-25 11:49:35,88.94,19.53,108.47,119.32,13.257778,13.26
5a31d8494a189cd3268d3ab2d85bbd53,00001,2018-05-17 06:38:12,36.87,14.79,51.66,56.83,6.314444,6.31
5a31d8494a189cd3268d3ab2d85bbd53,00002,2018-05-14 16:29:51,191.42,33.01,224.43,246.87,27.430000,27.43
5a31d8494a189cd3268d3ab2d85bbd53,00003,2018-05-14 23:11:50,191.42,33.01,224.43,246.87,27.430000,27.43
5a31d8494a189cd3268d3ab2d85bbd53,00004,2018-05-23 23:01:05,191.42,33.01,224.43,246.87,27.430000,27.43
5a649afff2cc1b3b39dd08d6e9e51526,00001,2017-10-23 09:07:35,228.33,16.42,244.75,269.23,29.914444,29.91
5a649afff2cc1b3b39dd08d6e9e51526,00002,2017-10-28 01:29:56,191.42,33.01,224.43,246.87,27.430000,27.43
5a649afff2cc1b3b39dd08d6e9e51526,00003,2017-10-20 15:06:41,241.10,36.19,277.29,305.02,33.891111,33.89
5a649afff2cc1b3b39dd08d6e9e51526,00004,2017-10-25 09:36:09,179.08,31.66,210.74,231.81,25.756667,25.76
5a649afff2cc1b3b39dd08d6e9e51526,00005,2017-10-20 20:31:55,192.48,19.01,211.49,232.64,25.848889,25.85
5a649afff2cc1b3b39dd08d6e9e51526,00006,2017-10-18 23:28:29,191.42,33.01,224.43,246.87,27.430000,27.43
5a649afff2cc1b3b39dd08d6e9e51526,00007,2017-10-28 20:37:09,172.56,21.30,193.86,213.25,23.694444,23.69
5a649afff2cc1b3b39dd08d6e9e51526,00008,2017-10-20 11:20:08,102.53,14.88,117.41,129.15,14.350000,14.35
5a649afff2cc1b3b39dd08d6e9e51526,00009,2017-10-28 11:59:24,38.09,5.88,43.97,48.37,5.374444,5.37
5b829f4b496966f808941d4428b98f2a,00001,2017-07-08 04:28:50,283.12,34.86,317.98,349.78,38.864444,38.86
5b829f4b496966f808941d4428b98f2a,00002,2017-07-04 08:36:54,228.33,16.42,244.75,269.23,29.914444,29.91
5b829f4b496966f808941d4428b98f2a,00003,2017-07-05 17:56:53,191.42,33.01,224.43,246.87,27.430000,27.43
5b829f4b496966f808941d4428b98f2a,00004,2017-07-14 07:38:15,124.32,4.32,128.64,141.50,15.722222,15.72
5ba2964b1ea499e61bd3371c05ca9445,00001,2018-12-15 14:42:46,115.10,42.88,157.98,173.78,19.308889,19.31
5ba2964b1ea499e61bd3371c05ca9445,00002,2018-12-22 08:47:09,192.48,19.01,211.49,232.64,25.848889,25.85
5ba2964b1ea499e61bd3371c05ca9445,00003,2018-12-23 20:54:50,163.09,14.52,177.61,195.37,21.707778,21.71
5bb17759a54fc331492d6e1ef002dbbf,00001,2019-06-20 23:01:10,111.97,23.08,135.05,148.56,16.506667,16.51
5bb17759a54fc331492d6e1ef002dbbf,00002,2019-06-16 22:39:52,159.71,7.51,167.22,183.94,20.437778,20.44
5bb17759a54fc331492d6e1ef002dbbf,00003,2019-06-20 14:55:09,163.09,14.52,177.61,195.37,21.707778,21.71
5bb17759a54fc331492d6e1ef002dbbf,00004,2019-06-14 09:24:55,245.67,30.77,276.44,304.08,33.786667,33.79
5bb17759a54fc331492d6e1ef002dbbf,00005,2019-06-18 09:40:51,135.15,30.88,166.03,182.63,20.292222,20.29
5bb17759a54fc331492d6e1ef002dbbf,00006,2019-06-18 19:11:10,175.12,13.11,188.23,207.05,23.005556,23.01
5bb17759a54fc331492d6e1ef002dbbf,00007,2019-06-15 18:29:13,192.48,19.01,211.49,232.64,25.848889,25.85
5bb17759a54fc331492d6e1ef002dbbf,00008,2019-06-21 18:53:41,136.12,36.26,172.38,189.62,21.068889,21.07
5bb17759a54fc331492d6e1ef002dbbf,00009,2019-06-13 09:09:20,296.37,2.64,299.01,328.91,36.545556,36.55
5bb17759a54fc331492d6e1ef002dbbf,00010,2019-06-16 03:14:00,76.70,8.30,85.00,93.50,10.388889,10.39
5c24aefbb1bab07d083ae301b6f10efd,00001,2019-06-17 19:40:57,229.35,8.87,238.22,262.04,29.115556,29.12
5c24aefbb1bab07d083ae301b6f10efd,00002,2019-06-11 06:53:47,268.63,25.66,294.29,323.72,35.968889,35.97
5c24aefbb1bab07d083ae301b6f10efd,00003,2019-06-10 12:05:56,124.32,4.32,128.64,141.50,15.722222,15.72
5c24aefbb1bab07d083ae301b6f10efd,00004,2019-06-17 13:50:54,192.48,19.01,211.49,232.64,25.848889,25.85
5c24aefbb1bab07d083ae301b6f10efd,00005,2019-06-08 18:48:02,88.94,19.53,108.47,119.32,13.257778,13.26
5c24aefbb1bab07d083ae301b6f10efd,00006,2019-06-18 08:57:32,225.95,35.49,261.44,287.58,31.953333,31.95
5c7164c1cc16b2397c6efe4dd198be0f,00001,2017-01-20 23:23:38,296.37,2.64,299.01,328.91,36.545556,36.55
5c7164c1cc16b2397c6efe4dd198be0f,00002,2017-01-19 17:08:12,63.25,27.25,90.50,99.55,11.061111,11.06
5c7164c1cc16b2397c6efe4dd198be0f,00003,2017-01-17 16:19:34,218.67,27.06,245.73,270.30,30.033333,30.03
5c7164c1cc16b2397c6efe4dd198be0f,00004,2017-01-14 03:27:25,203.08,31.70,234.78,258.26,28.695556,28.70
5c7164c1cc16b2397c6efe4dd198be0f,00005,2017-01-19 13:19:22,290.81,7.11,297.92,327.71,36.412222,36.41
5c7164c1cc16b2397c6efe4dd198be0f,00006,2017-01-19 14:25:56,179.40,20.97,200.37,220.41,24.490000,24.49
5c7164c1cc16b2397c6efe4dd198be0f,00007,2017-01-15 15:57:26,208.78,3.28,212.06,233.27,25.918889,25.92
5c7164c1cc16b2397c6efe4dd198be0f,00008,2017-01-15 08:06:50,159.65,32.72,192.37,211.61,23.512222,23.51
5c96ac16e32cda225e71745eb1a2e408,00001,2018-07-16 02:54:35,23.19,4.21,27.40,30.14,3.348889,3.35
5c96ac16e32cda225e71745eb1a2e408,00002,2018-07-08 10:41:08,115.50,18.41,133.91,147.30,16.366667,16.37
5c96ac16e32cda225e71745eb1a2e408,00003,2018-07-09 14:08:07,76.70,8.30,85.00,93.50,10.388889,10.39
5c96ac16e32cda225e71745eb1a2e408,00004,2018-07-07 07:54:07,147.10,11.85,158.95,174.85,19.427778,19.43
5c96ac16e32cda225e71745eb1a2e408,00005,2018-07-12 09:24:14,102.53,14.88,117.41,129.15,14.350000,14.35
5c96ac16e32cda225e71745eb1a2e408,00006,2018-07-09 07:50:35,124.32,4.32,128.64,141.50,15.722222,15.72
5c96ac16e32cda225e71745eb1a2e408,00007,2018-07-17 01:01:19,136.12,36.26,172.38,189.62,21.068889,21.07
5c96ac16e32cda225e71745eb1a2e408,00008,2018-07-17 18:46:20,234.87,2.93,237.80,261.58,29.064444,29.06
5d23472dd6a684792e59a38030290d62,00001,2017-03-07 08:37:38,177.26,35.31,212.57,233.83,25.981111,25.98
5d23472dd6a684792e59a38030290d62,00002,2017-03-09 17:25:37,245.67,30.77,276.44,304.08,33.786667,33.79
5d23472dd6a684792e59a38030290d62,00003,2017-03-06 02:07:52,85.96,15.82,101.78,111.96,12.440000,12.44
5d246a898edf129b3d58735f386ac317,00001,2017-09-30 09:38:21,191.42,33.01,224.43,246.87,27.430000,27.43
5d246a898edf129b3d58735f386ac317,00002,2017-09-29 12:57:32,191.42,33.01,224.43,246.87,27.430000,27.43
5d246a898edf129b3d58735f386ac317,00003,2017-10-01 06:53:42,255.44,11.65,267.09,293.80,32.644444,32.64
5d246a898edf129b3d58735f386ac317,00004,2017-10-01 19:51:45,124.32,4.32,128.64,141.50,15.722222,15.72
5d246a898edf129b3d58735f386ac317,00005,2017-10-02 19:26:44,83.97,41.56,125.53,138.08,15.342222,15.34
5d246a898edf129b3d58735f386ac317,00006,2017-10-03 12:38:09,290.81,7.11,297.92,327.71,36.412222,36.41
5d6235e3c1cdc5642c510ddfd35822df,00001,2018-03-31 13:20:50,85.96,15.82,101.78,111.96,12.440000,12.44
5d6235e3c1cdc5642c510ddfd35822df,00002,2018-04-09 03:07:48,125.04,16.59,141.63,155.79,17.310000,17.31
5d6235e3c1cdc5642c510ddfd35822df,00003,2018-03-30 23:06:51,53.24,44.97,98.21,108.03,12.003333,12.00
5d7282aa6992984c19703b990597bf71,00001,2017-05-08 08:18:30,269.85,32.28,302.13,332.34,36.926667,36.93
5d7282aa6992984c19703b990597bf71,00002,2017-05-01 17:52:10,290.81,7.11,297.92,327.71,36.412222,36.41
5d7282aa6992984c19703b990597bf71,00003,2017-05-01 06:16:25,53.24,44.97,98.21,108.03,12.003333,12.00
5d7282aa6992984c19703b990597bf71,00004,2017-04-30 23:08:41,277.92,37.67,315.59,347.15,38.572222,38.57
5ebf6f8217c92b0115ddbc7bd1ebd37f,00001,2019-04-09 03:32:28,228.33,16.42,244.75,269.23,29.914444,29.91
5ebf6f8217c92b0115ddbc7bd1ebd37f,00002,2019-04-09 06:44:56,203.08,31.70,234.78,258.26,28.695556,28.70
5ebf6f8217c92b0115ddbc7bd1ebd37f,00003,2019-04-19 06:33:54,192.48,19.01,211.49,232.64,25.848889,25.85
5ebf6f8217c92b0115ddbc7bd1ebd37f,00004,2019-04-10 01:31:42,31.45,20.37,51.82,57.00,6.333333,6.33
5ebf6f8217c92b0115ddbc7bd1ebd37f,00005,2019-04-12 17:57:32,290.81,7.11,297.92,327.71,36.412222,36.41
5ebf6f8217c92b0115ddbc7bd1ebd37f,00006,2019-04-12 00:36:01,89.39,29.06,118.45,130.30,14.477778,14.48
5ed4c751be8234ce560d18d4ddaf7742,00001,2019-10-30 05:27:08,184.32,22.71,207.03,227.73,25.303333,25.30
5eddcd7171af7d596d8a1502679d4f88,00001,2018-02-15 13:57:34,286.02,30.95,316.97,348.67,38.741111,38.74
5eddcd7171af7d596d8a1502679d4f88,00002,2018-02-21 23:17:44,191.42,33.01,224.43,246.87,27.430000,27.43
5eddcd7171af7d596d8a1502679d4f88,00003,2018-02-18 20:35:43,250.61,25.26,275.87,303.46,33.717778,33.72
5f03872aa12e96d1240bce09a5b5be96,00001,2017-09-17 21:51:33,207.59,5.62,213.21,234.53,26.058889,26.06
5f03872aa12e96d1240bce09a5b5be96,00002,2017-09-25 19:51:42,191.42,33.01,224.43,246.87,27.430000,27.43
5fefaad3a601a9e86f0ab90a06ae2951,00001,2019-04-26 14:50:53,186.76,36.39,223.15,245.47,27.274444,27.27
5fefaad3a601a9e86f0ab90a06ae2951,00002,2019-04-27 20:41:09,155.35,22.98,178.33,196.16,21.795556,21.80
5fefaad3a601a9e86f0ab90a06ae2951,00003,2019-04-23 09:18:05,296.37,2.64,299.01,328.91,36.545556,36.55
5fefaad3a601a9e86f0ab90a06ae2951,00004,2019-04-22 20:04:57,225.95,35.49,261.44,287.58,31.953333,31.95
5fefaad3a601a9e86f0ab90a06ae2951,00005,2019-05-01 19:39:58,265.85,7.40,273.25,300.58,33.397778,33.40
5fefaad3a601a9e86f0ab90a06ae2951,00006,2019-04-29 19:26:17,125.04,16.59,141.63,155.79,17.310000,17.31
5fefaad3a601a9e86f0ab90a06ae2951,00007,2019-04-29 15:12:40,88.94,19.53,108.47,119.32,13.257778,13.26
5fefaad3a601a9e86f0ab90a06ae2951,00008,2019-04-26 18:56:47,38.09,5.88,43.97,48.37,5.374444,5.37
6036632e99c9fb836764f6776142d40d,00001,2019-12-16 02:00:29,88.94,19.53,108.47,119.32,13.257778,13.26
6036632e99c9fb836764f6776142d40d,00002,2019-12-16 22:09:40,297.09,27.33,324.42,356.86,39.651111,39.65
6036632e99c9fb836764f6776142d40d,00003,2019-12-22 10:37:18,47.91,41.30,89.21,98.13,10.903333,10.90
6036632e99c9fb836764f6776142d40d,00004,2019-12-21 18:47:49,204.73,25.33,230.06,253.07,28.118889,28.12
6036632e99c9fb836764f6776142d40d,00005,2019-12-18 18:31:07,208.32,36.30,244.62,269.08,29.897778,29.90
6036632e99c9fb836764f6776142d40d,00006,2019-12-21 20:31:58,154.59,9.91,164.50,180.95,20.105556,20.11
609d2b892d412495580859aa15e2d69f,00001,2019-09-02 18:39:29,76.70,8.30,85.00,93.50,10.388889,10.39
609d2b892d412495580859aa15e2d69f,00002,2019-09-08 03:19:11,76.70,8.30,85.00,93.50,10.388889,10.39
609d2b892d412495580859aa15e2d69f,00003,2019-09-07 02:31:18,23.19,4.21,27.40,30.14,3.348889,3.35
609d2b892d412495580859aa15e2d69f,00004,2019-09-09 04:52:01,88.94,19.53,108.47,119.32,13.257778,13.26
609d2b892d412495580859aa15e2d69f,00005,2019-09-12 01:36:02,31.45,20.37,51.82,57.00,6.333333,6.33
60dc30a65e4b589b38494aba7853aa5a,00001,2017-08-04 23:41:42,31.45,20.37,51.82,57.00,6.333333,6.33
60dc30a65e4b589b38494aba7853aa5a,00002,2017-08-09 18:57:56,296.37,2.64,299.01,328.91,36.545556,36.55
60dc30a65e4b589b38494aba7853aa5a,00003,2017-07-31 04:06:03,89.39,29.06,118.45,130.30,14.477778,14.48
60dc30a65e4b589b38494aba7853aa5a,00004,2017-07-31 18:47:02,154.59,9.91,164.50,180.95,20.105556,20.11
60dc30a65e4b589b38494aba7853aa5a,00005,2017-08-09 15:26:27,23.49,43.48,66.97,73.67,8.185556,8.19
6267de75dcf852c7042d06be36be4a70,00001,2018-08-08 15:16:10,97.63,48.76,146.39,161.03,17.892222,17.89
6267de75dcf852c7042d06be36be4a70,00002,2018-08-09 01:30:45,175.12,13.11,188.23,207.05,23.005556,23.01
6267de75dcf852c7042d06be36be4a70,00003,2018-08-07 11:52:00,76.70,8.30,85.00,93.50,10.388889,10.39
6267de75dcf852c7042d06be36be4a70,00004,2018-08-09 10:32:33,191.42,33.01,224.43,246.87,27.430000,27.43
6267de75dcf852c7042d06be36be4a70,00005,2018-08-07 14:15:39,49.83,35.88,85.71,94.28,10.475556,10.48
6267de75dcf852c7042d06be36be4a70,00006,2018-08-09 03:18:03,76.70,8.30,85.00,93.50,10.388889,10.39
6267de75dcf852c7042d06be36be4a70,00007,2018-08-09 17:15:42,204.73,25.33,230.06,253.07,28.118889,28.12
629a3723e9297e6e4c797831a91d59bd,00001,2017-04-13 00:29:48,88.94,19.53,108.47,119.32,13.257778,13.26
629a3723e9297e6e4c797831a91d59bd,00002,2017-04-06 04:18:48,31.45,20.37,51.82,57.00,6.333333,6.33
629a3723e9297e6e4c797831a91d59bd,00003,2017-04-01 17:47:54,101.21,28.27,129.48,142.43,15.825556,15.83
629a3723e9297e6e4c797831a91d59bd,00004,2017-04-10 18:54:58,160.87,27.46,188.33,207.16,23.017778,23.02
629a3723e9297e6e4c797831a91d59bd,00005,2017-04-04 04:09:08,124.32,4.32,128.64,141.50,15.722222,15.72
629a3723e9297e6e4c797831a91d59bd,00006,2017-04-08 07:24:17,160.87,27.46,188.33,207.16,23.017778,23.02
