order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal,shipping_limit_date_monday,shipping_limit_day_of_week,shipping_limit_is_weekend
3946001429a0ad3a08ade20e7eea8547,00005,2017-05-07 21:27:38,191.42,33.01,224.43,246.87,27.430000,27.43,2017-05-08 23:59:59,Sunday,true
3946001429a0ad3a08ade20e7eea8547,00006,2017-05-07 08:10:00,290.81,7.11,297.92,327.71,36.412222,36.41,2017-05-08 23:59:59,Sunday,true
3946001429a0ad3a08ade20e7eea8547,00007,2017-05-04 23:52:05,186.76,36.39,223.15,245.46,27.273333,27.27,2017-05-08 23:59:59,Thursday,false
3946001429a0ad3a08ade20e7eea8547,00008,2017-04-29 08:26:00,229.35,8.87,238.22,262.04,29.115556,29.12,2017-05-01 23:59:59,Saturday,true
3946001429a0ad3a08ade20e7eea8547,00009,2017-05-01 09:05:30,268.63,25.66,294.29,323.71,35.967778,35.97,2017-05-01 23:59:59,Monday,false
3946001429a0ad3a08ade20e7eea8547,00010,2017-04-30 11:14:29,86.11,24.95,111.06,122.16,13.573333,13.57,2017-05-01 23:59:59,Sunday,true
39c8593197985d322e6bd1dbe3bf1659,00001,2017-04-12 02:19:18,163.09,14.52,177.61,195.37,21.707778,21.71,2017-04-17 23:59:59,Wednesday,false
39c8593197985d322e6bd1dbe3bf1659,00002,2017-04-09 11:18:57,101.21,28.27,129.48,142.42,15.824444,15.82,2017-04-10 23:59:59,Sunday,true
39c8593197985d322e6bd1dbe3bf1659,00003,2017-04-14 07:19:14,203.08,31.70,234.78,258.25,28.694444,28.69,2017-04-17 23:59:59,Friday,false
39c8593197985d322e6bd1dbe3bf1659,00004,2017-04-09 08:27:00,296.37,2.64,299.01,328.91,36.545556,36.55,2017-04-10 23:59:59,Sunday,true
39c8593197985d322e6bd1dbe3bf1659,00005,2017-04-17 00:40:00,169.44,16.05,185.49,204.03,22.670000,22.67,2017-04-17 23:59:59,Monday,false
39e89ae964a670861f3fd641fe3b3cf0,00001,2017-06-23 06:54:08,191.42,33.01,224.43,246.87,27.430000,27.43,2017-06-26 23:59:59,Friday,false
39e89ae964a670861f3fd641fe3b3cf0,00002,2017-06-28 03:42:13,241.10,36.19,277.29,305.01,33.890000,33.89,2017-07-03 23:59:59,Wednesday,false
39e89ae964a670861f3fd641fe3b3cf0,00003,2017-06-30 04:56:49,48.76,49.38,98.14,107.95,11.994444,11.99,2017-07-03 23:59:59,Friday,false
39e89ae964a670861f3fd641fe3b3cf0,00004,2017-06-25 10:43:49,88.94,19.53,108.47,119.31,13.256667,13.26,2017-06-26 23:59:59,Sunday,true
39e89ae964a670861f3fd641fe3b3cf0,00005,2017-07-03 07:56:02,225.95,35.49,261.44,287.58,31.953333,31.95,2017-07-03 23:59:59,Monday,false
39e89ae964a670861f3fd641fe3b3cf0,00006,2017-06-28 07:31:28,115.10,42.88,157.98,173.77,19.307778,19.31,2017-07-03 23:59:59,Wednesday,false
3a33159721c861f378af88fc31e9ac85,00001,2018-09-30 06:37:17,191.42,33.01,224.43,246.87,27.430000,27.43,2018-10-01 23:59:59,Sunday,true
3a33159721c861f378af88fc31e9ac85,00002,2018-10-04 00:01:53,159.71,7.51,167.22,183.94,20.437778,20.44,2018-10-08 23:59:59,Thursday,false
3a33159721c861f378af88fc31e9ac85,00003,2018-09-29 21:21:59,125.04,16.59,141.63,155.79,17.310000,17.31,2018-10-01 23:59:59,Saturday,true
3a33159721c861f378af88fc31e9ac85,00004,2018-10-02 02:01:43,88.94,19.53,108.47,119.31,13.256667,13.26,2018-10-08 23:59:59,Tuesday,false
3a33159721c861f378af88fc31e9ac85,00005,2018-10-06 20:57:40,192.48,19.01,211.49,232.63,25.847778,25.85,2018-10-08 23:59:59,Saturday,true
3a33159721c861f378af88fc31e9ac85,00006,2018-10-05 17:20:09,290.81,7.11,297.92,327.71,36.412222,36.41,2018-10-08 23:59:59,Friday,false
3a33159721c861f378af88fc31e9ac85,00007,2018-10-03 17:48:58,31.45,20.37,51.82,57.00,6.333333,6.33,2018-10-08 23:59:59,Wednesday,false
3a46c1279996bd290728ac2e248d2845,00001,2017-08-20 22:42:04,38.09,5.88,43.97,48.36,5.373333,5.37,2017-08-21 23:59:59,Sunday,true
3a46c1279996bd290728ac2e248d2845,00002,2017-08-18 06:53:58,191.42,33.01,224.43,246.87,27.430000,27.43,2017-08-21 23:59:59,Friday,false
3a46c1279996bd290728ac2e248d2845,00003,2017-08-16 16:11:04,225.95,35.49,261.44,287.58,31.953333,31.95,2017-08-21 23:59:59,Wednesday,false
3a46c1279996bd290728ac2e248d2845,00004,2017-08-21 04:00:45,290.81,7.11,297.92,327.71,36.412222,36.41,2017-08-21 23:59:59,Monday,false
3a46c1279996bd290728ac2e248d2845,00005,2017-08-14 19:10:53,208.32,36.30,244.62,269.08,29.897778,29.90,2017-08-14 23:59:59,Monday,false
3a46c1279996bd290728ac2e248d2845,00006,2017-08-14 22:28:20,39.26,46.76,86.02,94.62,10.513333,10.51,2017-08-14 23:59:59,Monday,false
3a46c1279996bd290728ac2e248d2845,00007,2017-08-19 10:06:50,191.42,33.01,224.43,246.87,27.430000,27.43,2017-08-21 23:59:59,Saturday,true
3a91c650a4cb997a4b82091c7b9d3225,00001,2018-08-17 20:32:45,49.83,35.88,85.71,94.28,10.475556,10.48,2018-08-20 23:59:59,Friday,false
3a91c650a4cb997a4b82091c7b9d3225,00002,2018-08-08 12:38:41,265.85,7.40,273.25,300.57,33.396667,33.40,2018-08-13 23:59:59,Wednesday,false
3a91c650a4cb997a4b82091c7b9d3225,00003,2018-08-11 06:39:44,228.33,16.42,244.75,269.22,29.913333,29.91,2018-08-13 23:59:59,Saturday,true
3a91c650a4cb997a4b82091c7b9d3225,00004,2018-08-14 19:44:47,97.63,48.76,146.39,161.02,17.891111,17.89,2018-08-20 23:59:59,Tuesday,false
3a91c650a4cb997a4b82091c7b9d3225,00005,2018-08-14 00:32:42,27.17,35.87,63.04,69.34,7.704444,7.70,2018-08-20 23:59:59,Tuesday,false
3a91c650a4cb997a4b82091c7b9d3225,00006,2018-08-17 22:49:32,88.94,19.53,108.47,119.31,13.256667,13.26,2018-08-20 23:59:59,Friday,false
3a91c650a4cb997a4b82091c7b9d3225,00007,2018-08-18 05:04:30,250.61,25.26,275.87,303.45,33.716667,33.72,2018-08-20 23:59:59,Saturday,true
3a91c650a4cb997a4b82091c7b9d3225,00008,2018-08-17 09:57:50,269.85,32.28,302.13,332.34,36.926667,36.93,2018-08-20 23:59:59,Friday,false
3a91c650a4cb997a4b82091c7b9d3225,00009,2018-08-17 03:56:18,296.37,2.64,299.01,328.91,36.545556,36.55,2018-08-20 23:59:59,Friday,false
3a91c650a4cb997a4b82091c7b9d3225,00010,2018-08-16 21:56:04,102.53,14.88,117.41,129.15,14.350000,14.35,2018-08-20 23:59:59,Thursday,false
3ac7bd8115e9ca0a260777a959ad7e2a,00001,2019-01-30 07:02:05,49.83,35.88,85.71,94.28,10.475556,10.48,2019-02-04 23:59:59,Wednesday,false
3ac7bd8115e9ca0a260777a959ad7e2a,00002,2019-01-27 17:31:16,88.94,19.53,108.47,119.31,13.256667,13.26,2019-01-28 23:59:59,Sunday,true
3ac7bd8115e9ca0a260777a959ad7e2a,00003,2019-01-27 00:51:57,245.67,30.77,276.44,304.08,33.786667,33.79,2019-01-28 23:59:59,Sunday,true
3ac7bd8115e9ca0a260777a959ad7e2a,00004,2019-01-30 11:22:23,136.12,36.26,172.38,189.61,21.067778,21.07,2019-02-04 23:59:59,Wednesday,false
3ac7bd8115e9ca0a260777a959ad7e2a,00005,2019-01-25 21:44:20,245.67,30.77,276.44,304.08,33.786667,33.79,2019-01-28 23:59:59,Friday,false
3ac7bd8115e9ca0a260777a959ad7e2a,00006,2019-01-26 04:39:54,97.63,48.76,146.39,161.02,17.891111,17.89,2019-01-28 23:59:59,Saturday,true
3ac7bd8115e9ca0a260777a959ad7e2a,00007,2019-01-29 15:10:56,115.10,42.88,157.98,173.77,19.307778,19.31,2019-02-04 23:59:59,Tuesday,false
3b25313c9c5de2f90525842d1789d06f,00001,2017-03-08 14:55:01,115.50,18.41,133.91,147.30,16.366667,16.37,2017-03-13 23:59:59,Wednesday,false
3b25313c9c5de2f90525842d1789d06f,00002,2017-03-10 00:23:53,88.94,19.53,108.47,119.31,13.256667,13.26,2017-03-13 23:59:59,Friday,false
3b25313c9c5de2f90525842d1789d06f,00003,2017-03-06 17:35:03,250.61,25.26,275.87,303.45,33.716667,33.72,2017-03-06 23:59:59,Monday,false
3bc0a9eb371068e77800d5a76cc94118,00001,2018-09-22 00:21:11,85.96,15.82,101.78,111.95,12.438889,12.44,2018-09-24 23:59:59,Saturday,true
3bc0a9eb371068e77800d5a76cc94118,00002,2018-09-24 13:51:55,97.63,48.76,146.39,161.02,17.891111,17.89,2018-09-24 23:59:59,Monday,false
3bc0a9eb371068e77800d5a76cc94118,00003,2018-09-24 10:02:47,192.48,19.01,211.49,232.63,25.847778,25.85,2018-09-24 23:59:59,Monday,false
3bc0a9eb371068e77800d5a76cc94118,00004,2018-09-23 00:47:14,223.47,13.54,237.01,260.71,28.967778,28.97,2018-09-24 23:59:59,Sunday,true
3bc0a9eb371068e77800d5a76cc94118,00005,2018-09-24 09:04:18,296.37,2.64,299.01,328.91,36.545556,36.55,2018-09-24 23:59:59,Monday,false
3bc0a9eb371068e77800d5a76cc94118,00006,2018-09-20 04:57:52,111.97,23.08,135.05,148.55,16.505556,16.51,2018-09-24 23:59:59,Thursday,false
3bc0a9eb371068e77800d5a76cc94118,00007,2018-09-22 13:22:58,89.39,29.06,118.45,130.29,14.476667,14.48,2018-09-24 23:59:59,Saturday,true
3cd9cc2f57874743329806775605720e,00001,2017-11-30 23:54:40,53.24,44.97,98.21,108.03,12.003333,12.00,2017-12-04 23:59:59,Thursday,false
3e6a2a6c93206b3811c5526948943d85,00001,2018-08-02 03:16:16,240.95,14.52,255.47,281.01,31.223333,31.22,2018-08-06 23:59:59,Thursday,false
3e6a2a6c93206b3811c5526948943d85,00002,2018-07-25 04:50:17,125.04,16.59,141.63,155.79,17.310000,17.31,2018-07-30 23:59:59,Wednesday,false
3e6a2a6c93206b3811c5526948943d85,00003,2018-07-29 10:49:31,179.40,20.97,200.37,220.40,24.488889,24.49,2018-07-30 23:59:59,Sunday,true
3f695eb687a892bc49fc7b8957395f3d,00001,2019-09-20 11:33:41,135.15,30.88,166.03,182.63,20.292222,20.29,2019-09-23 23:59:59,Friday,false
3f695eb687a892bc49fc7b8957395f3d,00002,2019-09-23 11:02:31,88.94,19.53,108.47,119.31,13.256667,13.26,2019-09-23 23:59:59,Monday,false
40acb235cfbf35b9162817bf596a2eec,00001,2017-01-13 21:29:46,154.59,9.91,164.50,180.95,20.105556,20.11,2017-01-16 23:59:59,Friday,false
40acb235cfbf35b9162817bf596a2eec,00002,2017-01-10 22:57:04,208.32,36.30,244.62,269.08,29.897778,29.90,2017-01-16 23:59:59,Tuesday,false
40acb235cfbf35b9162817bf596a2eec,00003,2017-01-20 00:24:54,290.81,7.11,297.92,327.71,36.412222,36.41,2017-01-23 23:59:59,Friday,false
40acb235cfbf35b9162817bf596a2eec,00004,2017-01-14 03:27:41,179.40,20.97,200.37,220.40,24.488889,24.49,2017-01-16 23:59:59,Saturday,true
40acb235cfbf35b9162817bf596a2eec,00005,2017-01-13 11:17:35,88.94,19.53,108.47,119.31,13.256667,13.26,2017-01-16 23:59:59,Friday,false
40acb235cfbf35b9162817bf596a2eec,00006,2017-01-16 02:08:19,136.12,36.26,172.38,189.61,21.067778,21.07,2017-01-16 23:59:59,Monday,false
40acb235cfbf35b9162817bf596a2eec,00007,2017-01-14 02:51:33,38.09,5.88,43.97,48.36,5.373333,5.37,2017-01-16 23:59:59,Saturday,true
41c8a1fd2329b24042a0ae8407d5f15e,00001,2018-01-18 09:38:21,49.83,35.88,85.71,94.28,10.475556,10.48,2018-01-22 23:59:59,Thursday,false
41c8a1fd2329b24042a0ae8407d5f15e,00002,2018-01-18 18:54:13,175.12,13.11,188.23,207.05,23.005556,23.01,2018-01-22 23:59:59,Thursday,false
41c8a1fd2329b24042a0ae8407d5f15e,00003,2018-01-15 16:54:59,147.10,11.85,158.95,174.84,19.426667,19.43,2018-01-15 23:59:59,Monday,false
41c8a1fd2329b24042a0ae8407d5f15e,00004,2018-01-11 06:04:49,207.59,5.62,213.21,234.53,26.058889,26.06,2018-01-15 23:59:59,Thursday,false
42e652d3275e49c300aade9330c44f40,00001,2018-06-10 14:24:54,203.08,31.70,234.78,258.25,28.694444,28.69,2018-06-11 23:59:59,Sunday,true
42e652d3275e49c300aade9330c44f40,00002,2018-06-07 17:22:27,63.25,27.25,90.50,99.55,11.061111,11.06,2018-06-11 23:59:59,Thursday,false
42e652d3275e49c300aade9330c44f40,00003,2018-06-05 20:17:16,278.13,31.87,310.00,341.00,37.888889,37.89,2018-06-11 23:59:59,Tuesday,false
42e652d3275e49c300aade9330c44f40,00004,2018-06-11 13:04:13,155.35,22.98,178.33,196.16,21.795556,21.80,2018-06-11 23:59:59,Monday,false
42e652d3275e49c300aade9330c44f40,00005,2018-06-05 07:28:21,188.76,14.68,203.44,223.78,24.864444,24.86,2018-06-11 23:59:59,Tuesday,false
42e652d3275e49c300aade9330c44f40,00006,2018-06-07 21:20:00,44.63,24.83,69.46,76.40,8.488889,8.49,2018-06-11 23:59:59,Thursday,false
42e652d3275e49c300aade9330c44f40,00007,2018-06-12 18:02:24,250.61,25.26,275.87,303.45,33.716667,33.72,2018-06-18 23:59:59,Tuesday,false
42e652d3275e49c300aade9330c44f40,00008,2018-06-09 13:32:14,192.48,19.01,211.49,232.63,25.847778,25.85,2018-06-11 23:59:59,Saturday,true
42e652d3275e49c300aade9330c44f40,00009,2018-06-08 09:42:30,245.67,30.77,276.44,304.08,33.786667,33.79,2018-06-11 23:59:59,Friday,false
42e652d3275e49c300aade9330c44f40,00010,2018-06-05 22:33:46,184.32,22.71,207.03,227.73,25.303333,25.30,2018-06-11 23:59:59,Tuesday,false
43b0fe0f42e9f708003f8ee50f0c89f0,00001,2017-04-06 11:22:22,228.33,16.42,244.75,269.22,29.913333,29.91,2017-04-10 23:59:59,Thursday,false
43b0fe0f42e9f708003f8ee50f0c89f0,00002,2017-03-31 08:46:15,186.76,36.39,223.15,245.46,27.273333,27.27,2017-04-03 23:59:59,Friday,false
43b0fe0f42e9f708003f8ee50f0c89f0,00003,2017-04-04 23:57:08,269.85,32.28,302.13,332.34,36.926667,36.93,2017-04-10 23:59:59,Tuesday,false
43b0fe0f42e9f708003f8ee50f0c89f0,00004,2017-04-06 14:54:14,154.59,9.91,164.50,180.95,20.105556,20.11,2017-04-10 23:59:59,Thursday,false
43b0fe0f42e9f708003f8ee50f0c89f0,00005,2017-04-06 01:00:53,154.59,9.91,164.50,180.95,20.105556,20.11,2017-04-10 23:59:59,Thursday,false
43b0fe0f42e9f708003f8ee50f0c89f0,00006,2017-03-26 16:45:35,36.87,14.79,51.66,56.82,6.313333,6.31,2017-03-27 23:59:59,Sunday,true
43b0fe0f42e9f708003f8ee50f0c89f0,00007,2017-03-26 16:55:18,102.54,23.53,126.07,138.67,15.407778,15.41,2017-03-27 23:59:59,Sunday,true
43b0fe0f42e9f708003f8ee50f0c89f0,00008,2017-03-30 14:23:19,186.76,36.39,223.15,245.46,27.273333,27.27,2017-04-03 23:59:59,Thursday,false
43fbb26472ed460a204a378daf218af5,00001,2018-10-06 09:05:26,111.97,23.08,135.05,148.55,16.505556,16.51,2018-10-08 23:59:59,Saturday,true
43fbb26472ed460a204a378daf218af5,00002,2018-10-03 22:26:51,290.81,7.11,297.92,327.71,36.412222,36.41,2018-10-08 23:59:59,Wednesday,false
43fbb26472ed460a204a378daf218af5,00003,2018-10-03 00:59:53,154.59,9.91,164.50,180.95,20.105556,20.11,2018-10-08 23:59:59,Wednesday,false
43fbb26472ed460a204a378daf218af5,00004,2018-10-04 08:42:35,290.99,49.99,340.98,375.07,41.674444,41.67,2018-10-08 23:59:59,Thursday,false
43fbb26472ed460a204a378daf218af5,00005,2018-10-10 00:31:48,192.48,19.01,211.49,232.63,25.847778,25.85,2018-10-15 23:59:59,Wednesday,false
43fbb26472ed460a204a378daf218af5,00006,2018-10-03 16:17:01,177.26,35.31,212.57,233.82,25.980000,25.98,2018-10-08 23:59:59,Wednesday,false
43fbb26472ed460a204a378daf218af5,00007,2018-10-11 01:27:30,188.76,14.68,203.44,223.78,24.864444,24.86,2018-10-15 23:59:59,Thursday,false
43fbb26472ed460a204a378daf218af5,00008,2018-10-09 00:21:24,218.67,27.06,245.73,270.30,30.033333,30.03,2018-10-15 23:59:59,Tuesday,false
43fbb26472ed460a204a378daf218af5,00009,2018-10-09 10:18:07,291.07,24.46,315.53,347.08,38.564444,38.56,2018-10-15 23:59:59,Tuesday,false
43fbb26472ed460a204a378daf218af5,00010,2018-10-13 22:35:02,88.94,19.53,108.47,119.31,13.256667,13.26,2018-10-15 23:59:59,Saturday,true
4418234d837d53cd54d287ab95c1c250,00001,2018-01-20 21:46:50,177.26,35.31,212.57,233.82,25.980000,25.98,2018-01-22 23:59:59,Saturday,true
4418234d837d53cd54d287ab95c1c250,00002,2018-01-23 17:54:24,102.54,23.53,126.07,138.67,15.407778,15.41,2018-01-29 23:59:59,Tuesday,false
4418234d837d53cd54d287ab95c1c250,00003,2018-01-22 21:43:47,297.09,27.33,324.42,356.86,39.651111,39.65,2018-01-22 23:59:59,Monday,false
4418234d837d53cd54d287ab95c1c250,00004,2018-01-17 02:11:27,55.26,31.72,86.98,95.67,10.630000,10.63,2018-01-22 23:59:59,Wednesday,false
44547358f88122df7f825adfa58732db,00001,2017-06-16 21:09:19,102.54,23.53,126.07,138.67,15.407778,15.41,2017-06-19 23:59:59,Friday,false
44f18381da5bca066e20237b4ee559d7,00001,2019-10-08 17:29:37,102.54,23.53,126.07,138.67,15.407778,15.41,2019-10-14 23:59:59,Tuesday,false
44f18381da5bca066e20237b4ee559d7,00002,2019-10-13 06:22:43,290.81,7.11,297.92,327.71,36.412222,36.41,2019-10-14 23:59:59,Sunday,true
44f18381da5bca066e20237b4ee559d7,00003,2019-10-13 11:10:45,136.12,36.26,172.38,189.61,21.067778,21.07,2019-10-14 23:59:59,Sunday,true
44f18381da5bca066e20237b4ee559d7,00004,2019-10-10 10:01:07,179.40,20.97,200.37,220.40,24.488889,24.49,2019-10-14 23:59:59,Thursday,false
46b31ca4e26b4af02fb53e2172a6611d,00001,2017-03-21 08:34:16,245.67,30.77,276.44,304.08,33.786667,33.79,2017-03-27 23:59:59,Tuesday,false
46b31ca4e26b4af02fb53e2172a6611d,00002,2017-03-14 10:44:22,139.72,6.36,146.08,160.68,17.853333,17.85,2017-03-20 23:59:59,Tuesday,false
46b31ca4e26b4af02fb53e2172a6611d,00003,2017-03-14 13:06:25,269.85,32.28,302.13,332.34,36.926667,36.93,2017-03-20 23:59:59,Tuesday,false
46b31ca4e26b4af02fb53e2172a6611d,00004,2017-03-12 23:55:03,229.35,8.87,238.22,262.04,29.115556,29.12,2017-03-13 23:59:59,Sunday,true
46b31ca4e26b4af02fb53e2172a6611d,00005,2017-03-20 15:49:23,225.95,35.49,261.44,287.58,31.953333,31.95,2017-03-20 23:59:59,Monday,false
47246e1feb5a91a4262412d1b7badbbd,00001,2020-02-18 15:33:21,36.87,14.79,51.66,56.82,6.313333,6.31,2020-02-24 23:59:59,Tuesday,false
47246e1feb5a91a4262412d1b7badbbd,00002,2020-02-23 15:02:59,191.42,33.01,224.43,246.87,27.430000,27.43,2020-02-24 23:59:59,Sunday,true
47246e1feb5a91a4262412d1b7badbbd,00003,2020-02-26 02:51:53,38.09,5.88,43.97,48.36,5.373333,5.37,2020-03-02 23:59:59,Wednesday,false
47fec82d9294e61103558d3e7873b0f1,00001,2017-03-31 00:35:13,154.59,9.91,164.50,180.95,20.105556,20.11,2017-04-03 23:59:59,Friday,false
47fec82d9294e61103558d3e7873b0f1,00002,2017-04-04 11:38:39,225.95,35.49,261.44,287.58,31.953333,31.95,2017-04-10 23:59:59,Tuesday,false
47fec82d9294e61103558d3e7873b0f1,00003,2017-04-02 13:11:18,286.02,30.95,316.97,348.66,38.740000,38.74,2017-04-03 23:59:59,Sunday,true
47fec82d9294e61103558d3e7873b0f1,00004,2017-03-31 10:25:50,58.09,22.33,80.42,88.46,9.828889,9.83,2017-04-03 23:59:59,Friday,false
47fec82d9294e61103558d3e7873b0f1,00005,2017-04-06 05:13:03,186.76,36.39,223.15,245.46,27.273333,27.27,2017-04-10 23:59:59,Thursday,false
47fec82d9294e61103558d3e7873b0f1,00006,2017-04-05 03:22:52,186.76,36.39,223.15,245.46,27.273333,27.27,2017-04-10 23:59:59,Wednesday,false
48ab4469f8491a8c2aad9ca6b11eda60,00001,2019-04-11 08:53:28,169.44,16.05,185.49,204.03,22.670000,22.67,2019-04-15 23:59:59,Thursday,false
48ab4469f8491a8c2aad9ca6b11eda60,00002,2019-04-20 22:31:24,207.59,5.62,213.21,234.53,26.058889,26.06,2019-04-22 23:59:59,Saturday,true
48ab4469f8491a8c2aad9ca6b11eda60,00003,2019-04-19 10:51:51,128.57,28.62,157.19,172.90,19.211111,19.21,2019-04-22 23:59:59,Friday,false
48ab4469f8491a8c2aad9ca6b11eda60,00004,2019-04-20 02:48:11,184.32,22.71,207.03,227.73,25.303333,25.30,2019-04-22 23:59:59,Saturday,true
48b3c3d2049e91854a6db6f3dd5fbf6f,00001,2019-05-22 03:11:39,290.81,7.11,297.92,327.71,36.412222,36.41,2019-05-27 23:59:59,Wednesday,false
48b3c3d2049e91854a6db6f3dd5fbf6f,00002,2019-05-15 17:00:56,115.50,18.41,133.91,147.30,16.366667,16.37,2019-05-20 23:59:59,Wednesday,false
48b3e13c78c680a24cdac9c1d045b7fe,00001,2017-09-30 02:23:44,229.35,8.87,238.22,262.04,29.115556,29.12,2017-10-02 23:59:59,Saturday,true
48b3e13c78c680a24cdac9c1d045b7fe,00002,2017-09-28 00:18:34,228.33,16.42,244.75,269.22,29.913333,29.91,2017-10-02 23:59:59,Thursday,false
48b3e13c78c680a24cdac9c1d045b7fe,00003,2017-09-24 21:08:38,255.44,11.65,267.09,293.79,32.643333,32.64,2017-09-25 23:59:59,Sunday,true
48b3e13c78c680a24cdac9c1d045b7fe,00004,2017-09-25 18:02:56,52.13,30.08,82.21,90.43,10.047778,10.05,2017-09-25 23:59:59,Monday,false
48ed79bf8526191e54949a0acb3060e4,00001,2018-10-09 03:36:07,15.28,25.65,40.93,45.02,5.002222,5.00,2018-10-15 23:59:59,Tuesday,false
48ed79bf8526191e54949a0acb3060e4,00002,2018-10-08 15:13:38,184.55,17.66,202.21,222.43,24.714444,24.71,2018-10-08 23:59:59,Monday,false
48ed79bf8526191e54949a0acb3060e4,00003,2018-10-04 01:24:00,192.48,19.01,211.49,232.63,25.847778,25.85,2018-10-08 23:59:59,Thursday,false
48ed79bf8526191e54949a0acb3060e4,00004,2018-10-12 20:39:35,188.76,14.68,203.44,223.78,24.864444,24.86,2018-10-15 23:59:59,Friday,false
499980d9274515b23bc8ce18404062f8,00001,2019-03-06 02:33:05,15.28,25.65,40.93,45.02,5.002222,5.00,2019-03-11 23:59:59,Wednesday,false
499980d9274515b23bc8ce18404062f8,00002,2019-02-28 16:36:30,184.32,22.71,207.03,227.73,25.303333,25.30,2019-03-04 23:59:59,Thursday,false
499980d9274515b23bc8ce18404062f8,00003,2019-03-02 07:12:43,147.10,11.85,158.95,174.84,19.426667,19.43,2019-03-04 23:59:59,Saturday,true
499980d9274515b23bc8ce18404062f8,00004,2019-02-25 10:18:04,290.81,7.11,297.92,327.71,36.412222,36.41,2019-02-25 23:59:59,Monday,false
499980d9274515b23bc8ce18404062f8,00005,2019-03-04 16:02:05,250.61,25.26,275.87,303.45,33.716667,33.72,2019-03-04 23:59:59,Monday,false
499980d9274515b23bc8ce18404062f8,00006,2019-02-24 05:23:57,88.94,19.53,108.47,119.31,13.256667,13.26,2019-02-25 23:59:59,Sunday,true
499980d9274515b23bc8ce18404062f8,00007,2019-03-06 18:42:02,184.32,22.71,207.03,227.73,25.303333,25.30,2019-03-11 23:59:59,Wednesday,false
4ad7eb5b35ec6c001c319c731a37f9bc,00001,2017-01-31 14:28:08,240.95,14.52,255.47,281.01,31.223333,31.22,2017-02-06 23:59:59,Tuesday,false
4ad7eb5b35ec6c001c319c731a37f9bc,00002,2017-01-24 07:46:53,139.72,6.36,146.08,160.68,17.853333,17.85,2017-01-30 23:59:59,Tuesday,false
4ad7eb5b35ec6c001c319c731a37f9bc,00003,2017-01-30 10:47:29,290.81,7.11,297.92,327.71,36.412222,36.41,2017-01-30 23:59:59,Monday,false
4c383099662e67b13c3b58d471b8c8db,00001,2019-11-30 23:14:07,126.46,42.99,169.45,186.39,20.710000,20.71,2019-12-02 23:59:59,Saturday,true
4c383099662e67b13c3b58d471b8c8db,00002,2019-11-25 18:43:07,36.87,14.79,51.66,56.82,6.313333,6.31,2019-11-25 23:59:59,Monday,false
4c383099662e67b13c3b58d471b8c8db,00003,2019-11-30 21:35:21,89.39,29.06,118.45,130.29,14.476667,14.48,2019-12-02 23:59:59,Saturday,true
4c383099662e67b13c3b58d471b8c8db,00004,2019-11-22 16:35:15,225.95,35.49,261.44,287.58,31.953333,31.95,2019-11-25 23:59:59,Friday,false
4c383099662e67b13c3b58d471b8c8db,00005,2019-11-22 14:12:13,115.50,18.41,133.91,147.30,16.366667,16.37,2019-11-25 23:59:59,Friday,false
4c383099662e67b13c3b58d471b8c8db,00006,2019-11-21 18:05:10,27.17,35.87,63.04,69.34,7.704444,7.70,2019-11-25 23:59:59,Thursday,false
4c383099662e67b13c3b58d471b8c8db,00007,2019-11-28 11:19:08,126.46,42.99,169.45,186.39,20.710000,20.71,2019-12-02 23:59:59,Thursday,false
4c383099662e67b13c3b58d471b8c8db,00008,2019-11-26 22:21:02,86.11,24.95,111.06,122.16,13.573333,13.57,2019-12-02 23:59:59,Tuesday,false
4c383099662e67b13c3b58d471b8c8db,00009,2019-11-30 06:13:57,191.42,33.01,224.43,246.87,27.430000,27.43,2019-12-02 23:59:59,Saturday,true
4c383099662e67b13c3b58d471b8c8db,00010,2019-11-26 11:00:58,135.15,30.88,166.03,182.63,20.292222,20.29,2019-12-02 23:59:59,Tuesday,false
4c43c450ee9030bb09b2c348eedce6be,00001,2020-01-04 19:37:26,150.08,2.68,152.76,168.03,18.670000,18.67,2020-01-06 23:59:59,Saturday,true
4c43c450ee9030bb09b2c348eedce6be,00002,2020-01-03 10:26:05,234.87,2.93,237.80,261.58,29.064444,29.06,2020-01-06 23:59:59,Friday,false
4c43c450ee9030bb09b2c348eedce6be,00003,2020-01-11 18:37:41,83.97,41.56,125.53,138.08,15.342222,15.34,2020-01-13 23:59:59,Saturday,true
4c43c450ee9030bb09b2c348eedce6be,00004,2020-01-04 07:58:00,155.35,22.98,178.33,196.16,21.795556,21.80,2020-01-06 23:59:59,Saturday,true
4cd8569495d43e7a7bbd72589144f8e4,00001,2018-05-08 12:35:01,58.09,22.33,80.42,88.46,9.828889,9.83,2018-05-14 23:59:59,Tuesday,false
4cd8569495d43e7a7bbd72589144f8e4,00002,2018-04-30 21:45:17,191.42,33.01,224.43,246.87,27.430000,27.43,2018-04-30 23:59:59,Monday,false
4cd8569495d43e7a7bbd72589144f8e4,00003,2018-04-30 10:09:46,128.57,28.62,157.19,172.90,19.211111,19.21,2018-04-30 23:59:59,Monday,false
4cd8569495d43e7a7bbd72589144f8e4,00004,2018-05-02 14:39:48,24.53,27.17,51.70,56.87,6.318889,6.32,2018-05-07 23:59:59,Wednesday,false
