Current Actual UPB,UPB at Issuance,Original Interest Rate,Loan Identifier,Seller Name,Monthly Reporting Period,Remaining Months To Maturity,Origination Date,Deal Name,Borrower Credit Score at Origination,Zero Balance Effective Date,Scheduled Principal Current,Remaining Months to Legal Maturity,Original UPB,Original Loan Term
244809.43,244809.43,5.25,136625911,Other,20230820,343,20220820,CAS 2023 R08 G1,766,0,0,349,250000,360
176700.08,176700.08,5.625,136625945,Other,20230820,336,20220820,CAS 2023 R08 G1,749,0,0,349,182000,360
190567.13,190567.13,5.375,136625949,"loanDepot.com, LLC",20230820,349,20220820,CAS 2023 R08 G1,685,0,0,349,193000,360
463849.51,463849.51,4.75,136625960,Truist Bank,20230820,345,20220820,CAS 2023 R08 G1,766,0,0,349,474000,360
276388.82,276388.82,5.25,136626025,Other,20230820,349,20220820,CAS 2023 R08 G1,705,0,0,349,280000,360
231829,231829,6.125,136626060,Other,20230820,349,20220820,CAS 2023 R08 G1,673,0,0,349,234000,360
552611.48,552611.48,5.125,136626200,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,786,0,0,349,560000,360
478691.26,478691.26,6.125,136626220,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,783,0,0,349,484000,360
197410.72,197410.72,6.125,136626221,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,722,0,0,349,200000,360
208358.19,208358.19,4.99,136626234,PennyMac Corp.,20230820,348,20220820,CAS 2023 R08 G1,818,0,0,349,211000,360
242609.44,242609.44,6.125,136626247,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,804,0,0,349,245000,360
276781.74,276781.74,5.875,136626265,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,757,0,0,349,280000,360
434061.77,434061.77,5,136626273,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,752,0,0,349,440000,360
172638.2,172638.2,5,136626287,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,775,0,0,349,175000,360
548325.2,548325.2,4.875,136626360,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,774,0,0,349,556000,360
642353.55,642353.55,5.75,136626413,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,765,0,0,349,650000,360
637078.28,637078.28,5.9,136626544,"Guaranteed Rate, Inc.",20230820,346,20220820,CAS 2023 R08 G1,806,0,0,349,647000,360
383118.18,383118.18,5.125,136626563,Other,20230820,348,20220820,CAS 2023 R08 G1,754,0,0,349,389000,360
281098.14,281098.14,6.5,136626597,Other,20230820,349,20220820,CAS 2023 R08 G1,679,0,0,349,284000,360
559185.76,559185.76,5.625,136626617,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,784,0,0,349,566000,360
221312.78,221312.78,6.125,136626696,"JPMorgan Chase Bank, National Association",20230820,348,20220820,CAS 2023 R08 G1,791,0,0,349,224000,360
395612.67,395612.67,6.125,136626701,Other,20230820,349,20220820,CAS 2023 R08 G1,678,0,0,349,400000,360
213314.25,213314.25,4.875,136626715,Other,20230820,349,20220820,CAS 2023 R08 G1,768,0,0,349,216000,360
206574.76,206574.76,6.75,136626736,Other,20230820,348,20220820,CAS 2023 R08 G1,701,0,0,349,209000,360
206896.73,206896.73,5.125,136626765,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,750,0,0,349,210000,360
177625.1,177625.1,5.125,136626781,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,718,0,0,349,180000,360
150127.38,150127.38,5.5,136626805,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,776,0,0,349,152000,360
301461.85,301461.85,6.625,136626920,Other,20230820,349,20220820,CAS 2023 R08 G1,661,0,0,349,305000,360
292436.43,292436.43,5.625,136626929,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,730,0,0,349,296000,360
288848.44,288848.44,5,136627081,Other,20230820,349,20220820,CAS 2023 R08 G1,779,0,0,349,293000,360
197806.31,197806.31,6.125,136627212,Other,20230820,349,20220820,CAS 2023 R08 G1,692,0,0,349,200000,360
289650.54,289650.54,6.75,136627242,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,692,0,0,349,293000,360
94823.13,94823.13,6.625,136627249,"JPMorgan Chase Bank, National Association",20230820,347,20220820,CAS 2023 R08 G1,695,0,0,349,96000,360
448689.2,448689.2,5.499,136627263,Nationstar Mortgage LLC,20230820,346,20220820,CAS 2023 R08 G1,712,0,0,349,456000,360
495007.25,495007.25,4.875,136627312,Other,20230820,341,20220820,CAS 2023 R08 G1,823,0,0,349,508000,360
181432.42,181432.42,5.5,136627328,"CitiMortgage, Inc.",20230820,331,20220820,CAS 2023 R08 G1,786,0,0,349,188000,360
344358.91,344358.91,5.875,136627407,Other,20230820,345,20220820,CAS 2023 R08 G1,784,0,0,349,350000,360
493403.17,493403.17,5.125,136627429,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,758,0,0,349,500000,360
155821.48,155821.48,6.75,136627530,Other,20230820,348,20220820,CAS 2023 R08 G1,761,0,0,349,158000,360
227091.13,227091.13,6.5,136627560,Other,20230820,348,20220820,CAS 2023 R08 G1,812,0,0,349,230000,360
261446.57,261446.57,5.525,136627580,Truist Bank,20230820,348,20220820,CAS 2023 R08 G1,800,0,0,349,265000,360
128833.91,128833.91,7.25,136627669,Other,20230820,349,20220820,CAS 2023 R08 G1,620,0,0,349,130000,360
200279.4,200279.4,5.625,136627752,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,803,0,0,349,203000,360
78787.6,78787.6,5.625,136627919,Other,20230820,309,20220820,CAS 2023 R08 G1,762,0,0,349,84000,360
90197.61,90197.61,6.625,136627929,"loanDepot.com, LLC",20230820,347,20220820,CAS 2023 R08 G1,725,0,0,349,91000,360
166454.48,166454.48,4.99,136628002,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,776,0,0,349,169000,360
179710.05,179710.05,5.625,136628056,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,808,0,0,349,182000,360
603567.22,603567.22,6.625,136628274,PHH Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,728,0,0,349,610000,360
71214.18,71214.18,6.625,136628336,Other,20230820,348,20220820,CAS 2023 R08 G1,814,0,0,349,72000,360
139972.47,139972.47,5.875,136628546,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,775,0,0,349,142000,360
149904.94,149904.94,5.375,136628623,Other,20230820,348,20220820,CAS 2023 R08 G1,769,0,0,349,152000,360
791935.34,791935.34,5.625,136628924,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,758,0,0,349,803000,360
286965.72,286965.72,6.375,136628974,Other,20230820,349,20220820,CAS 2023 R08 G1,777,0,0,349,290000,360
106528.13,106528.13,5.25,136629028,Other,20230820,349,20220820,CAS 2023 R08 G1,798,0,0,349,108000,360
128702.99,128702.99,6.625,136629074,Other,20230820,349,20220820,CAS 2023 R08 G1,737,0,0,349,130000,360
425908.56,425908.56,5.25,136629550,Other,20230820,348,20220820,CAS 2023 R08 G1,805,0,0,349,432000,360
443467.89,443467.89,5.09,136629729,Other,20230820,348,20220820,CAS 2023 R08 G1,779,0,0,349,450000,360
315662.3,315662.3,6.375,136629935,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,765,0,0,349,319000,360
126275.73,126275.73,5.5,136630033,Other,20230820,348,20220820,CAS 2023 R08 G1,812,0,0,349,128000,360
68701.64,68701.64,5.25,136630043,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,812,0,0,349,70000,360
573333.72,573333.72,5.875,136630051,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,715,0,0,349,580000,360
224688.67,224688.67,6,136630229,Other,20230820,350,20220820,CAS 2023 R08 G1,734,0,0,350,227000,360
275719.11,275719.11,5.875,136630293,PennyMac Corp.,20230820,349,20220820,CAS 2023 R08 G1,785,0,0,349,279000,360
215545,215545,5.625,136630316,Other,20230820,341,20220820,CAS 2023 R08 G1,802,0,0,349,220000,360
476402.52,476402.52,5.875,136630456,"CitiMortgage, Inc.",20230820,346,20220820,CAS 2023 R08 G1,699,0,0,349,484000,360
69799.03,69799.03,5.625,136630519,Other,20230820,334,20220820,CAS 2023 R08 G1,772,0,0,349,72000,360
303756.06,303756.06,6.125,136630568,PennyMac Corp.,20230820,348,20220820,CAS 2023 R08 G1,687,0,0,349,308000,360
481896.82,481896.82,5.875,136630607,PennyMac Corp.,20230820,349,20220820,CAS 2023 R08 G1,700,0,0,349,488000,360
158654.11,158654.11,5.875,136630808,"CitiMortgage, Inc.",20230820,328,20220820,CAS 2023 R08 G1,813,0,0,349,165000,360
574297.6,574297.6,5.625,136630837,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,742,0,0,349,581000,360
221223.58,221223.58,5,136630873,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,770,0,0,349,224000,360
326207.17,326207.17,5.875,136630964,PennyMac Corp.,20230820,349,20220820,CAS 2023 R08 G1,815,0,0,349,330000,360
232876.94,232876.94,6,136631110,"CitiMortgage, Inc.",20230820,333,20220820,CAS 2023 R08 G1,648,0,0,349,240000,360
233629.82,233629.82,6.25,136631423,"Flagstar Bank, National Association",20230820,348,20220820,CAS 2023 R08 G1,784,0,0,349,236000,360
81673.5,81673.5,6.625,136631434,Other,20230820,349,20220820,CAS 2023 R08 G1,720,0,0,349,83000,360
372758,372758,5.875,136631442,Other,20230820,343,20220820,CAS 2023 R08 G1,804,0,0,349,380000,360
305426.41,305426.41,4.625,136631524,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,718,0,0,349,310000,360
242312.69,242312.69,6.125,136631687,Guild Mortgage Company LLC,20230820,349,20220820,CAS 2023 R08 G1,684,0,0,349,245000,360
403175.97,403175.97,6.125,136631812,PHH Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,660,0,0,349,408000,360
332240.39,332240.39,6.125,136631830,PennyMac Corp.,20230820,349,20220820,CAS 2023 R08 G1,725,0,0,349,336000,360
222227.97,222227.97,5.5,136631899,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,723,0,0,349,225000,360
125995.6,125995.6,6.5,136631984,U.S. Bank N.A.,20230820,348,20220820,CAS 2023 R08 G1,784,0,0,349,128000,360
103661.75,103661.75,5.625,136632069,Other,20230820,349,20220820,CAS 2023 R08 G1,797,0,0,349,105000,360
269515.69,269515.69,5.625,136632295,Other,20230820,349,20220820,CAS 2023 R08 G1,731,0,0,349,273000,360
151662.98,151662.98,5.375,136632349,Other,20230820,348,20220820,CAS 2023 R08 G1,802,0,0,349,154000,360
398304.73,398304.73,6,136632921,"CitiMortgage, Inc.",20230820,338,20220820,CAS 2023 R08 G1,779,0,0,349,408000,360
208093.63,208093.63,5.125,136633055,"Fifth Third Bank, National Association",20230820,339,20220820,CAS 2023 R08 G1,787,0,0,349,214000,360
197478.87,197478.87,5.375,136633058,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,767,0,0,349,200000,360
295575,295575,6.125,136633080,"CitiMortgage, Inc.",20230820,346,20220820,CAS 2023 R08 G1,702,0,0,349,300000,360
644599.66,644599.66,5.75,136633114,Other,20230820,348,20220820,CAS 2023 R08 G1,759,0,0,349,653000,360
170200.28,170200.28,6.375,136633149,Other,20230820,349,20220820,CAS 2023 R08 G1,795,0,0,349,172000,360
144607.87,144607.87,6,136633214,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,761,0,0,349,146000,360
45866.74,45866.74,5.875,136633243,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,744,0,0,349,46000,360
173628.66,173628.66,5.499,136633261,"Fifth Third Bank, National Association",20230820,348,20220820,CAS 2023 R08 G1,778,0,0,349,176000,360
448151.85,448151.85,5.625,136633355,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,745,0,0,349,454000,360
261454.24,261454.24,6.375,136633383,Other,20230820,346,20220820,CAS 2023 R08 G1,662,0,0,349,265000,360
143211.77,143211.77,6.125,136633430,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,771,0,0,349,145000,360
176593.12,176593.12,5.99,136633477,"CitiMortgage, Inc.",20230820,342,20220820,CAS 2023 R08 G1,780,0,0,349,180000,360
407418.07,407418.07,5.5,136633574,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,793,0,0,349,413000,360
591717.86,591717.86,4.875,136633658,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,758,0,0,349,600000,360
317847.09,317847.09,5.25,136633797,Other,20230820,349,20220820,CAS 2023 R08 G1,799,0,0,349,322000,360
151289.92,151289.92,6.5,136633834,NewRez LLC,20230820,348,20220820,CAS 2023 R08 G1,703,0,0,349,153000,360
237488.81,237488.81,6.375,136633836,Other,20230820,349,20220820,CAS 2023 R08 G1,753,0,0,349,240000,360
345692.62,345692.62,5.375,136633928,"CitiMortgage, Inc.",20230820,347,20220820,CAS 2023 R08 G1,760,0,0,349,351000,360
120179.79,120179.79,6.625,136634039,Other,20230820,330,20220820,CAS 2023 R08 G1,793,0,0,349,124000,360
192297.38,192297.38,5.125,136634069,Truist Bank,20230820,334,20220820,CAS 2023 R08 G1,763,0,0,349,199000,360
146002.56,146002.56,5,136634095,Other,20230820,349,20220820,CAS 2023 R08 G1,648,0,0,349,148000,360
296647.73,296647.73,5.5,136634132,PHH Mortgage Corporation,20230820,350,20220820,CAS 2023 R08 G1,759,0,0,350,300000,360
274085.89,274085.89,5.99,136634153,PennyMac Corp.,20230820,348,20220820,CAS 2023 R08 G1,751,0,0,349,278000,360
232976.65,232976.65,5.375,136634189,Other,20230820,299,20220820,CAS 2023 R08 G1,758,0,0,349,253000,360
451140.56,451140.56,6.365,136634554,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,797,0,0,349,456000,360
178025.68,178025.68,6.125,136634561,Other,20230820,349,20220820,CAS 2023 R08 G1,706,0,0,349,180000,360
274809.39,274809.39,5.25,136634765,Other,20230820,349,20220820,CAS 2023 R08 G1,791,0,0,349,278000,360
176029.19,176029.19,6.075,136634768,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,738,0,0,349,178000,360
515007.09,515007.09,5.125,136634769,"CitiMortgage, Inc.",20230820,347,20220820,CAS 2023 R08 G1,769,0,0,349,524000,360
349220.62,349220.62,4.99,136634779,"CitiMortgage, Inc.",20230820,337,20220820,CAS 2023 R08 G1,784,0,0,349,360000,360
336015.86,336015.86,6.25,136635038,"Planet Home Lending, LLC",20230820,348,20220820,CAS 2023 R08 G1,671,0,0,349,340000,360
627608.74,627608.74,5.125,136635076,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,742,0,0,349,636000,360
197521.03,197521.03,5.374,136635157,"CitiMortgage, Inc.",20230820,340,20220820,CAS 2023 R08 G1,812,0,0,349,202000,360
308324.28,308324.28,6.125,136635179,PennyMac Corp.,20230820,349,20220820,CAS 2023 R08 G1,771,0,0,349,312000,360
96325.72,96325.72,5.625,136635215,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,691,0,0,349,98000,360
607872.65,607872.65,5.125,136635265,PHH Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,797,0,0,349,616000,360
207037.74,207037.74,5.5,136635276,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,802,0,0,349,210000,360
326380.5,326380.5,6.125,136635311,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,761,0,0,349,330000,360
71092.38,71092.38,5.375,136635362,Other,20230820,349,20220820,CAS 2023 R08 G1,713,0,0,349,72000,360
170612.21,170612.21,5.625,136635490,"Fifth Third Bank, National Association",20230820,316,20220820,CAS 2023 R08 G1,777,0,0,349,180000,360
281874.01,281874.01,6.125,136635606,PennyMac Corp.,20230820,349,20220820,CAS 2023 R08 G1,755,0,0,349,285000,360
228354.65,228354.65,6.375,136635682,Other,20230820,344,20220820,CAS 2023 R08 G1,728,0,0,349,232000,360
407365.21,407365.21,5.99,136635684,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,642,0,0,349,412000,360
268341.79,268341.79,6.125,136635686,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,730,0,0,349,272000,360
189830.24,189830.24,6,136635854,PHH Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,810,0,0,349,192000,360
562479.53,562479.53,5.125,136635866,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,808,0,0,349,570000,360
240825.9,240825.9,6.125,136635867,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,785,0,0,349,244000,360
163783.66,163783.66,6.125,136635891,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,677,0,0,349,166000,360
207291.6,207291.6,5.25,136636150,Other,20230820,349,20220820,CAS 2023 R08 G1,763,0,0,349,210000,360
87510.82,87510.82,6.5,136636378,Other,20230820,348,20220820,CAS 2023 R08 G1,780,0,0,349,89000,360
237200.93,237200.93,6.625,136636407,Other,20230820,348,20220820,CAS 2023 R08 G1,744,0,0,349,240000,360
128702.99,128702.99,6.625,136636487,Other,20230820,349,20220820,CAS 2023 R08 G1,647,0,0,349,130000,360
216351.89,216351.89,5.875,136636866,"CitiMortgage, Inc.",20230820,345,20220820,CAS 2023 R08 G1,747,0,0,349,220000,360
146175.71,146175.71,6,136636869,Other,20230820,348,20220820,CAS 2023 R08 G1,770,0,0,349,148000,360
431727.77,431727.77,5.125,136636925,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,793,0,0,349,438000,360
29700,29700,6.125,136637040,"JPMorgan Chase Bank, National Association",20230820,129,20220820,CAS 2023 R08 G1,787,0,0,349,52000,360
273973.99,273973.99,5,136637268,"CitiMortgage, Inc.",20230820,343,20220820,CAS 2023 R08 G1,807,0,0,349,280000,360
183916.73,183916.73,5.875,136637339,"CitiMortgage, Inc.",20230820,326,20220820,CAS 2023 R08 G1,750,0,0,349,191000,360
370380.03,370380.03,5.5,136637384,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,738,0,0,349,375000,360
283819.45,283819.45,4.75,136637393,"JPMorgan Chase Bank, National Association",20230820,276,20220820,CAS 2023 R08 G1,793,0,0,349,325000,360
354637.39,354637.39,5.5,136637675,"CitiMortgage, Inc.",20230820,347,20220820,CAS 2023 R08 G1,791,0,0,349,360000,360
443580.71,443580.71,6.125,136637806,Other,20230820,349,20220820,CAS 2023 R08 G1,726,0,0,349,449000,360
638465.46,638465.46,5,136637863,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,796,0,0,349,647000,360
590257.15,590257.15,5.625,136637897,Other,20230820,349,20220820,CAS 2023 R08 G1,733,0,0,349,597000,360
419764.09,419764.09,5.5,136638009,Other,20230820,349,20220820,CAS 2023 R08 G1,782,0,0,349,425000,360
210663.74,210663.74,6.125,136638165,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,785,0,0,349,213000,360
294484.17,294484.17,6.125,136638279,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,785,0,0,349,298000,360
326874.83,326874.83,4.875,136638345,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,758,0,0,349,331000,360
217830.01,217830.01,5.625,136638377,"CitiMortgage, Inc.",20230820,347,20220820,CAS 2023 R08 G1,766,0,0,349,221000,360
604631.96,604631.96,5.625,136638393,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,816,0,0,349,612000,360
323865.27,323865.27,5.375,136638468,Other,20230820,349,20220820,CAS 2023 R08 G1,768,0,0,349,328000,360
258082.24,258082.24,5.14,136638659,Other,20230820,350,20220820,CAS 2023 R08 G1,744,0,0,350,261000,360
126692.08,126692.08,6.5,136638848,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,769,0,0,349,128000,360
563587.84,563587.84,5.99,136638919,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,786,0,0,349,570000,360
263181.45,263181.45,5.125,136638920,Other,20230820,340,20220820,CAS 2023 R08 G1,803,0,0,349,270000,360
182507.88,182507.88,5.5,136639005,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,771,0,0,349,185000,360
502428.08,502428.08,6.125,136639139,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,696,0,0,349,508000,360
340890.93,340890.93,5.5,136639253,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,802,0,0,349,345000,360
880956.98,880956.98,5.875,136639499,Other,20230820,349,20220820,CAS 2023 R08 G1,781,0,0,349,891000,360
189098.55,189098.55,5.99,136639720,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,725,0,0,349,191000,360
181732.73,181732.73,5.5,136639922,Other,20230820,349,20220820,CAS 2023 R08 G1,686,0,0,349,184000,360
44230.38,44230.38,5.875,136639927,Other,20230820,348,20220820,CAS 2023 R08 G1,671,0,0,349,45000,360
143847.05,143847.05,5.625,136640355,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,761,0,0,349,146000,360
305424.42,305424.42,4.5,136640417,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,809,0,0,349,310000,360
318298.04,318298.04,6.125,136640504,PennyMac Corp.,20230820,347,20220820,CAS 2023 R08 G1,779,0,0,349,323000,360
291730.04,291730.04,6.125,136640656,"CitiMortgage, Inc.",20230820,346,20220820,CAS 2023 R08 G1,655,0,0,349,296000,360
158117.75,158117.75,5.75,136640729,Other,20230820,349,20220820,CAS 2023 R08 G1,725,0,0,349,160000,360
235205.33,235205.33,5.125,136640737,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,810,0,0,349,238000,360
319907.39,319907.39,5.5,136640747,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,745,0,0,349,324000,360
252202.9,252202.9,6.125,136640748,PennyMac Corp.,20230820,349,20220820,CAS 2023 R08 G1,794,0,0,349,255000,360
307534.77,307534.77,5.25,136610577,"Rocket Mortgage, LLC",20230820,351,20220920,CAS 2023 R08 G1,732,0,0,351,311000,360
139258.92,139258.92,6,136610579,Other,20230820,339,20220920,CAS 2023 R08 G1,720,0,0,351,142000,360
231756.02,231756.02,5.5,136610583,"JPMorgan Chase Bank, National Association",20230820,350,20220920,CAS 2023 R08 G1,795,0,0,350,234000,360
303733.81,303733.81,5.459,136610586,"United Wholesale Mortgage, LLC",20230820,348,20220920,CAS 2023 R08 G1,771,0,0,350,308000,360
546913.59,546913.59,5.675,136610587,"Guaranteed Rate, Inc.",20230820,349,20220920,CAS 2023 R08 G1,786,0,0,350,554000,360
468122.81,468122.81,6.5,136610589,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,660,0,0,350,473000,360
232868.47,232868.47,5.25,136610612,"Wells Fargo Bank, N.A.",20230820,350,20220920,CAS 2023 R08 G1,704,0,0,350,236000,360
181025.2,181025.2,5.375,136610615,U.S. Bank N.A.,20230820,346,20220920,CAS 2023 R08 G1,726,0,0,350,184000,360
152356.69,152356.69,7.125,136610619,Other,20230820,349,20220920,CAS 2023 R08 G1,695,0,0,350,154000,360
348023.36,348023.36,6.625,136610624,Fairway Independent Mortgage Corporation,20230820,350,20220920,CAS 2023 R08 G1,687,0,0,350,351000,360
592640.74,592640.74,4.99,136610627,U.S. Bank N.A.,20230820,350,20220920,CAS 2023 R08 G1,758,0,0,350,600000,360
338425.96,338425.96,6.625,136610628,"Wells Fargo Bank, N.A.",20230820,344,20220920,CAS 2023 R08 G1,760,0,0,350,344000,360
373455.73,373455.73,6.125,136610631,PHH Mortgage Corporation,20230820,343,20220920,CAS 2023 R08 G1,757,0,0,350,380000,360
462417.78,462417.78,4.5,136610632,"loanDepot.com, LLC",20230820,350,20220920,CAS 2023 R08 G1,801,0,0,350,469000,360
416039.27,416039.27,5.5,136610635,"Guaranteed Rate, Inc.",20230820,350,20220920,CAS 2023 R08 G1,788,0,0,351,421000,360
214790.54,214790.54,6,136610638,Other,20230820,350,20220920,CAS 2023 R08 G1,802,0,0,350,217000,360
575104.44,575104.44,5.125,136610643,"Wells Fargo Bank, N.A.",20230820,350,20220920,CAS 2023 R08 G1,806,0,0,350,582000,360
222021.84,222021.84,6.75,136610646,Other,20230820,350,20220920,CAS 2023 R08 G1,804,0,0,350,224000,360
197785.71,197785.71,5.55,136610647,"PennyMac Loan Services, LLC",20230820,350,20220920,CAS 2023 R08 G1,739,0,0,350,200000,360
184801.23,184801.23,4.25,136610650,"PennyMac Loan Services, LLC",20230820,350,20220920,CAS 2023 R08 G1,801,0,0,350,187000,360
449267.97,449267.97,5.875,136610651,"Wells Fargo Bank, N.A.",20230820,350,20220920,CAS 2023 R08 G1,805,0,0,350,454000,360
471152.8,471152.8,4.625,136610660,PennyMac Corp.,20230820,344,20220920,CAS 2023 R08 G1,787,0,0,350,481000,360
192821.03,192821.03,5.5,136610665,U.S. Bank N.A.,20230820,350,20220920,CAS 2023 R08 G1,791,0,0,350,195000,360
236957.12,236957.12,6.625,136610671,PennyMac Corp.,20230820,350,20220920,CAS 2023 R08 G1,775,0,0,350,239000,360
536288.52,536288.52,4.99,136610681,"DHI Mortgage Company, Ltd.",20230820,350,20220920,CAS 2023 R08 G1,807,0,0,350,543000,360
272106.05,272106.05,5,136610686,Other,20230820,350,20220920,CAS 2023 R08 G1,744,0,0,350,276000,360
208302.28,208302.28,6.625,136610688,PennyMac Corp.,20230820,347,20220920,CAS 2023 R08 G1,788,0,0,350,211000,360
426547.63,426547.63,5.75,136610690,PHH Mortgage Corporation,20230820,348,20220920,CAS 2023 R08 G1,794,0,0,350,433000,360
412914.42,412914.42,4.875,136610693,"CitiMortgage, Inc.",20230820,347,20220920,CAS 2023 R08 G1,770,0,0,350,420000,360
275953.61,275953.61,5.625,136610695,Other,20230820,350,20220920,CAS 2023 R08 G1,694,0,0,350,279000,360
299649.85,299649.85,4.875,136610696,U.S. Bank N.A.,20230820,349,20220920,CAS 2023 R08 G1,753,0,0,350,304000,360
304142.92,304142.92,4.875,136610706,Other,20230820,350,20220920,CAS 2023 R08 G1,797,0,0,350,308000,360
168269.01,168269.01,6,136610707,Other,20230820,350,20220920,CAS 2023 R08 G1,779,0,0,350,170000,360
71260.18,71260.18,6.375,136610714,Other,20230820,350,20220920,CAS 2023 R08 G1,773,0,0,350,72000,360
371582.2,371582.2,6.625,136610715,PHH Mortgage Corporation,20230820,348,20220920,CAS 2023 R08 G1,679,0,0,350,376000,360
218586.42,218586.42,5.625,136610719,Other,20230820,350,20220920,CAS 2023 R08 G1,654,0,0,350,221000,360
493697.06,493697.06,5.375,136610722,PHH Mortgage Corporation,20230820,349,20220920,CAS 2023 R08 G1,777,0,0,350,500000,360
182970.09,182970.09,5.25,136610724,Other,20230820,350,20220920,CAS 2023 R08 G1,791,0,0,350,185000,360
248751.16,248751.16,6.125,136610733,"Fifth Third Bank, National Association",20230820,350,20220920,CAS 2023 R08 G1,753,0,0,350,251000,360
254123.94,254123.94,5.5,136610738,"Fifth Third Bank, National Association",20230820,324,20220920,CAS 2023 R08 G1,731,0,0,350,266000,360
